inject_layer,read_layer,alpha,vector_type,metric_name,value
5,9,1.0,orth,kl_divergences,1.832528505474329e-05
5,9,1.5,bias,kl_divergences,2.4402339477092028e-05
5,9,1.5,random,kl_divergences,0.00011920800898224115
5,9,1.5,orth,kl_divergences,3.956013824790716e-05
5,9,2.0,bias,kl_divergences,4.633399657905102e-05
5,9,2.0,random,kl_divergences,0.00022177828941494226
5,9,2.0,orth,kl_divergences,6.707629654556513e-05
5,9,2.5,bias,kl_divergences,7.768790237605572e-05
5,9,2.5,random,kl_divergences,0.00036162673495709896
5,9,2.5,orth,kl_divergences,9.936769492924213e-05
5,9,3.0,bias,kl_divergences,0.00011967029422521591
5,9,3.0,random,kl_divergences,0.0005436926148831844
5,9,3.0,orth,kl_divergences,0.00013590557500720024
5,9,3.5,bias,kl_divergences,0.00017410155851393938
5,9,3.5,random,kl_divergences,0.0007710917852818966
5,9,3.5,orth,kl_divergences,0.0001754250843077898
5,9,4.0,bias,kl_divergences,0.0002425375860184431
5,9,4.0,random,kl_divergences,0.001047469675540924
5,9,4.0,orth,kl_divergences,0.0002171152736991644
5,9,4.5,bias,kl_divergences,0.000327257439494133
5,9,4.5,random,kl_divergences,0.001375516876578331
5,9,4.5,orth,kl_divergences,0.00026006530970335007
5,9,5.0,bias,kl_divergences,0.00043011782690882683
5,9,5.0,random,kl_divergences,0.0017566070891916752
5,9,5.0,orth,kl_divergences,0.0003043212927877903
5,9,5.5,bias,kl_divergences,0.0005526314489543438
5,9,5.5,random,kl_divergences,0.0021919249556958675
5,9,5.5,orth,kl_divergences,0.00034931255504488945
5,9,6.0,bias,kl_divergences,0.000697464682161808
5,9,6.0,random,kl_divergences,0.0026798928156495094
5,9,6.0,orth,kl_divergences,0.0003945939242839813
5,9,6.5,bias,kl_divergences,0.0008660480380058289
5,9,6.5,random,kl_divergences,0.003218510188162327
5,9,6.5,orth,kl_divergences,0.00044097285717725754
5,9,7.0,bias,kl_divergences,0.0010612402111291885
5,9,7.0,random,kl_divergences,0.0038035092875361443
5,9,7.0,orth,kl_divergences,0.0004892493598163128
5,9,7.5,bias,kl_divergences,0.0012844041921198368
5,9,7.5,random,kl_divergences,0.004429224878549576
5,9,7.5,orth,kl_divergences,0.0005393042229115963
5,9,8.0,bias,kl_divergences,0.0015382496640086174
5,9,8.0,random,kl_divergences,0.005088526755571365
5,9,8.0,orth,kl_divergences,0.0005935304798185825
5,9,8.5,bias,kl_divergences,0.001824118196964264
5,9,8.5,random,kl_divergences,0.005773484706878662
5,9,8.5,orth,kl_divergences,0.0006531761027872562
5,9,9.0,bias,kl_divergences,0.0021436060778796673
5,9,9.0,random,kl_divergences,0.00647388119250536
5,9,9.0,orth,kl_divergences,0.0007203132845461369
5,9,9.5,bias,kl_divergences,0.0024996213614940643
5,9,9.5,random,kl_divergences,0.007181137800216675
5,9,9.5,orth,kl_divergences,0.0007982049137353897
5,10,-10.0,bias,logit_diffs,-3.4589591026306152
5,10,-10.0,random,logit_diffs,-0.3635249137878418
5,10,-10.0,orth,logit_diffs,-0.6366534233093262
5,10,-9.5,bias,logit_diffs,-3.305041790008545
5,10,-9.5,random,logit_diffs,-0.3694891929626465
5,10,-9.5,orth,logit_diffs,-0.6332292556762695
5,10,-9.0,bias,logit_diffs,-3.151289463043213
5,10,-9.0,random,logit_diffs,-0.3750314712524414
5,10,-9.0,orth,logit_diffs,-0.6287989616394043
5,10,-8.5,bias,logit_diffs,-2.9977102279663086
5,10,-8.5,random,logit_diffs,-0.3801116943359375
5,10,-8.5,orth,logit_diffs,-0.6233968734741211
5,10,-8.0,bias,logit_diffs,-2.844285488128662
5,10,-8.0,random,logit_diffs,-0.38468027114868164
5,10,-8.0,orth,logit_diffs,-0.6170339584350586
5,10,-7.5,bias,logit_diffs,-2.6910157203674316
5,10,-7.5,random,logit_diffs,-0.3887162208557129
5,10,-7.5,orth,logit_diffs,-0.6097407341003418
5,10,-7.0,bias,logit_diffs,-2.537886619567871
5,10,-7.0,random,logit_diffs,-0.39220190048217773
5,10,-7.0,orth,logit_diffs,-0.6015233993530273
5,10,-6.5,bias,logit_diffs,-2.3848934173583984
5,10,-6.5,random,logit_diffs,-0.3951692581176758
5,10,-6.5,orth,logit_diffs,-0.5924034118652344
5,10,-6.0,bias,logit_diffs,-2.232022285461426
5,10,-6.0,random,logit_diffs,-0.39761972427368164
5,10,-6.0,orth,logit_diffs,-0.5823788642883301
5,10,-5.5,bias,logit_diffs,-2.0792627334594727
5,10,-5.5,random,logit_diffs,-0.3995857238769531
5,10,-5.5,orth,logit_diffs,-0.5714855194091797
5,10,-5.0,bias,logit_diffs,-1.926600456237793
5,10,-5.0,random,logit_diffs,-0.4011111259460449
5,10,-5.0,orth,logit_diffs,-0.5597257614135742
5,10,-4.5,bias,logit_diffs,-1.7740345001220703
5,10,-4.5,random,logit_diffs,-0.40224504470825195
5,10,-4.5,orth,logit_diffs,-0.5471324920654297
5,10,-4.0,bias,logit_diffs,-1.6215486526489258
5,10,-4.0,random,logit_diffs,-0.4030332565307617
5,10,-4.0,orth,logit_diffs,-0.5337281227111816
5,10,-3.5,bias,logit_diffs,-1.4691362380981445
5,10,-3.5,random,logit_diffs,-0.40353870391845703
5,10,-3.5,orth,logit_diffs,-0.5195555686950684
5,10,-3.0,bias,logit_diffs,-1.3167829513549805
5,10,-3.0,random,logit_diffs,-0.4038119316101074
5,10,-3.0,orth,logit_diffs,-0.5046520233154297
5,10,-2.5,bias,logit_diffs,-1.1644783020019531
5,10,-2.5,random,logit_diffs,-0.4039177894592285
5,10,-2.5,orth,logit_diffs,-0.4890780448913574
5,10,-2.0,bias,logit_diffs,-1.0122132301330566
5,10,-2.0,random,logit_diffs,-0.4038996696472168
5,10,-2.0,orth,logit_diffs,-0.47289037704467773
5,10,-1.5,bias,logit_diffs,-0.859992504119873
5,10,-1.5,random,logit_diffs,-0.4038105010986328
5,10,-1.5,orth,logit_diffs,-0.45615386962890625
5,10,-1.0,bias,logit_diffs,-0.7077932357788086
5,10,-1.0,random,logit_diffs,-0.40369129180908203
5,10,-1.0,orth,logit_diffs,-0.4389505386352539
5,10,-0.5,bias,logit_diffs,-0.5556254386901855
5,10,-0.5,random,logit_diffs,-0.4035677909851074
5,10,-0.5,orth,logit_diffs,-0.4213600158691406
5,10,0.0,bias,logit_diffs,-0.4034748077392578
5,10,0.0,random,logit_diffs,-0.4034748077392578
5,10,0.0,orth,logit_diffs,-0.4034748077392578
5,10,0.5,bias,logit_diffs,-0.25134754180908203
5,10,0.5,random,logit_diffs,-0.4034295082092285
5,10,0.5,orth,logit_diffs,-0.3853931427001953
5,10,1.0,bias,logit_diffs,-0.09924077987670898
5,10,1.0,random,logit_diffs,-0.4034395217895508
5,10,1.0,orth,logit_diffs,-0.36721038818359375
5,10,1.5,bias,logit_diffs,0.05284595489501953
5,10,1.5,random,logit_diffs,-0.4035043716430664
5,10,1.5,orth,logit_diffs,-0.34904003143310547
5,10,2.0,bias,logit_diffs,0.20490121841430664
5,10,2.0,random,logit_diffs,-0.4036126136779785
5,10,2.0,orth,logit_diffs,-0.33100080490112305
5,10,2.5,bias,logit_diffs,0.3569178581237793
5,10,2.5,random,logit_diffs,-0.40375185012817383
5,10,2.5,orth,logit_diffs,-0.3131980895996094
5,10,3.0,bias,logit_diffs,0.5088882446289062
5,10,3.0,random,logit_diffs,-0.4038991928100586
5,10,3.0,orth,logit_diffs,-0.2957587242126465
5,10,3.5,bias,logit_diffs,0.6608028411865234
5,10,3.5,random,logit_diffs,-0.4040341377258301
5,10,3.5,orth,logit_diffs,-0.27881622314453125
5,10,4.0,bias,logit_diffs,0.8126516342163086
5,10,4.0,random,logit_diffs,-0.4041008949279785
5,10,4.0,orth,logit_diffs,-0.26250410079956055
5,10,4.5,bias,logit_diffs,0.9644036293029785
5,10,4.5,random,logit_diffs,-0.4040822982788086
5,10,4.5,orth,logit_diffs,-0.2469654083251953
5,10,5.0,bias,logit_diffs,1.1160531044006348
5,10,5.0,random,logit_diffs,-0.4039020538330078
5,10,5.0,orth,logit_diffs,-0.23233556747436523
5,10,5.5,bias,logit_diffs,1.2675752639770508
5,10,5.5,random,logit_diffs,-0.40352344512939453
5,10,5.5,orth,logit_diffs,-0.21875762939453125
5,10,6.0,bias,logit_diffs,1.418954849243164
5,10,6.0,random,logit_diffs,-0.40287256240844727
5,10,6.0,orth,logit_diffs,-0.20638322830200195
5,10,6.5,bias,logit_diffs,1.570164680480957
5,10,6.5,random,logit_diffs,-0.40186452865600586
5,10,6.5,orth,logit_diffs,-0.19535589218139648
5,10,7.0,bias,logit_diffs,1.7211956977844238
5,10,7.0,random,logit_diffs,-0.4004373550415039
5,10,7.0,orth,logit_diffs,-0.18579339981079102
5,10,7.5,bias,logit_diffs,1.8720207214355469
5,10,7.5,random,logit_diffs,-0.3984861373901367
5,10,7.5,orth,logit_diffs,-0.17783689498901367
5,10,8.0,bias,logit_diffs,2.02262544631958
5,10,8.0,random,logit_diffs,-0.39592647552490234
5,10,8.0,orth,logit_diffs,-0.1715693473815918
5,10,8.5,bias,logit_diffs,2.1729931831359863
5,10,8.5,random,logit_diffs,-0.39266109466552734
5,10,8.5,orth,logit_diffs,-0.16709232330322266
5,10,9.0,bias,logit_diffs,2.3231053352355957
5,10,9.0,random,logit_diffs,-0.3886122703552246
5,10,9.0,orth,logit_diffs,-0.1644577980041504
5,10,9.5,bias,logit_diffs,2.4729576110839844
5,10,9.5,random,logit_diffs,-0.38369274139404297
5,10,9.5,orth,logit_diffs,-0.16368436813354492
5,10,-10.0,bias,prob_diffs,-6.376885425821632e-16
5,10,-10.0,random,prob_diffs,-1.0099618522410331e-16
5,10,-10.0,orth,prob_diffs,-4.493695900821888e-18
5,10,-9.5,bias,prob_diffs,-5.934819989440797e-16
5,10,-9.5,random,prob_diffs,-1.0135567130087396e-16
5,10,-9.5,orth,prob_diffs,-5.250409410581829e-18
5,10,-9.0,bias,prob_diffs,-5.51696804864841e-16
5,10,-9.0,random,prob_diffs,-1.0105711865674642e-16
5,10,-9.0,orth,prob_diffs,-6.118568137090428e-18
5,10,-8.5,bias,prob_diffs,-5.121480424641496e-16
5,10,-8.5,random,prob_diffs,-1.001661723451329e-16
5,10,-8.5,orth,prob_diffs,-7.109770393306595e-18
5,10,-8.0,bias,prob_diffs,-4.746298827358229e-16
5,10,-8.0,random,prob_diffs,-9.874417608026035e-17
5,10,-8.0,orth,prob_diffs,-8.235897387958737e-18
5,10,-7.5,bias,prob_diffs,-4.39028796795149e-16
5,10,-7.5,random,prob_diffs,-9.68763228477768e-17
5,10,-7.5,orth,prob_diffs,-9.51034531106715e-18
5,10,-7.0,bias,prob_diffs,-4.0516674890452703e-16
5,10,-7.0,random,prob_diffs,-9.462607394427735e-17
5,10,-7.0,orth,prob_diffs,-1.0945796495783497e-17
5,10,-6.5,bias,prob_diffs,-3.729184311273225e-16
5,10,-6.5,random,prob_diffs,-9.206843149026339e-17
5,10,-6.5,orth,prob_diffs,-1.2556423027542649e-17
5,10,-6.0,bias,prob_diffs,-3.4216586765585066e-16
5,10,-6.0,random,prob_diffs,-8.926934494161255e-17
5,10,-6.0,orth,prob_diffs,-1.4355807212002726e-17
5,10,-5.5,bias,prob_diffs,-3.127853122704736e-16
5,10,-5.5,random,prob_diffs,-8.628995948920475e-17
5,10,-5.5,orth,prob_diffs,-1.6359308138777613e-17
5,10,-5.0,bias,prob_diffs,-2.846776621163625e-16
5,10,-5.0,random,prob_diffs,-8.318669546826101e-17
5,10,-5.0,orth,prob_diffs,-1.8578188699087833e-17
5,10,-4.5,bias,prob_diffs,-2.5773759394048226e-16
5,10,-4.5,random,prob_diffs,-8.000660291202335e-17
5,10,-4.5,orth,prob_diffs,-2.1024952555072737e-17
5,10,-4.0,bias,prob_diffs,-2.31851393569664e-16
5,10,-4.0,random,prob_diffs,-7.679340989639376e-17
5,10,-4.0,orth,prob_diffs,-2.3709395179546177e-17
5,10,-3.5,bias,prob_diffs,-2.0695431592300192e-16
5,10,-3.5,random,prob_diffs,-7.358510055510069e-17
5,10,-3.5,orth,prob_diffs,-2.6635285207378946e-17
5,10,-3.0,bias,prob_diffs,-1.829393436815664e-16
5,10,-3.0,random,prob_diffs,-7.040974608941172e-17
5,10,-3.0,orth,prob_diffs,-2.980335386623254e-17
5,10,-2.5,bias,prob_diffs,-1.59721575027285e-16
5,10,-2.5,random,prob_diffs,-6.728709295490974e-17
5,10,-2.5,orth,prob_diffs,-3.320549478610394e-17
5,10,-2.0,bias,prob_diffs,-1.3722052859527873e-16
5,10,-2.0,random,prob_diffs,-6.42336185893968e-17
5,10,-2.0,orth,prob_diffs,-3.682764920530219e-17
5,10,-1.5,bias,prob_diffs,-1.1535995818540493e-16
5,10,-1.5,random,prob_diffs,-6.125542427707107e-17
5,10,-1.5,orth,prob_diffs,-4.0640872419832845e-17
5,10,-1.0,bias,prob_diffs,-9.405063417062626e-17
5,10,-1.0,random,prob_diffs,-5.835984214688225e-17
5,10,-1.0,orth,prob_diffs,-4.4606607886983575e-17
5,10,-0.5,bias,prob_diffs,-7.321889115431121e-17
5,10,-0.5,random,prob_diffs,-5.553866656715379e-17
5,10,-0.5,orth,prob_diffs,-4.867785851307157e-17
5,10,0.0,bias,prob_diffs,-5.2790666693134226e-17
5,10,0.0,random,prob_diffs,-5.2790666693134226e-17
5,10,0.0,orth,prob_diffs,-5.2790666693134226e-17
5,10,0.5,bias,prob_diffs,-3.2687517595245683e-17
5,10,0.5,random,prob_diffs,-5.010344143308016e-17
5,10,0.5,orth,prob_diffs,-5.686760832183658e-17
5,10,1.0,bias,prob_diffs,-1.2843547344327155e-17
5,10,1.0,random,prob_diffs,-4.7471987998646864e-17
5,10,1.0,orth,prob_diffs,-6.082110813336643e-17
5,10,1.5,bias,prob_diffs,6.814300651322041e-18
5,10,1.5,random,prob_diffs,-4.4883157526817203e-17
5,10,1.5,orth,prob_diffs,-6.45644511297486e-17
5,10,2.0,bias,prob_diffs,2.6351499391546703e-17
5,10,2.0,random,prob_diffs,-4.233286705408761e-17
5,10,2.0,orth,prob_diffs,-6.800050645473468e-17
5,10,2.5,bias,prob_diffs,4.5834435083587886e-17
5,10,2.5,random,prob_diffs,-3.981432046454536e-17
5,10,2.5,orth,prob_diffs,-7.103842982473163e-17
5,10,3.0,bias,prob_diffs,6.532369043550897e-17
5,10,3.0,random,prob_diffs,-3.732635308788796e-17
5,10,3.0,orth,prob_diffs,-7.359572817161077e-17
5,10,3.5,bias,prob_diffs,8.488446713191385e-17
5,10,3.5,random,prob_diffs,-3.487196924410022e-17
5,10,3.5,orth,prob_diffs,-7.561928988260129e-17
5,10,4.0,bias,prob_diffs,1.0456867241060143e-16
5,10,4.0,random,prob_diffs,-3.245206228824369e-17
5,10,4.0,orth,prob_diffs,-7.706599568673203e-17
5,10,4.5,bias,prob_diffs,1.2443088695711043e-16
5,10,4.5,random,prob_diffs,-3.007669735401191e-17
5,10,4.5,orth,prob_diffs,-7.793566029554578e-17
5,10,5.0,bias,prob_diffs,1.4453068762787936e-16
5,10,5.0,random,prob_diffs,-2.7754185952199824e-17
5,10,5.0,orth,prob_diffs,-7.824752723881298e-17
5,10,5.5,bias,prob_diffs,1.6490769306552706e-16
5,10,5.5,random,prob_diffs,-2.5495423705835973e-17
5,10,5.5,orth,prob_diffs,-7.806051824592699e-17
5,10,6.0,bias,prob_diffs,1.8561211644195795e-16
5,10,6.0,random,prob_diffs,-2.3310809929581375e-17
5,10,6.0,orth,prob_diffs,-7.746688049879973e-17
5,10,6.5,bias,prob_diffs,2.0668775200752303e-16
5,10,6.5,random,prob_diffs,-2.1210849817215454e-17
5,10,6.5,orth,prob_diffs,-7.657641064321905e-17
5,10,7.0,bias,prob_diffs,2.2815573588123427e-16
5,10,7.0,random,prob_diffs,-1.9205661441990958e-17
5,10,7.0,orth,prob_diffs,-7.55149195416318e-17
5,10,7.5,bias,prob_diffs,2.5006149020488817e-16
5,10,7.5,random,prob_diffs,-1.7302239443167636e-17
5,10,7.5,orth,prob_diffs,-7.442812333074533e-17
5,10,8.0,bias,prob_diffs,2.724120956445282e-16
5,10,8.0,random,prob_diffs,-1.5506116004682243e-17
5,10,8.0,orth,prob_diffs,-7.342671862885393e-17
5,10,8.5,bias,prob_diffs,2.952167901532353e-16
5,10,8.5,random,prob_diffs,-1.3821731432062963e-17
5,10,8.5,orth,prob_diffs,-7.264138673785119e-17
5,10,9.0,bias,prob_diffs,3.184790942116966e-16
5,10,9.0,random,prob_diffs,-1.2251909719921052e-17
5,10,9.0,orth,prob_diffs,-7.214502543076017e-17
5,10,9.5,bias,prob_diffs,3.4217648203747095e-16
5,10,9.5,random,prob_diffs,-1.0796821267462697e-17
5,10,9.5,orth,prob_diffs,-7.198935665692259e-17
5,10,-10.0,bias,odds_ratios,0.031462494283914566
5,10,-10.0,random,odds_ratios,0.6952213644981384
5,10,-10.0,orth,odds_ratios,0.5290600061416626
5,10,-9.5,bias,odds_ratios,0.03669767826795578
5,10,-9.5,random,odds_ratios,0.6910872459411621
5,10,-9.5,orth,odds_ratios,0.5308747291564941
5,10,-9.0,bias,odds_ratios,0.04279690608382225
5,10,-9.0,random,odds_ratios,0.6872676610946655
5,10,-9.0,orth,odds_ratios,0.5332318544387817
5,10,-8.5,bias,odds_ratios,0.04990120232105255
5,10,-8.5,random,odds_ratios,0.683785080909729
5,10,-8.5,orth,odds_ratios,0.5361202359199524
5,10,-8.0,bias,odds_ratios,0.05817582085728645
5,10,-8.0,random,odds_ratios,0.6806682348251343
5,10,-8.0,orth,odds_ratios,0.5395423769950867
5,10,-7.5,bias,odds_ratios,0.06781203299760818
5,10,-7.5,random,odds_ratios,0.6779265999794006
5,10,-7.5,orth,odds_ratios,0.543491780757904
5,10,-7.0,bias,odds_ratios,0.0790332481265068
5,10,-7.0,random,odds_ratios,0.6755677461624146
5,10,-7.0,orth,odds_ratios,0.5479761958122253
5,10,-6.5,bias,odds_ratios,0.09209879487752914
5,10,-6.5,random,odds_ratios,0.6735660433769226
5,10,-6.5,orth,odds_ratios,0.5529965758323669
5,10,-6.0,bias,odds_ratios,0.1073111966252327
5,10,-6.0,random,odds_ratios,0.6719174981117249
5,10,-6.0,orth,odds_ratios,0.558568000793457
5,10,-5.5,bias,odds_ratios,0.12502235174179077
5,10,-5.5,random,odds_ratios,0.6705977916717529
5,10,-5.5,orth,odds_ratios,0.5646859407424927
5,10,-5.0,bias,odds_ratios,0.1456424742937088
5,10,-5.0,random,odds_ratios,0.6695756316184998
5,10,-5.0,orth,odds_ratios,0.5713657736778259
5,10,-4.5,bias,odds_ratios,0.16964717209339142
5,10,-4.5,random,odds_ratios,0.6688168048858643
5,10,-4.5,orth,odds_ratios,0.5786066055297852
5,10,-4.0,bias,odds_ratios,0.19759245216846466
5,10,-4.0,random,odds_ratios,0.668289840221405
5,10,-4.0,orth,odds_ratios,0.586414635181427
5,10,-3.5,bias,odds_ratios,0.23012417554855347
5,10,-3.5,random,odds_ratios,0.6679521799087524
5,10,-3.5,orth,odds_ratios,0.5947848558425903
5,10,-3.0,bias,odds_ratios,0.26799607276916504
5,10,-3.0,random,odds_ratios,0.667769730091095
5,10,-3.0,orth,odds_ratios,0.6037155985832214
5,10,-2.5,bias,odds_ratios,0.31208544969558716
5,10,-2.5,random,odds_ratios,0.6676990389823914
5,10,-2.5,orth,odds_ratios,0.6131914854049683
5,10,-2.0,bias,odds_ratios,0.3634137809276581
5,10,-2.0,random,odds_ratios,0.6677111387252808
5,10,-2.0,orth,odds_ratios,0.623198390007019
5,10,-1.5,bias,odds_ratios,0.4231652617454529
5,10,-1.5,random,odds_ratios,0.6677706837654114
5,10,-1.5,orth,odds_ratios,0.633716344833374
5,10,-1.0,bias,odds_ratios,0.4927303194999695
5,10,-1.0,random,odds_ratios,0.6678502559661865
5,10,-1.0,orth,odds_ratios,0.6447126865386963
5,10,-0.5,bias,odds_ratios,0.5737133622169495
5,10,-0.5,random,odds_ratios,0.6679327487945557
5,10,-0.5,orth,odds_ratios,0.6561537981033325
5,10,0.0,bias,odds_ratios,0.6679948568344116
5,10,0.0,random,odds_ratios,0.6679948568344116
5,10,0.0,orth,odds_ratios,0.6679948568344116
5,10,0.5,bias,odds_ratios,0.7777520418167114
5,10,0.5,random,odds_ratios,0.6680251359939575
5,10,0.5,orth,odds_ratios,0.6801831722259521
5,10,1.0,bias,odds_ratios,0.9055246710777283
5,10,1.0,random,odds_ratios,0.6680184602737427
5,10,1.0,orth,odds_ratios,0.6926639080047607
5,10,1.5,bias,odds_ratios,1.0542672872543335
5,10,1.5,random,odds_ratios,0.667975127696991
5,10,1.5,orth,odds_ratios,0.7053648829460144
5,10,2.0,bias,odds_ratios,1.2274038791656494
5,10,2.0,random,odds_ratios,0.6679028272628784
5,10,2.0,orth,odds_ratios,0.7182046175003052
5,10,2.5,bias,odds_ratios,1.428918480873108
5,10,2.5,random,odds_ratios,0.6678098440170288
5,10,2.5,orth,odds_ratios,0.7311050891876221
5,10,3.0,bias,odds_ratios,1.6634408235549927
5,10,3.0,random,odds_ratios,0.6677114367485046
5,10,3.0,orth,odds_ratios,0.7439669370651245
5,10,3.5,bias,odds_ratios,1.9363462924957275
5,10,3.5,random,odds_ratios,0.6676213145256042
5,10,3.5,orth,odds_ratios,0.7566789388656616
5,10,4.0,bias,odds_ratios,2.2538766860961914
5,10,4.0,random,odds_ratios,0.667576789855957
5,10,4.0,orth,odds_ratios,0.7691232562065125
5,10,4.5,bias,odds_ratios,2.623222589492798
5,10,4.5,random,odds_ratios,0.6675891876220703
5,10,4.5,orth,odds_ratios,0.7811676859855652
5,10,5.0,bias,odds_ratios,3.052781343460083
5,10,5.0,random,odds_ratios,0.6677095293998718
5,10,5.0,orth,odds_ratios,0.7926801443099976
5,10,5.5,bias,odds_ratios,3.5522289276123047
5,10,5.5,random,odds_ratios,0.667962372303009
5,10,5.5,orth,odds_ratios,0.8035165071487427
5,10,6.0,bias,odds_ratios,4.132798671722412
5,10,6.0,random,odds_ratios,0.6683972477912903
5,10,6.0,orth,odds_ratios,0.8135212659835815
5,10,6.5,bias,odds_ratios,4.807439804077148
5,10,6.5,random,odds_ratios,0.6690714359283447
5,10,6.5,orth,odds_ratios,0.8225418925285339
5,10,7.0,bias,odds_ratios,5.591209888458252
5,10,7.0,random,odds_ratios,0.6700268983840942
5,10,7.0,orth,odds_ratios,0.8304451704025269
5,10,7.5,bias,odds_ratios,6.501420974731445
5,10,7.5,random,odds_ratios,0.6713355779647827
5,10,7.5,orth,odds_ratios,0.8370789885520935
5,10,8.0,bias,odds_ratios,7.55814266204834
5,10,8.0,random,odds_ratios,0.6730561852455139
5,10,8.0,orth,odds_ratios,0.8423418998718262
5,10,8.5,bias,odds_ratios,8.784538269042969
5,10,8.5,random,odds_ratios,0.6752575635910034
5,10,8.5,orth,odds_ratios,0.8461215496063232
5,10,9.0,bias,odds_ratios,10.207322120666504
5,10,9.0,random,odds_ratios,0.6779971122741699
5,10,9.0,orth,odds_ratios,0.8483535647392273
5,10,9.5,bias,odds_ratios,11.857464790344238
5,10,9.5,random,odds_ratios,0.681340754032135
5,10,9.5,orth,odds_ratios,0.8490099310874939
5,10,-10.0,bias,compute_perplexity,9999993856.0
5,10,-10.0,random,compute_perplexity,9999993856.0
5,10,-10.0,orth,compute_perplexity,9999993856.0
5,10,-9.5,bias,compute_perplexity,9999993856.0
5,10,-9.5,random,compute_perplexity,9999993856.0
5,10,-9.5,orth,compute_perplexity,9999993856.0
5,10,-9.0,bias,compute_perplexity,9999993856.0
5,10,-9.0,random,compute_perplexity,9999993856.0
5,10,-9.0,orth,compute_perplexity,9999993856.0
5,10,-8.5,bias,compute_perplexity,9999993856.0
5,10,-8.5,random,compute_perplexity,9999993856.0
5,10,-8.5,orth,compute_perplexity,9999993856.0
5,10,-8.0,bias,compute_perplexity,9999993856.0
5,10,-8.0,random,compute_perplexity,9999993856.0
