inject_layer,read_layer,alpha,vector_type,metric_name,value
7,9,9.5,bias,kl_divergences,0.0005444381386041641
7,9,9.5,random,kl_divergences,0.015988878905773163
7,9,9.5,orth,kl_divergences,0.005223363637924194
7,10,-10.0,bias,logit_diffs,-3.397028923034668
7,10,-10.0,random,logit_diffs,-0.585106372833252
7,10,-10.0,orth,logit_diffs,-0.4190812110900879
7,10,-9.5,bias,logit_diffs,-3.2453536987304688
7,10,-9.5,random,logit_diffs,-0.5770525932312012
7,10,-9.5,orth,logit_diffs,-0.4194049835205078
7,10,-9.0,bias,logit_diffs,-3.0938920974731445
7,10,-9.0,random,logit_diffs,-0.568911075592041
7,10,-9.0,orth,logit_diffs,-0.41954660415649414
7,10,-8.5,bias,logit_diffs,-2.942656993865967
7,10,-8.5,random,logit_diffs,-0.5606894493103027
7,10,-8.5,orth,logit_diffs,-0.41953039169311523
7,10,-8.0,bias,logit_diffs,-2.791637897491455
7,10,-8.0,random,logit_diffs,-0.552398681640625
7,10,-8.0,orth,logit_diffs,-0.41938161849975586
7,10,-7.5,bias,logit_diffs,-2.6408438682556152
7,10,-7.5,random,logit_diffs,-0.5440292358398438
7,10,-7.5,orth,logit_diffs,-0.4191107749938965
7,10,-7.0,bias,logit_diffs,-2.49025821685791
7,10,-7.0,random,logit_diffs,-0.5355887413024902
7,10,-7.0,orth,logit_diffs,-0.4187307357788086
7,10,-6.5,bias,logit_diffs,-2.339890480041504
7,10,-6.5,random,logit_diffs,-0.5270662307739258
7,10,-6.5,orth,logit_diffs,-0.41825294494628906
7,10,-6.0,bias,logit_diffs,-2.1897354125976562
7,10,-6.0,random,logit_diffs,-0.5184564590454102
7,10,-6.0,orth,logit_diffs,-0.4176926612854004
7,10,-5.5,bias,logit_diffs,-2.039788246154785
7,10,-5.5,random,logit_diffs,-0.5097522735595703
7,10,-5.5,orth,logit_diffs,-0.4170522689819336
7,10,-5.0,bias,logit_diffs,-1.8900442123413086
7,10,-5.0,random,logit_diffs,-0.5009417533874512
7,10,-5.0,orth,logit_diffs,-0.41632747650146484
7,10,-4.5,bias,logit_diffs,-1.7405118942260742
7,10,-4.5,random,logit_diffs,-0.49201059341430664
7,10,-4.5,orth,logit_diffs,-0.415529727935791
7,10,-4.0,bias,logit_diffs,-1.5911803245544434
7,10,-4.0,random,logit_diffs,-0.482943058013916
7,10,-4.0,orth,logit_diffs,-0.41464900970458984
7,10,-3.5,bias,logit_diffs,-1.4420404434204102
7,10,-3.5,random,logit_diffs,-0.47373533248901367
7,10,-3.5,orth,logit_diffs,-0.41368675231933594
7,10,-3.0,bias,logit_diffs,-1.293104648590088
7,10,-3.0,random,logit_diffs,-0.4643516540527344
7,10,-3.0,orth,logit_diffs,-0.41262054443359375
7,10,-2.5,bias,logit_diffs,-1.1443610191345215
7,10,-2.5,random,logit_diffs,-0.4547867774963379
7,10,-2.5,orth,logit_diffs,-0.4114522933959961
7,10,-2.0,bias,logit_diffs,-0.995814323425293
7,10,-2.0,random,logit_diffs,-0.4450230598449707
7,10,-2.0,orth,logit_diffs,-0.41016340255737305
7,10,-1.5,bias,logit_diffs,-0.8474531173706055
7,10,-1.5,random,logit_diffs,-0.4350261688232422
7,10,-1.5,orth,logit_diffs,-0.40874481201171875
7,10,-1.0,bias,logit_diffs,-0.6992764472961426
7,10,-1.0,random,logit_diffs,-0.4247908592224121
7,10,-1.0,orth,logit_diffs,-0.40716981887817383
7,10,-0.5,bias,logit_diffs,-0.5512900352478027
7,10,-0.5,random,logit_diffs,-0.4142794609069824
7,10,-0.5,orth,logit_diffs,-0.40542173385620117
7,10,0.0,bias,logit_diffs,-0.4034748077392578
7,10,0.0,random,logit_diffs,-0.4034748077392578
7,10,0.0,orth,logit_diffs,-0.4034748077392578
7,10,0.5,bias,logit_diffs,-0.2558455467224121
7,10,0.5,random,logit_diffs,-0.3923487663269043
7,10,0.5,orth,logit_diffs,-0.4013094902038574
7,10,1.0,bias,logit_diffs,-0.10838937759399414
7,10,1.0,random,logit_diffs,-0.38087940216064453
7,10,1.0,orth,logit_diffs,-0.39890193939208984
7,10,1.5,bias,logit_diffs,0.03889322280883789
7,10,1.5,random,logit_diffs,-0.3690319061279297
7,10,1.5,orth,logit_diffs,-0.39621639251708984
7,10,2.0,bias,logit_diffs,0.18600893020629883
7,10,2.0,random,logit_diffs,-0.35677576065063477
7,10,2.0,orth,logit_diffs,-0.39322805404663086
7,10,2.5,bias,logit_diffs,0.33295726776123047
7,10,2.5,random,logit_diffs,-0.34409189224243164
7,10,2.5,orth,logit_diffs,-0.38991451263427734
7,10,3.0,bias,logit_diffs,0.4797477722167969
7,10,3.0,random,logit_diffs,-0.3309445381164551
7,10,3.0,orth,logit_diffs,-0.3862299919128418
7,10,3.5,bias,logit_diffs,0.6263742446899414
7,10,3.5,random,logit_diffs,-0.3173065185546875
7,10,3.5,orth,logit_diffs,-0.3821563720703125
7,10,4.0,bias,logit_diffs,0.7728533744812012
7,10,4.0,random,logit_diffs,-0.30315399169921875
7,10,4.0,orth,logit_diffs,-0.3776545524597168
7,10,4.5,bias,logit_diffs,0.9191741943359375
7,10,4.5,random,logit_diffs,-0.2884511947631836
7,10,4.5,orth,logit_diffs,-0.3726968765258789
7,10,5.0,bias,logit_diffs,1.0653505325317383
7,10,5.0,random,logit_diffs,-0.27318429946899414
7,10,5.0,orth,logit_diffs,-0.3672337532043457
7,10,5.5,bias,logit_diffs,1.2113819122314453
7,10,5.5,random,logit_diffs,-0.25731563568115234
7,10,5.5,orth,logit_diffs,-0.3612527847290039
7,10,6.0,bias,logit_diffs,1.3572802543640137
7,10,6.0,random,logit_diffs,-0.24083614349365234
7,10,6.0,orth,logit_diffs,-0.35469865798950195
7,10,6.5,bias,logit_diffs,1.5030441284179688
7,10,6.5,random,logit_diffs,-0.22372674942016602
7,10,6.5,orth,logit_diffs,-0.3475508689880371
7,10,7.0,bias,logit_diffs,1.6486706733703613
7,10,7.0,random,logit_diffs,-0.2059640884399414
7,10,7.0,orth,logit_diffs,-0.33976268768310547
7,10,7.5,bias,logit_diffs,1.7941813468933105
7,10,7.5,random,logit_diffs,-0.18755340576171875
7,10,7.5,orth,logit_diffs,-0.3312954902648926
7,10,8.0,bias,logit_diffs,1.9395637512207031
7,10,8.0,random,logit_diffs,-0.16847896575927734
7,10,8.0,orth,logit_diffs,-0.32211828231811523
7,10,8.5,bias,logit_diffs,2.0848350524902344
7,10,8.5,random,logit_diffs,-0.1487421989440918
7,10,8.5,orth,logit_diffs,-0.3121795654296875
7,10,9.0,bias,logit_diffs,2.2299938201904297
7,10,9.0,random,logit_diffs,-0.12835168838500977
7,10,9.0,orth,logit_diffs,-0.3014521598815918
7,10,9.5,bias,logit_diffs,2.375037670135498
7,10,9.5,random,logit_diffs,-0.10731887817382812
7,10,9.5,orth,logit_diffs,-0.2898869514465332
7,10,-10.0,bias,prob_diffs,-6.140483824198877e-16
7,10,-10.0,random,prob_diffs,-3.6689486220204195e-16
7,10,-10.0,orth,prob_diffs,-9.260616506287186e-17
7,10,-9.5,bias,prob_diffs,-5.694090578853164e-16
7,10,-9.5,random,prob_diffs,-3.5066121107011727e-16
7,10,-9.5,orth,prob_diffs,-8.843237051060689e-17
7,10,-9.0,bias,prob_diffs,-5.275663185052236e-16
7,10,-9.0,random,prob_diffs,-3.3333200223025796e-16
7,10,-9.0,orth,prob_diffs,-8.465927548195241e-17
7,10,-8.5,bias,prob_diffs,-4.882752129391752e-16
7,10,-8.5,random,prob_diffs,-3.1513839626772563e-16
7,10,-8.5,orth,prob_diffs,-8.124006817168282e-17
7,10,-8.0,bias,prob_diffs,-4.513438882246181e-16
7,10,-8.0,random,prob_diffs,-2.9636242868417637e-16
7,10,-8.0,orth,prob_diffs,-7.814294513960667e-17
7,10,-7.5,bias,prob_diffs,-4.1658896172847167e-16
7,10,-7.5,random,prob_diffs,-2.772108019885198e-16
7,10,-7.5,orth,prob_diffs,-7.533309862554774e-17
7,10,-7.0,bias,prob_diffs,-3.8382125393592265e-16
7,10,-7.0,random,prob_diffs,-2.5794207298790537e-16
7,10,-7.0,orth,prob_diffs,-7.277978398049866e-17
7,10,-6.5,bias,prob_diffs,-3.5287760512550616e-16
7,10,-6.5,random,prob_diffs,-2.387466123372284e-16
7,10,-6.5,orth,prob_diffs,-7.045989308686714e-17
7,10,-6.0,bias,prob_diffs,-3.2357614144157894e-16
7,10,-6.0,random,prob_diffs,-2.198217787131992e-16
7,10,-6.0,orth,prob_diffs,-6.835228982564123e-17
7,10,-5.5,bias,prob_diffs,-2.9580079290058756e-16
7,10,-5.5,random,prob_diffs,-2.0132324088965533e-16
7,10,-5.5,orth,prob_diffs,-6.642930004224735e-17
7,10,-5.0,bias,prob_diffs,-2.693782883252593e-16
7,10,-5.0,random,prob_diffs,-1.834074087942632e-16
7,10,-5.0,orth,prob_diffs,-6.467733150486004e-17
7,10,-4.5,bias,prob_diffs,-2.4418313449050253e-16
7,10,-4.5,random,prob_diffs,-1.6617928804270278e-16
7,10,-4.5,orth,prob_diffs,-6.307405695438526e-17
7,10,-4.0,bias,prob_diffs,-2.2008089138572022e-16
7,10,-4.0,random,prob_diffs,-1.4975770147560605e-16
7,10,-4.0,orth,prob_diffs,-6.160501065627068e-17
7,10,-3.5,bias,prob_diffs,-1.969535170287786e-16
7,10,-3.5,random,prob_diffs,-1.3421047790320237e-16
7,10,-3.5,orth,prob_diffs,-6.025518424548215e-17
7,10,-3.0,bias,prob_diffs,-1.7467694756268453e-16
7,10,-3.0,random,prob_diffs,-1.196057902428559e-16
7,10,-3.0,orth,prob_diffs,-5.900285926785647e-17
7,10,-2.5,bias,prob_diffs,-1.5313519241322337e-16
7,10,-2.5,random,prob_diffs,-1.059750845927335e-16
7,10,-2.5,orth,prob_diffs,-5.784034625241934e-17
7,10,-2.0,bias,prob_diffs,-1.322266870360634e-16
7,10,-2.0,random,prob_diffs,-9.334539983269825e-17
7,10,-2.0,orth,prob_diffs,-5.674603262412599e-17
7,10,-1.5,bias,prob_diffs,-1.118372275671131e-16
7,10,-1.5,random,prob_diffs,-8.172552392957794e-17
7,10,-1.5,orth,prob_diffs,-5.571129585227116e-17
7,10,-1.0,bias,prob_diffs,-9.186780379577233e-17
7,10,-1.0,random,prob_diffs,-7.110836298243931e-17
7,10,-1.0,orth,prob_diffs,-5.471611816603106e-17
7,10,-0.5,bias,prob_diffs,-7.221696367427268e-17
7,10,-0.5,random,prob_diffs,-6.147227794645797e-17
7,10,-0.5,orth,prob_diffs,-5.3748144795776607e-17
7,10,0.0,bias,prob_diffs,-5.2790666693134226e-17
7,10,0.0,random,prob_diffs,-5.2790666693134226e-17
7,10,0.0,orth,prob_diffs,-5.2790666693134226e-17
7,10,0.5,bias,prob_diffs,-3.348736816035996e-17
7,10,0.5,random,prob_diffs,-4.502147536012587e-17
7,10,0.5,orth,prob_diffs,-5.182635938735461e-17
7,10,1.0,bias,prob_diffs,-1.4215502490862706e-17
7,10,1.0,random,prob_diffs,-3.8121783199808755e-17
7,10,1.0,orth,prob_diffs,-5.084251738422894e-17
7,10,1.5,bias,prob_diffs,5.119599482103e-18
7,10,1.5,random,prob_diffs,-3.2039418276587936e-17
7,10,1.5,orth,prob_diffs,-4.982156475010169e-17
7,10,2.0,bias,prob_diffs,2.4611283436302544e-17
7,10,2.0,random,prob_diffs,-2.6717278658417652e-17
7,10,2.0,orth,prob_diffs,-4.874741447641993e-17
7,10,2.5,bias,prob_diffs,4.435325239152593e-17
7,10,2.5,random,prob_diffs,-2.2098282265586844e-17
7,10,2.5,orth,prob_diffs,-4.7605210399382205e-17
7,10,3.0,bias,prob_diffs,6.443930201179178e-17
7,10,3.0,random,prob_diffs,-1.8121171410652285e-17
7,10,3.0,orth,prob_diffs,-4.638096985791392e-17
7,10,3.5,bias,prob_diffs,8.496354559847392e-17
7,10,3.5,random,prob_diffs,-1.47262865191142e-17
7,10,3.5,orth,prob_diffs,-4.506018741279335e-17
7,10,4.0,bias,prob_diffs,1.0602321326949428e-16
7,10,4.0,random,prob_diffs,-1.1853885298411561e-17
7,10,4.0,orth,prob_diffs,-4.3629793610342154e-17
7,10,4.5,bias,prob_diffs,1.277062442501346e-16
7,10,4.5,random,prob_diffs,-9.445287555889855e-18
7,10,4.5,orth,prob_diffs,-4.208246955650046e-17
7,10,5.0,bias,prob_diffs,1.5012008599324308e-16
7,10,5.0,random,prob_diffs,-7.445591659932711e-18
7,10,5.0,orth,prob_diffs,-4.040556931406356e-17
7,10,5.5,bias,prob_diffs,1.7335410709219993e-16
7,10,5.5,random,prob_diffs,-5.801624786403997e-18
7,10,5.5,orth,prob_diffs,-3.859995315086851e-17
7,10,6.0,bias,prob_diffs,1.975198114935773e-16
7,10,6.0,random,prob_diffs,-4.464227591499686e-18
7,10,6.0,orth,prob_diffs,-3.666289467961633e-17
7,10,6.5,bias,prob_diffs,2.2271413153027663e-16
7,10,6.5,random,prob_diffs,-3.3886074178694193e-18
7,10,6.5,orth,prob_diffs,-3.4599052581516925e-17
7,10,7.0,bias,prob_diffs,2.490400214100587e-16
7,10,7.0,random,prob_diffs,-2.5332803306130498e-18
7,10,7.0,orth,prob_diffs,-3.2415203120148326e-17
7,10,7.5,bias,prob_diffs,2.7660453815652256e-16
7,10,7.5,random,prob_diffs,-1.8620133373589172e-18
7,10,7.5,orth,prob_diffs,-3.012669876767952e-17
7,10,8.0,bias,prob_diffs,3.0551880190443615e-16
7,10,8.0,random,prob_diffs,-1.3419855657621425e-18
7,10,8.0,orth,prob_diffs,-2.7753841845065002e-17
7,10,8.5,bias,prob_diffs,3.3589335045341616e-16
7,10,8.5,random,prob_diffs,-9.450050461856935e-19
7,10,8.5,orth,prob_diffs,-2.5315432513266884e-17
7,10,9.0,bias,prob_diffs,3.678344334987838e-16
7,10,9.0,random,prob_diffs,-6.466860805812005e-19
7,10,9.0,orth,prob_diffs,-2.2844703580575095e-17
7,10,9.5,bias,prob_diffs,4.014689736337292e-16
7,10,9.5,random,prob_diffs,-4.264405570925251e-19
7,10,9.5,orth,prob_diffs,-2.0370116677506357e-17
7,10,-10.0,bias,odds_ratios,0.03347257152199745
7,10,-10.0,random,odds_ratios,0.5570465922355652
7,10,-10.0,orth,odds_ratios,0.6576508283615112
7,10,-9.5,bias,odds_ratios,0.038954783231019974
7,10,-9.5,random,odds_ratios,0.561551034450531
7,10,-9.5,orth,odds_ratios,0.6574378609657288
7,10,-9.0,bias,odds_ratios,0.045325201004743576
7,10,-9.0,random,odds_ratios,0.5661415457725525
7,10,-9.0,orth,odds_ratios,0.6573447585105896
7,10,-8.5,bias,odds_ratios,0.052725452929735184
7,10,-8.5,random,odds_ratios,0.57081538438797
7,10,-8.5,orth,odds_ratios,0.6573554873466492
7,10,-8.0,bias,odds_ratios,0.06132069602608681
7,10,-8.0,random,odds_ratios,0.5755675435066223
7,10,-8.0,orth,odds_ratios,0.6574532389640808
7,10,-7.5,bias,odds_ratios,0.07130108028650284
7,10,-7.5,random,odds_ratios,0.5804049372673035
7,10,-7.5,orth,odds_ratios,0.6576313376426697
7,10,-7.0,bias,odds_ratios,0.08288855850696564
7,10,-7.0,random,odds_ratios,0.5853245854377747
7,10,-7.0,orth,odds_ratios,0.6578813195228577
7,10,-6.5,bias,odds_ratios,0.09633819013834
7,10,-6.5,random,odds_ratios,0.5903343558311462
7,10,-6.5,orth,odds_ratios,0.6581957340240479
7,10,-6.0,bias,odds_ratios,0.11194636672735214
7,10,-6.0,random,odds_ratios,0.5954388976097107
7,10,-6.0,orth,odds_ratios,0.6585646271705627
7,10,-5.5,bias,odds_ratios,0.1300562471151352
7,10,-5.5,random,odds_ratios,0.6006443500518799
7,10,-5.5,orth,odds_ratios,0.6589864492416382
7,10,-5.0,bias,odds_ratios,0.15106512606143951
7,10,-5.0,random,odds_ratios,0.6059597134590149
7,10,-5.0,orth,odds_ratios,0.6594642996788025
7,10,-4.5,bias,odds_ratios,0.17543058097362518
7,10,-4.5,random,odds_ratios,0.6113959550857544
7,10,-4.5,orth,odds_ratios,0.6599906086921692
7,10,-4.0,bias,odds_ratios,0.20368504524230957
7,10,-4.0,random,odds_ratios,0.6169649958610535
7,10,-4.0,orth,odds_ratios,0.6605721116065979
7,10,-3.5,bias,odds_ratios,0.23644483089447021
7,10,-3.5,random,odds_ratios,0.6226720213890076
7,10,-3.5,orth,odds_ratios,0.6612080931663513
7,10,-3.0,bias,odds_ratios,0.2744174599647522
7,10,-3.0,random,odds_ratios,0.6285425424575806
7,10,-3.0,orth,odds_ratios,0.6619133949279785
7,10,-2.5,bias,odds_ratios,0.31842732429504395
7,10,-2.5,random,odds_ratios,0.6345832943916321
7,10,-2.5,orth,odds_ratios,0.6626871228218079
7,10,-2.0,bias,odds_ratios,0.3694224953651428
7,10,-2.0,random,odds_ratios,0.6408095359802246
7,10,-2.0,orth,odds_ratios,0.6635417938232422
7,10,-1.5,bias,odds_ratios,0.42850491404533386
7,10,-1.5,random,odds_ratios,0.6472477912902832
7,10,-1.5,orth,odds_ratios,0.6644837856292725
7,10,-1.0,bias,odds_ratios,0.49694472551345825
7,10,-1.0,random,odds_ratios,0.653906524181366
7,10,-1.0,orth,odds_ratios,0.6655311584472656
7,10,-0.5,bias,odds_ratios,0.5762060284614563
7,10,-0.5,random,odds_ratios,0.6608162522315979
7,10,-0.5,orth,odds_ratios,0.6666955947875977
7,10,0.0,bias,odds_ratios,0.6679948568344116
7,10,0.0,random,odds_ratios,0.6679948568344116
7,10,0.0,orth,odds_ratios,0.6679948568344116
7,10,0.5,bias,odds_ratios,0.7742615342140198
7,10,0.5,random,odds_ratios,0.6754685044288635
7,10,0.5,orth,odds_ratios,0.6694428324699402
7,10,1.0,bias,odds_ratios,0.8972781300544739
7,10,1.0,random,odds_ratios,0.6832603216171265
7,10,1.0,orth,odds_ratios,0.6710565090179443
7,10,1.5,bias,odds_ratios,1.0396595001220703
7,10,1.5,random,odds_ratios,0.6914033889770508
7,10,1.5,orth,odds_ratios,0.6728610992431641
7,10,2.0,bias,odds_ratios,1.2044329643249512
7,10,2.0,random,odds_ratios,0.699929416179657
7,10,2.0,orth,odds_ratios,0.6748748421669006
7,10,2.5,bias,odds_ratios,1.3950875997543335
7,10,2.5,random,odds_ratios,0.7088637948036194
7,10,2.5,orth,odds_ratios,0.677114725112915
7,10,3.0,bias,odds_ratios,1.6156668663024902
7,10,3.0,random,odds_ratios,0.7182450294494629
7,10,3.0,orth,odds_ratios,0.6796141862869263
7,10,3.5,bias,odds_ratios,1.8708151578903198
7,10,3.5,random,odds_ratios,0.7281075716018677
7,10,3.5,orth,odds_ratios,0.6823883652687073
7,10,4.0,bias,odds_ratios,2.165937662124634
7,10,4.0,random,odds_ratios,0.7384853959083557
7,10,4.0,orth,odds_ratios,0.6854672431945801
7,10,4.5,bias,odds_ratios,2.5072193145751953
7,10,4.5,random,odds_ratios,0.7494233846664429
7,10,4.5,orth,odds_ratios,0.6888740062713623
7,10,5.0,bias,odds_ratios,2.901855945587158
7,10,5.0,random,odds_ratios,0.7609525322914124
7,10,5.0,orth,odds_ratios,0.6926476955413818
7,10,5.5,bias,odds_ratios,3.3581221103668213
7,10,5.5,random,odds_ratios,0.7731241583824158
7,10,5.5,orth,odds_ratios,0.6968027949333191
7,10,6.0,bias,odds_ratios,3.885611057281494
7,10,6.0,random,odds_ratios,0.7859704494476318
7,10,6.0,orth,odds_ratios,0.7013847231864929
7,10,6.5,bias,odds_ratios,4.495352745056152
7,10,6.5,random,odds_ratios,0.7995335459709167
7,10,6.5,orth,odds_ratios,0.7064160704612732
7,10,7.0,bias,odds_ratios,5.2000627517700195
7,10,7.0,random,odds_ratios,0.8138623237609863
7,10,7.0,orth,odds_ratios,0.71193927526474
7,10,7.5,bias,odds_ratios,6.0145487785339355
7,10,7.5,random,odds_ratios,0.8289848566055298
7,10,7.5,orth,odds_ratios,0.7179929614067078
7,10,8.0,bias,odds_ratios,6.955715656280518
7,10,8.0,random,odds_ratios,0.8449490070343018
7,10,8.0,orth,odds_ratios,0.7246124744415283
7,10,8.5,bias,odds_ratios,8.043265342712402
7,10,8.5,random,odds_ratios,0.8617912530899048
7,10,8.5,orth,odds_ratios,0.7318500876426697
7,10,9.0,bias,odds_ratios,9.299808502197266
7,10,9.0,random,odds_ratios,0.8795440196990967
7,10,9.0,orth,odds_ratios,0.7397432327270508
7,10,9.5,bias,odds_ratios,10.751418113708496
7,10,9.5,random,odds_ratios,0.8982391953468323
7,10,9.5,orth,odds_ratios,0.7483481764793396
7,10,-10.0,bias,compute_perplexity,9999993856.0
7,10,-10.0,random,compute_perplexity,9999993856.0
7,10,-10.0,orth,compute_perplexity,9999993856.0
7,10,-9.5,bias,compute_perplexity,9999993856.0
7,10,-9.5,random,compute_perplexity,9999993856.0
7,10,-9.5,orth,compute_perplexity,9999993856.0
7,10,-9.0,bias,compute_perplexity,9999993856.0
7,10,-9.0,random,compute_perplexity,9999993856.0
7,10,-9.0,orth,compute_perplexity,9999993856.0
7,10,-8.5,bias,compute_perplexity,9999993856.0
7,10,-8.5,random,compute_perplexity,9999993856.0
7,10,-8.5,orth,compute_perplexity,9999993856.0
7,10,-8.0,bias,compute_perplexity,9999993856.0
7,10,-8.0,random,compute_perplexity,9999993856.0
7,10,-8.0,orth,compute_perplexity,9999993856.0
7,10,-7.5,bias,compute_perplexity,9999993856.0
7,10,-7.5,random,compute_perplexity,9999993856.0
7,10,-7.5,orth,compute_perplexity,9999993856.0
7,10,-7.0,bias,compute_perplexity,9999993856.0
7,10,-7.0,random,compute_perplexity,9999993856.0
7,10,-7.0,orth,compute_perplexity,9999993856.0
7,10,-6.5,bias,compute_perplexity,9999993856.0
7,10,-6.5,random,compute_perplexity,9999993856.0
7,10,-6.5,orth,compute_perplexity,9999993856.0
7,10,-6.0,bias,compute_perplexity,9999993856.0
7,10,-6.0,random,compute_perplexity,9999993856.0
7,10,-6.0,orth,compute_perplexity,9999993856.0
7,10,-5.5,bias,compute_perplexity,9999993856.0
7,10,-5.5,random,compute_perplexity,9999993856.0
7,10,-5.5,orth,compute_perplexity,9999993856.0
7,10,-5.0,bias,compute_perplexity,9999993856.0
7,10,-5.0,random,compute_perplexity,9999993856.0
7,10,-5.0,orth,compute_perplexity,9999993856.0
7,10,-4.5,bias,compute_perplexity,9999993856.0
7,10,-4.5,random,compute_perplexity,9999993856.0
7,10,-4.5,orth,compute_perplexity,9999993856.0
7,10,-4.0,bias,compute_perplexity,9999993856.0
7,10,-4.0,random,compute_perplexity,9999993856.0
7,10,-4.0,orth,compute_perplexity,9999993856.0
7,10,-3.5,bias,compute_perplexity,9999993856.0
7,10,-3.5,random,compute_perplexity,9999993856.0
7,10,-3.5,orth,compute_perplexity,9999993856.0
7,10,-3.0,bias,compute_perplexity,9999993856.0
7,10,-3.0,random,compute_perplexity,9999993856.0
7,10,-3.0,orth,compute_perplexity,9999993856.0
7,10,-2.5,bias,compute_perplexity,9999993856.0
7,10,-2.5,random,compute_perplexity,9999993856.0
7,10,-2.5,orth,compute_perplexity,9999993856.0
7,10,-2.0,bias,compute_perplexity,9999993856.0
7,10,-2.0,random,compute_perplexity,9999993856.0
7,10,-2.0,orth,compute_perplexity,9999993856.0
7,10,-1.5,bias,compute_perplexity,9999993856.0
7,10,-1.5,random,compute_perplexity,9999993856.0
7,10,-1.5,orth,compute_perplexity,9999993856.0
7,10,-1.0,bias,compute_perplexity,9999993856.0
7,10,-1.0,random,compute_perplexity,9999993856.0
7,10,-1.0,orth,compute_perplexity,9999993856.0
7,10,-0.5,bias,compute_perplexity,9999993856.0
7,10,-0.5,random,compute_perplexity,9999993856.0
7,10,-0.5,orth,compute_perplexity,9999993856.0
