inject_layer,read_layer,alpha,vector_type,metric_name,value
8,10,2.5,bias,kl_divergences,5.424156552180648e-05
8,10,2.5,random,kl_divergences,0.0001350046368315816
8,10,2.5,orth,kl_divergences,0.0013017780147492886
8,10,3.0,bias,kl_divergences,7.921451469883323e-05
8,10,3.0,random,kl_divergences,0.00019529553537722677
8,10,3.0,orth,kl_divergences,0.0019391016103327274
8,10,3.5,bias,kl_divergences,0.000109062937553972
8,10,3.5,random,kl_divergences,0.0002674045681487769
8,10,3.5,orth,kl_divergences,0.002729172818362713
8,10,4.0,bias,kl_divergences,0.00014443846885114908
8,10,4.0,random,kl_divergences,0.0003514383570291102
8,10,4.0,orth,kl_divergences,0.003685804083943367
8,10,4.5,bias,kl_divergences,0.0001853439025580883
8,10,4.5,random,kl_divergences,0.0004473846929613501
8,10,4.5,orth,kl_divergences,0.004818306304514408
8,10,5.0,bias,kl_divergences,0.00023201154544949532
8,10,5.0,random,kl_divergences,0.0005560701829381287
8,10,5.0,orth,kl_divergences,0.00614444725215435
8,10,5.5,bias,kl_divergences,0.0002843150869011879
8,10,5.5,random,kl_divergences,0.0006774490466341376
8,10,5.5,orth,kl_divergences,0.0076736873015761375
8,10,6.0,bias,kl_divergences,0.0003432652447372675
8,10,6.0,random,kl_divergences,0.0008123431471176445
8,10,6.0,orth,kl_divergences,0.00941927544772625
8,10,6.5,bias,kl_divergences,0.0004081267397850752
8,10,6.5,random,kl_divergences,0.0009606622043065727
8,10,6.5,orth,kl_divergences,0.011393768712878227
8,10,7.0,bias,kl_divergences,0.0004801526665687561
8,10,7.0,random,kl_divergences,0.0011234252015128732
8,10,7.0,orth,kl_divergences,0.013611356727778912
8,10,7.5,bias,kl_divergences,0.0005583879537880421
8,10,7.5,random,kl_divergences,0.0013014767318964005
8,10,7.5,orth,kl_divergences,0.01608138531446457
8,10,8.0,bias,kl_divergences,0.0006437371484935284
8,10,8.0,random,kl_divergences,0.0014953428180888295
8,10,8.0,orth,kl_divergences,0.018815413117408752
8,10,8.5,bias,kl_divergences,0.0007358654402196407
8,10,8.5,random,kl_divergences,0.0017057891236618161
8,10,8.5,orth,kl_divergences,0.021824685856699944
8,10,9.0,bias,kl_divergences,0.0008354366291314363
8,10,9.0,random,kl_divergences,0.0019337126286700368
8,10,9.0,orth,kl_divergences,0.025115732103586197
8,10,9.5,bias,kl_divergences,0.0009416432585567236
8,10,9.5,random,kl_divergences,0.0021808198653161526
8,10,9.5,orth,kl_divergences,0.028694316744804382
8,11,-10.0,bias,logit_diffs,-4.030614852905273
8,11,-10.0,random,logit_diffs,-0.4744148254394531
8,11,-10.0,orth,logit_diffs,-0.6257820129394531
8,11,-9.5,bias,logit_diffs,-3.869870185852051
8,11,-9.5,random,logit_diffs,-0.49353504180908203
8,11,-9.5,orth,logit_diffs,-0.6369762420654297
8,11,-9.0,bias,logit_diffs,-3.7093029022216797
8,11,-9.0,random,logit_diffs,-0.5127363204956055
8,11,-9.0,orth,logit_diffs,-0.6481437683105469
8,11,-8.5,bias,logit_diffs,-3.5489425659179688
8,11,-8.5,random,logit_diffs,-0.5319995880126953
8,11,-8.5,orth,logit_diffs,-0.6592855453491211
8,11,-8.0,bias,logit_diffs,-3.3887901306152344
8,11,-8.0,random,logit_diffs,-0.551300048828125
8,11,-8.0,orth,logit_diffs,-0.6704120635986328
8,11,-7.5,bias,logit_diffs,-3.22885799407959
8,11,-7.5,random,logit_diffs,-0.570612907409668
8,11,-7.5,orth,logit_diffs,-0.6815271377563477
8,11,-7.0,bias,logit_diffs,-3.0691423416137695
8,11,-7.0,random,logit_diffs,-0.5899143218994141
8,11,-7.0,orth,logit_diffs,-0.6926279067993164
8,11,-6.5,bias,logit_diffs,-2.909658432006836
8,11,-6.5,random,logit_diffs,-0.6091814041137695
8,11,-6.5,orth,logit_diffs,-0.7037343978881836
8,11,-6.0,bias,logit_diffs,-2.7503976821899414
8,11,-6.0,random,logit_diffs,-0.6284084320068359
8,11,-6.0,orth,logit_diffs,-0.7148447036743164
8,11,-5.5,bias,logit_diffs,-2.591353416442871
8,11,-5.5,random,logit_diffs,-0.6475725173950195
8,11,-5.5,orth,logit_diffs,-0.7259645462036133
8,11,-5.0,bias,logit_diffs,-2.4325218200683594
8,11,-5.0,random,logit_diffs,-0.6666688919067383
8,11,-5.0,orth,logit_diffs,-0.7371072769165039
8,11,-4.5,bias,logit_diffs,-2.27388858795166
8,11,-4.5,random,logit_diffs,-0.6856765747070312
8,11,-4.5,orth,logit_diffs,-0.7482843399047852
8,11,-4.0,bias,logit_diffs,-2.1154308319091797
8,11,-4.0,random,logit_diffs,-0.7045955657958984
8,11,-4.0,orth,logit_diffs,-0.7594947814941406
8,11,-3.5,bias,logit_diffs,-1.957143783569336
8,11,-3.5,random,logit_diffs,-0.7234106063842773
8,11,-3.5,orth,logit_diffs,-0.7707605361938477
8,11,-3.0,bias,logit_diffs,-1.7989959716796875
8,11,-3.0,random,logit_diffs,-0.7421207427978516
8,11,-3.0,orth,logit_diffs,-0.7820911407470703
8,11,-2.5,bias,logit_diffs,-1.6409845352172852
8,11,-2.5,random,logit_diffs,-0.7607326507568359
8,11,-2.5,orth,logit_diffs,-0.7934932708740234
8,11,-2.0,bias,logit_diffs,-1.4830760955810547
8,11,-2.0,random,logit_diffs,-0.7792272567749023
8,11,-2.0,orth,logit_diffs,-0.8049831390380859
8,11,-1.5,bias,logit_diffs,-1.3252525329589844
8,11,-1.5,random,logit_diffs,-0.797607421875
8,11,-1.5,orth,logit_diffs,-0.8165683746337891
8,11,-1.0,bias,logit_diffs,-1.167485237121582
8,11,-1.0,random,logit_diffs,-0.8158779144287109
8,11,-1.0,orth,logit_diffs,-0.8282718658447266
8,11,-0.5,bias,logit_diffs,-1.0097675323486328
8,11,-0.5,random,logit_diffs,-0.8340330123901367
8,11,-0.5,orth,logit_diffs,-0.8400936126708984
8,11,0.0,bias,logit_diffs,-0.8520679473876953
8,11,0.0,random,logit_diffs,-0.8520679473876953
8,11,0.0,orth,logit_diffs,-0.8520679473876953
8,11,0.5,bias,logit_diffs,-0.6943693161010742
8,11,0.5,random,logit_diffs,-0.8699846267700195
8,11,0.5,orth,logit_diffs,-0.8641910552978516
8,11,1.0,bias,logit_diffs,-0.5366544723510742
8,11,1.0,random,logit_diffs,-0.887782096862793
8,11,1.0,orth,logit_diffs,-0.8764753341674805
8,11,1.5,bias,logit_diffs,-0.37889766693115234
8,11,1.5,random,logit_diffs,-0.9054574966430664
8,11,1.5,orth,logit_diffs,-0.8889503479003906
8,11,2.0,bias,logit_diffs,-0.22108840942382812
8,11,2.0,random,logit_diffs,-0.9230079650878906
8,11,2.0,orth,logit_diffs,-0.9016094207763672
8,11,2.5,bias,logit_diffs,-0.06320762634277344
8,11,2.5,random,logit_diffs,-0.9404220581054688
8,11,2.5,orth,logit_diffs,-0.9144792556762695
8,11,3.0,bias,logit_diffs,0.09476566314697266
8,11,3.0,random,logit_diffs,-0.9577131271362305
8,11,3.0,orth,logit_diffs,-0.9275636672973633
8,11,3.5,bias,logit_diffs,0.25283336639404297
8,11,3.5,random,logit_diffs,-0.974858283996582
8,11,3.5,orth,logit_diffs,-0.9408817291259766
8,11,4.0,bias,logit_diffs,0.41102123260498047
8,11,4.0,random,logit_diffs,-0.9918546676635742
8,11,4.0,orth,logit_diffs,-0.954437255859375
8,11,4.5,bias,logit_diffs,0.5693397521972656
8,11,4.5,random,logit_diffs,-1.0087013244628906
8,11,4.5,orth,logit_diffs,-0.9682331085205078
8,11,5.0,bias,logit_diffs,0.7278108596801758
8,11,5.0,random,logit_diffs,-1.0253877639770508
8,11,5.0,orth,logit_diffs,-0.9822940826416016
8,11,5.5,bias,logit_diffs,0.8864269256591797
8,11,5.5,random,logit_diffs,-1.0418949127197266
8,11,5.5,orth,logit_diffs,-0.9966144561767578
8,11,6.0,bias,logit_diffs,1.0452203750610352
8,11,6.0,random,logit_diffs,-1.058213233947754
8,11,6.0,orth,logit_diffs,-1.0112123489379883
8,11,6.5,bias,logit_diffs,1.2041988372802734
8,11,6.5,random,logit_diffs,-1.0743331909179688
8,11,6.5,orth,logit_diffs,-1.0260848999023438
8,11,7.0,bias,logit_diffs,1.3633756637573242
8,11,7.0,random,logit_diffs,-1.0902442932128906
8,11,7.0,orth,logit_diffs,-1.0412483215332031
8,11,7.5,bias,logit_diffs,1.5227537155151367
8,11,7.5,random,logit_diffs,-1.1059331893920898
8,11,7.5,orth,logit_diffs,-1.0566959381103516
8,11,8.0,bias,logit_diffs,1.6823444366455078
8,11,8.0,random,logit_diffs,-1.121382713317871
8,11,8.0,orth,logit_diffs,-1.0724334716796875
8,11,8.5,bias,logit_diffs,1.8421564102172852
8,11,8.5,random,logit_diffs,-1.1365642547607422
8,11,8.5,orth,logit_diffs,-1.0884714126586914
8,11,9.0,bias,logit_diffs,2.0021915435791016
8,11,9.0,random,logit_diffs,-1.151473045349121
8,11,9.0,orth,logit_diffs,-1.1047983169555664
8,11,9.5,bias,logit_diffs,2.162445068359375
8,11,9.5,random,logit_diffs,-1.1660919189453125
8,11,9.5,orth,logit_diffs,-1.1214323043823242
8,11,-10.0,bias,prob_diffs,-3.233793712410088e-13
8,11,-10.0,random,prob_diffs,-2.039501176991955e-14
8,11,-10.0,orth,prob_diffs,-1.3864240362856071e-14
8,11,-9.5,bias,prob_diffs,-2.9257816330265085e-13
8,11,-9.5,random,prob_diffs,-2.112310773885219e-14
8,11,-9.5,orth,prob_diffs,-1.4200226145779857e-14
8,11,-9.0,bias,prob_diffs,-2.645286333730068e-13
8,11,-9.0,random,prob_diffs,-2.1826673633632346e-14
8,11,-9.0,orth,prob_diffs,-1.4550570831225497e-14
8,11,-8.5,bias,prob_diffs,-2.3899138961239186e-13
8,11,-8.5,random,prob_diffs,-2.2503093816518896e-14
8,11,-8.5,orth,prob_diffs,-1.491671268113743e-14
8,11,-8.0,bias,prob_diffs,-2.1573781444021028e-13
8,11,-8.0,random,prob_diffs,-2.314933929769246e-14
8,11,-8.0,orth,prob_diffs,-1.5302073708622563e-14
8,11,-7.5,bias,prob_diffs,-1.9455717961171237e-13
8,11,-7.5,random,prob_diffs,-2.3761859315038145e-14
8,11,-7.5,orth,prob_diffs,-1.5710097949644432e-14
8,11,-7.0,bias,prob_diffs,-1.752722316242239e-13
8,11,-7.0,random,prob_diffs,-2.4340406534935355e-14
8,11,-7.0,orth,prob_diffs,-1.6143648375564756e-14
8,11,-6.5,bias,prob_diffs,-1.5771150390416627e-13
8,11,-6.5,random,prob_diffs,-2.4882988735892148e-14
8,11,-6.5,orth,prob_diffs,-1.6608442458777503e-14
8,11,-6.0,bias,prob_diffs,-1.4171796331938213e-13
8,11,-6.0,random,prob_diffs,-2.5388470893759202e-14
8,11,-6.0,orth,prob_diffs,-1.7108513770177497e-14
8,11,-5.5,bias,prob_diffs,-1.2715472934559519e-13
8,11,-5.5,random,prob_diffs,-2.5855994117128002e-14
8,11,-5.5,orth,prob_diffs,-1.7650448837962587e-14
8,11,-5.0,bias,prob_diffs,-1.1388279371176563e-13
8,11,-5.0,random,prob_diffs,-2.628763702485111e-14
8,11,-5.0,orth,prob_diffs,-1.824005492001915e-14
8,11,-4.5,bias,prob_diffs,-1.0178403259120117e-13
8,11,-4.5,random,prob_diffs,-2.668191730927083e-14
8,11,-4.5,orth,prob_diffs,-1.888513488385729e-14
8,11,-4.0,bias,prob_diffs,-9.073818085791885e-14
8,11,-4.0,random,prob_diffs,-2.704196729822611e-14
8,11,-4.0,orth,prob_diffs,-1.9593010482273077e-14
8,11,-3.5,bias,prob_diffs,-8.06474366996969e-14
8,11,-3.5,random,prob_diffs,-2.736844090115223e-14
8,11,-3.5,orth,prob_diffs,-2.0374142572165098e-14
8,11,-3.0,bias,prob_diffs,-7.140487745353752e-14
8,11,-3.0,random,prob_diffs,-2.7662569703954497e-14
8,11,-3.0,orth,prob_diffs,-2.123718274805661e-14
8,11,-2.5,bias,prob_diffs,-6.291695002448236e-14
8,11,-2.5,random,prob_diffs,-2.7928766748288106e-14
8,11,-2.5,orth,prob_diffs,-2.2194507855372893e-14
8,11,-2.0,bias,prob_diffs,-5.5099161181976913e-14
8,11,-2.0,random,prob_diffs,-2.816636796032241e-14
8,11,-2.0,orth,prob_diffs,-2.3258328721081564e-14
8,11,-1.5,bias,prob_diffs,-4.78640463038877e-14
8,11,-1.5,random,prob_diffs,-2.8379047768982597e-14
8,11,-1.5,orth,prob_diffs,-2.4442767078479248e-14
8,11,-1.0,bias,prob_diffs,-4.1134400031138385e-14
8,11,-1.0,random,prob_diffs,-2.856949635090915e-14
8,11,-1.0,orth,prob_diffs,-2.576259518216606e-14
8,11,-0.5,bias,prob_diffs,-3.4832630757628685e-14
8,11,-0.5,random,prob_diffs,-2.873866238300299e-14
8,11,-0.5,orth,prob_diffs,-2.7238668677369293e-14
8,11,0.0,bias,prob_diffs,-2.888900734300884e-14
8,11,0.0,random,prob_diffs,-2.888900734300884e-14
8,11,0.0,orth,prob_diffs,-2.888900734300884e-14
8,11,0.5,bias,prob_diffs,-2.3230752716450753e-14
8,11,0.5,random,prob_diffs,-2.9021368099478584e-14
8,11,0.5,orth,prob_diffs,-3.0736084657241244e-14
8,11,1.0,bias,prob_diffs,-1.779128161797077e-14
8,11,1.0,random,prob_diffs,-2.9136815302057556e-14
8,11,1.0,orth,prob_diffs,-3.280735465195292e-14
8,11,1.5,bias,prob_diffs,-1.2501091606114886e-14
8,11,1.5,random,prob_diffs,-2.923680584741503e-14
8,11,1.5,orth,prob_diffs,-3.5131047241209953e-14
8,11,2.0,bias,prob_diffs,-7.291977893904289e-15
8,11,2.0,random,prob_diffs,-2.93201708300838e-14
8,11,2.0,orth,prob_diffs,-3.773910234338741e-14
8,11,2.5,bias,prob_diffs,-2.093611335728454e-15
8,11,2.5,random,prob_diffs,-2.93859412443722e-14
8,11,2.5,orth,prob_diffs,-4.0669582231003115e-14
8,11,3.0,bias,prob_diffs,3.1671103998924532e-15
8,11,3.0,random,prob_diffs,-2.9435509612445523e-14
8,11,3.0,orth,prob_diffs,-4.396330372771935e-14
8,11,3.5,bias,prob_diffs,8.56700981314261e-15
8,11,3.5,random,prob_diffs,-2.946436633089258e-14
8,11,3.5,orth,prob_diffs,-4.7667937847807595e-14
8,11,4.0,bias,prob_diffs,1.4190190499420788e-14
8,11,4.0,random,prob_diffs,-2.9471664366766126e-14
8,11,4.0,orth,prob_diffs,-5.183289710527887e-14
8,11,4.5,bias,prob_diffs,2.01275628108899e-14
8,11,4.5,random,prob_diffs,-2.945451364365012e-14
8,11,4.5,orth,prob_diffs,-5.651682328513749e-14
8,11,5.0,bias,prob_diffs,2.6480386148262404e-14
8,11,5.0,random,prob_diffs,-2.9407438940573516e-14
8,11,5.0,orth,prob_diffs,-6.178533433574135e-14
8,11,5.5,bias,prob_diffs,3.3361653012636133e-14
8,11,5.5,random,prob_diffs,-2.9326665878723346e-14
8,11,5.5,orth,prob_diffs,-6.770604042694028e-14
8,11,6.0,bias,prob_diffs,4.08991688172905e-14
8,11,6.0,random,prob_diffs,-2.920727150261017e-14
8,11,6.0,orth,prob_diffs,-7.435651622417563e-14
8,11,6.5,bias,prob_diffs,4.9240393528013e-14
8,11,6.5,random,prob_diffs,-2.904326220709921e-14
8,11,6.5,orth,prob_diffs,-8.181418053882644e-14
8,11,7.0,bias,prob_diffs,5.855172168509407e-14
8,11,7.0,random,prob_diffs,-2.882939655231287e-14
8,11,7.0,orth,prob_diffs,-9.01743279655906e-14
8,11,7.5,bias,prob_diffs,6.902714077411387e-14
8,11,7.5,random,prob_diffs,-2.85588067951148e-14
8,11,7.5,orth,prob_diffs,-9.951855827047482e-14
8,11,8.0,bias,prob_diffs,8.088432132185783e-14
8,11,8.0,random,prob_diffs,-2.8225008051260825e-14
8,11,8.0,orth,prob_diffs,-1.0993944876648218e-13
8,11,8.5,bias,prob_diffs,9.437822702171306e-14
8,11,8.5,random,prob_diffs,-2.7821346029917315e-14
8,11,8.5,orth,prob_diffs,-1.2153220595688408e-13
8,11,9.0,bias,prob_diffs,1.0980146371124266e-13
8,11,9.0,random,prob_diffs,-2.734313833295185e-14
8,11,9.0,orth,prob_diffs,-1.3438027275138043e-13
8,11,9.5,bias,prob_diffs,1.2747847211429936e-13
8,11,9.5,random,prob_diffs,-2.6783845866011624e-14
8,11,9.5,orth,prob_diffs,-1.485607155956442e-13
8,11,-10.0,bias,odds_ratios,0.017763404175639153
8,11,-10.0,random,odds_ratios,0.6222490668296814
8,11,-10.0,orth,odds_ratios,0.5348429679870605
8,11,-9.5,bias,odds_ratios,0.020861076191067696
8,11,-9.5,random,odds_ratios,0.6104645729064941
8,11,-9.5,orth,odds_ratios,0.5288892388343811
8,11,-9.0,bias,odds_ratios,0.024494593963027
8,11,-9.0,random,odds_ratios,0.5988547205924988
8,11,-9.0,orth,odds_ratios,0.5230157375335693
8,11,-8.5,bias,odds_ratios,0.028755029663443565
8,11,-8.5,random,odds_ratios,0.5874291658401489
8,11,-8.5,orth,odds_ratios,0.5172207355499268
8,11,-8.0,bias,odds_ratios,0.03374948725104332
8,11,-8.0,random,odds_ratios,0.5762002468109131
8,11,-8.0,orth,odds_ratios,0.5114977955818176
8,11,-7.5,bias,odds_ratios,0.039602700620889664
8,11,-7.5,random,odds_ratios,0.5651789307594299
8,11,-7.5,orth,odds_ratios,0.5058439373970032
8,11,-7.0,bias,odds_ratios,0.04646098613739014
8,11,-7.0,random,odds_ratios,0.5543748140335083
8,11,-7.0,orth,odds_ratios,0.5002596974372864
8,11,-6.5,bias,odds_ratios,0.05449433997273445
8,11,-6.5,random,odds_ratios,0.5437958240509033
8,11,-6.5,orth,odds_ratios,0.4947343170642853
8,11,-6.0,bias,odds_ratios,0.06390244513750076
8,11,-6.0,random,odds_ratios,0.533440113067627
8,11,-6.0,orth,odds_ratios,0.48926809430122375
8,11,-5.5,bias,odds_ratios,0.07491857558488846
8,11,-5.5,random,odds_ratios,0.5233145356178284
8,11,-5.5,orth,odds_ratios,0.4838576316833496
8,11,-5.0,bias,odds_ratios,0.08781509846448898
8,11,-5.0,random,odds_ratios,0.5134159922599792
8,11,-5.0,orth,odds_ratios,0.47849610447883606
8,11,-4.5,bias,odds_ratios,0.10291121900081635
8,11,-4.5,random,odds_ratios,0.5037493109703064
8,11,-4.5,orth,odds_ratios,0.4731776714324951
8,11,-4.0,bias,odds_ratios,0.12058132886886597
8,11,-4.0,random,odds_ratios,0.4943084418773651
8,11,-4.0,orth,odds_ratios,0.4679027795791626
8,11,-3.5,bias,odds_ratios,0.14126130938529968
8,11,-3.5,random,odds_ratios,0.48509496450424194
8,11,-3.5,orth,odds_ratios,0.4626610577106476
8,11,-3.0,bias,odds_ratios,0.16546493768692017
8,11,-3.0,random,odds_ratios,0.47610315680503845
8,11,-3.0,orth,odds_ratios,0.45744842290878296
8,11,-2.5,bias,odds_ratios,0.19378915429115295
8,11,-2.5,random,odds_ratios,0.4673239290714264
8,11,-2.5,orth,odds_ratios,0.45226216316223145
8,11,-2.0,bias,odds_ratios,0.22693854570388794
8,11,-2.0,random,odds_ratios,0.4587603807449341
8,11,-2.0,orth,odds_ratios,0.44709548354148865
8,11,-1.5,bias,odds_ratios,0.2657358646392822
8,11,-1.5,random,odds_ratios,0.4504053294658661
8,11,-1.5,orth,odds_ratios,0.4419456720352173
8,11,-1.0,bias,odds_ratios,0.31114840507507324
8,11,-1.0,random,odds_ratios,0.44225090742111206
8,11,-1.0,orth,odds_ratios,0.4368034899234772
8,11,-0.5,bias,odds_ratios,0.36430367827415466
8,11,-0.5,random,odds_ratios,0.4342942535877228
8,11,-0.5,orth,odds_ratios,0.43167009949684143
8,11,0.0,bias,odds_ratios,0.42653194069862366
8,11,0.0,random,odds_ratios,0.42653194069862366
8,11,0.0,orth,odds_ratios,0.42653194069862366
8,11,0.5,bias,odds_ratios,0.49938929080963135
8,11,0.5,random,odds_ratios,0.41895800828933716
8,11,0.5,orth,odds_ratios,0.4213922917842865
8,11,1.0,bias,odds_ratios,0.5847011208534241
8,11,1.0,random,odds_ratios,0.4115675687789917
8,11,1.0,orth,odds_ratios,0.4162474572658539
8,11,1.5,bias,odds_ratios,0.6846156716346741
8,11,1.5,random,odds_ratios,0.40435683727264404
8,11,1.5,orth,odds_ratios,0.4110870361328125
8,11,2.0,bias,odds_ratios,0.801645815372467
8,11,2.0,random,odds_ratios,0.3973221182823181
8,11,2.0,orth,odds_ratios,0.40591588616371155
8,11,2.5,bias,odds_ratios,0.9387485384941101
8,11,2.5,random,odds_ratios,0.3904629945755005
8,11,2.5,orth,odds_ratios,0.40072524547576904
8,11,3.0,bias,odds_ratios,1.0994012355804443
8,11,3.0,random,odds_ratios,0.38376954197883606
8,11,3.0,orth,odds_ratios,0.39551615715026855
8,11,3.5,bias,odds_ratios,1.2876687049865723
8,11,3.5,random,odds_ratios,0.37724581360816956
8,11,3.5,orth,odds_ratios,0.3902835547924042
8,11,4.0,bias,odds_ratios,1.5083574056625366
8,11,4.0,random,odds_ratios,0.3708881735801697
8,11,4.0,orth,odds_ratios,0.38502874970436096
8,11,4.5,bias,odds_ratios,1.7670998573303223
8,11,4.5,random,odds_ratios,0.3646923005580902
8,11,4.5,orth,odds_ratios,0.379753440618515
8,11,5.0,bias,odds_ratios,2.070542812347412
8,11,5.0,random,odds_ratios,0.3586573898792267
8,11,5.0,orth,odds_ratios,0.37445107102394104
8,11,5.5,bias,odds_ratios,2.4264442920684814
8,11,5.5,random,odds_ratios,0.35278555750846863
8,11,5.5,orth,odds_ratios,0.3691270351409912
8,11,6.0,bias,odds_ratios,2.844025135040283
8,11,6.0,random,odds_ratios,0.3470754027366638
8,11,6.0,orth,odds_ratios,0.36377769708633423
8,11,6.5,bias,odds_ratios,3.3340868949890137
8,11,6.5,random,odds_ratios,0.3415254056453705
8,11,6.5,orth,odds_ratios,0.3584074378013611
8,11,7.0,bias,odds_ratios,3.909367799758911
8,11,7.0,random,odds_ratios,0.3361343741416931
8,11,7.0,orth,odds_ratios,0.3530137240886688
8,11,7.5,bias,odds_ratios,4.584833145141602
8,11,7.5,random,odds_ratios,0.3309019207954407
8,11,7.5,orth,odds_ratios,0.3476024270057678
8,11,8.0,bias,odds_ratios,5.37814998626709
8,11,8.0,random,odds_ratios,0.3258289396762848
8,11,8.0,orth,odds_ratios,0.34217482805252075
8,11,8.5,bias,odds_ratios,6.310131072998047
8,11,8.5,random,odds_ratios,0.3209197223186493
8,11,8.5,orth,odds_ratios,0.33673080801963806
8,11,9.0,bias,odds_ratios,7.405267715454102
8,11,9.0,random,odds_ratios,0.31617069244384766
8,11,9.0,orth,odds_ratios,0.3312776982784271
8,11,9.5,bias,odds_ratios,8.692365646362305
8,11,9.5,random,odds_ratios,0.3115822374820709
8,11,9.5,orth,odds_ratios,0.32581278681755066
8,11,-10.0,bias,compute_perplexity,9999993856.0
8,11,-10.0,random,compute_perplexity,9999993856.0
8,11,-10.0,orth,compute_perplexity,9999993856.0
8,11,-9.5,bias,compute_perplexity,9999993856.0
8,11,-9.5,random,compute_perplexity,9999993856.0
8,11,-9.5,orth,compute_perplexity,9999993856.0
8,11,-9.0,bias,compute_perplexity,9999993856.0
8,11,-9.0,random,compute_perplexity,9999993856.0
8,11,-9.0,orth,compute_perplexity,9999993856.0
