inject_layer,read_layer,alpha,vector_type,metric_name,value
1,6,5.0,bias,compute_perplexity,9999993856.0
1,6,5.0,random,compute_perplexity,9999993856.0
1,6,5.0,orth,compute_perplexity,9999993856.0
1,6,5.5,bias,compute_perplexity,9999993856.0
1,6,5.5,random,compute_perplexity,9999993856.0
1,6,5.5,orth,compute_perplexity,9999993856.0
1,6,6.0,bias,compute_perplexity,9999993856.0
1,6,6.0,random,compute_perplexity,9999993856.0
1,6,6.0,orth,compute_perplexity,9999993856.0
1,6,6.5,bias,compute_perplexity,9999993856.0
1,6,6.5,random,compute_perplexity,9999993856.0
1,6,6.5,orth,compute_perplexity,9999993856.0
1,6,7.0,bias,compute_perplexity,9999993856.0
1,6,7.0,random,compute_perplexity,9999993856.0
1,6,7.0,orth,compute_perplexity,9999993856.0
1,6,7.5,bias,compute_perplexity,9999993856.0
1,6,7.5,random,compute_perplexity,9999993856.0
1,6,7.5,orth,compute_perplexity,9999993856.0
1,6,8.0,bias,compute_perplexity,9999993856.0
1,6,8.0,random,compute_perplexity,9999993856.0
1,6,8.0,orth,compute_perplexity,9999993856.0
1,6,8.5,bias,compute_perplexity,9999993856.0
1,6,8.5,random,compute_perplexity,9999993856.0
1,6,8.5,orth,compute_perplexity,9999993856.0
1,6,9.0,bias,compute_perplexity,9999993856.0
1,6,9.0,random,compute_perplexity,9999993856.0
1,6,9.0,orth,compute_perplexity,9999993856.0
1,6,9.5,bias,compute_perplexity,9999993856.0
1,6,9.5,random,compute_perplexity,9999993856.0
1,6,9.5,orth,compute_perplexity,9999993856.0
1,6,-10.0,bias,rank_changes_choiceA,30366
1,6,-10.0,bias,rank_changes_choiceB,23320
1,6,-10.0,random,rank_changes_choiceA,25874
1,6,-10.0,random,rank_changes_choiceB,33869
1,6,-10.0,orth,rank_changes_choiceA,24796
1,6,-10.0,orth,rank_changes_choiceB,32554
1,6,-9.5,bias,rank_changes_choiceA,30117
1,6,-9.5,bias,rank_changes_choiceB,23719
1,6,-9.5,random,rank_changes_choiceA,25822
1,6,-9.5,random,rank_changes_choiceB,33777
1,6,-9.5,orth,rank_changes_choiceA,24805
1,6,-9.5,orth,rank_changes_choiceB,32572
1,6,-9.0,bias,rank_changes_choiceA,29836
1,6,-9.0,bias,rank_changes_choiceB,24122
1,6,-9.0,random,rank_changes_choiceA,25767
1,6,-9.0,random,rank_changes_choiceB,33676
1,6,-9.0,orth,rank_changes_choiceA,24824
1,6,-9.0,orth,rank_changes_choiceB,32562
1,6,-8.5,bias,rank_changes_choiceA,29567
1,6,-8.5,bias,rank_changes_choiceB,24532
1,6,-8.5,random,rank_changes_choiceA,25695
1,6,-8.5,random,rank_changes_choiceB,33553
1,6,-8.5,orth,rank_changes_choiceA,24825
1,6,-8.5,orth,rank_changes_choiceB,32564
1,6,-8.0,bias,rank_changes_choiceA,29293
1,6,-8.0,bias,rank_changes_choiceB,24942
1,6,-8.0,random,rank_changes_choiceA,25616
1,6,-8.0,random,rank_changes_choiceB,33445
1,6,-8.0,orth,rank_changes_choiceA,24834
1,6,-8.0,orth,rank_changes_choiceB,32564
1,6,-7.5,bias,rank_changes_choiceA,28975
1,6,-7.5,bias,rank_changes_choiceB,25349
1,6,-7.5,random,rank_changes_choiceA,25541
1,6,-7.5,random,rank_changes_choiceB,33342
1,6,-7.5,orth,rank_changes_choiceA,24830
1,6,-7.5,orth,rank_changes_choiceB,32576
1,6,-7.0,bias,rank_changes_choiceA,28698
1,6,-7.0,bias,rank_changes_choiceB,25763
1,6,-7.0,random,rank_changes_choiceA,25464
1,6,-7.0,random,rank_changes_choiceB,33236
1,6,-7.0,orth,rank_changes_choiceA,24821
1,6,-7.0,orth,rank_changes_choiceB,32556
1,6,-6.5,bias,rank_changes_choiceA,28431
1,6,-6.5,bias,rank_changes_choiceB,26203
1,6,-6.5,random,rank_changes_choiceA,25392
1,6,-6.5,random,rank_changes_choiceB,33118
1,6,-6.5,orth,rank_changes_choiceA,24818
1,6,-6.5,orth,rank_changes_choiceB,32523
1,6,-6.0,bias,rank_changes_choiceA,28143
1,6,-6.0,bias,rank_changes_choiceB,26618
1,6,-6.0,random,rank_changes_choiceA,25300
1,6,-6.0,random,rank_changes_choiceB,33008
1,6,-6.0,orth,rank_changes_choiceA,24802
1,6,-6.0,orth,rank_changes_choiceB,32503
1,6,-5.5,bias,rank_changes_choiceA,27859
1,6,-5.5,bias,rank_changes_choiceB,27011
1,6,-5.5,random,rank_changes_choiceA,25222
1,6,-5.5,random,rank_changes_choiceB,32910
1,6,-5.5,orth,rank_changes_choiceA,24790
1,6,-5.5,orth,rank_changes_choiceB,32481
1,6,-5.0,bias,rank_changes_choiceA,27572
1,6,-5.0,bias,rank_changes_choiceB,27459
1,6,-5.0,random,rank_changes_choiceA,25142
1,6,-5.0,random,rank_changes_choiceB,32812
1,6,-5.0,orth,rank_changes_choiceA,24774
1,6,-5.0,orth,rank_changes_choiceB,32437
1,6,-4.5,bias,rank_changes_choiceA,27234
1,6,-4.5,bias,rank_changes_choiceB,27901
1,6,-4.5,random,rank_changes_choiceA,25046
1,6,-4.5,random,rank_changes_choiceB,32689
1,6,-4.5,orth,rank_changes_choiceA,24756
1,6,-4.5,orth,rank_changes_choiceB,32414
1,6,-4.0,bias,rank_changes_choiceA,26927
1,6,-4.0,bias,rank_changes_choiceB,28293
1,6,-4.0,random,rank_changes_choiceA,24957
1,6,-4.0,random,rank_changes_choiceB,32583
1,6,-4.0,orth,rank_changes_choiceA,24725
1,6,-4.0,orth,rank_changes_choiceB,32353
1,6,-3.5,bias,rank_changes_choiceA,26609
1,6,-3.5,bias,rank_changes_choiceB,28698
1,6,-3.5,random,rank_changes_choiceA,24884
1,6,-3.5,random,rank_changes_choiceB,32462
1,6,-3.5,orth,rank_changes_choiceA,24691
1,6,-3.5,orth,rank_changes_choiceB,32308
1,6,-3.0,bias,rank_changes_choiceA,26284
1,6,-3.0,bias,rank_changes_choiceB,29116
1,6,-3.0,random,rank_changes_choiceA,24809
1,6,-3.0,random,rank_changes_choiceB,32364
1,6,-3.0,orth,rank_changes_choiceA,24669
1,6,-3.0,orth,rank_changes_choiceB,32249
1,6,-2.5,bias,rank_changes_choiceA,25961
1,6,-2.5,bias,rank_changes_choiceB,29560
1,6,-2.5,random,rank_changes_choiceA,24740
1,6,-2.5,random,rank_changes_choiceB,32275
1,6,-2.5,orth,rank_changes_choiceA,24624
1,6,-2.5,orth,rank_changes_choiceB,32201
1,6,-2.0,bias,rank_changes_choiceA,25649
1,6,-2.0,bias,rank_changes_choiceB,29956
1,6,-2.0,random,rank_changes_choiceA,24665
1,6,-2.0,random,rank_changes_choiceB,32172
1,6,-2.0,orth,rank_changes_choiceA,24578
1,6,-2.0,orth,rank_changes_choiceB,32110
1,6,-1.5,bias,rank_changes_choiceA,25325
1,6,-1.5,bias,rank_changes_choiceB,30381
1,6,-1.5,random,rank_changes_choiceA,24567
1,6,-1.5,random,rank_changes_choiceB,32053
1,6,-1.5,orth,rank_changes_choiceA,24521
1,6,-1.5,orth,rank_changes_choiceB,32018
1,6,-1.0,bias,rank_changes_choiceA,25016
1,6,-1.0,bias,rank_changes_choiceB,30853
1,6,-1.0,random,rank_changes_choiceA,24490
1,6,-1.0,random,rank_changes_choiceB,31947
1,6,-1.0,orth,rank_changes_choiceA,24456
1,6,-1.0,orth,rank_changes_choiceB,31939
1,6,-0.5,bias,rank_changes_choiceA,24659
1,6,-0.5,bias,rank_changes_choiceB,31273
1,6,-0.5,random,rank_changes_choiceA,24417
1,6,-0.5,random,rank_changes_choiceB,31841
1,6,-0.5,orth,rank_changes_choiceA,24406
1,6,-0.5,orth,rank_changes_choiceB,31845
1,6,0.0,bias,rank_changes_choiceA,24346
1,6,0.0,bias,rank_changes_choiceB,31740
1,6,0.0,random,rank_changes_choiceA,24346
1,6,0.0,random,rank_changes_choiceB,31740
1,6,0.0,orth,rank_changes_choiceA,24346
1,6,0.0,orth,rank_changes_choiceB,31740
1,6,0.5,bias,rank_changes_choiceA,24016
1,6,0.5,bias,rank_changes_choiceB,32190
1,6,0.5,random,rank_changes_choiceA,24271
1,6,0.5,random,rank_changes_choiceB,31649
1,6,0.5,orth,rank_changes_choiceA,24282
1,6,0.5,orth,rank_changes_choiceB,31629
1,6,1.0,bias,rank_changes_choiceA,23677
1,6,1.0,bias,rank_changes_choiceB,32650
1,6,1.0,random,rank_changes_choiceA,24200
1,6,1.0,random,rank_changes_choiceB,31529
1,6,1.0,orth,rank_changes_choiceA,24217
1,6,1.0,orth,rank_changes_choiceB,31512
1,6,1.5,bias,rank_changes_choiceA,23340
1,6,1.5,bias,rank_changes_choiceB,33092
1,6,1.5,random,rank_changes_choiceA,24114
1,6,1.5,random,rank_changes_choiceB,31436
1,6,1.5,orth,rank_changes_choiceA,24154
1,6,1.5,orth,rank_changes_choiceB,31412
1,6,2.0,bias,rank_changes_choiceA,22981
1,6,2.0,bias,rank_changes_choiceB,33532
1,6,2.0,random,rank_changes_choiceA,24044
1,6,2.0,random,rank_changes_choiceB,31335
1,6,2.0,orth,rank_changes_choiceA,24060
1,6,2.0,orth,rank_changes_choiceB,31303
1,6,2.5,bias,rank_changes_choiceA,22666
1,6,2.5,bias,rank_changes_choiceB,33998
1,6,2.5,random,rank_changes_choiceA,23981
1,6,2.5,random,rank_changes_choiceB,31250
1,6,2.5,orth,rank_changes_choiceA,23962
1,6,2.5,orth,rank_changes_choiceB,31182
1,6,3.0,bias,rank_changes_choiceA,22351
1,6,3.0,bias,rank_changes_choiceB,34504
1,6,3.0,random,rank_changes_choiceA,23896
1,6,3.0,random,rank_changes_choiceB,31161
1,6,3.0,orth,rank_changes_choiceA,23875
1,6,3.0,orth,rank_changes_choiceB,31049
1,6,3.5,bias,rank_changes_choiceA,22022
1,6,3.5,bias,rank_changes_choiceB,34975
1,6,3.5,random,rank_changes_choiceA,23831
1,6,3.5,random,rank_changes_choiceB,31050
1,6,3.5,orth,rank_changes_choiceA,23793
1,6,3.5,orth,rank_changes_choiceB,30892
1,6,4.0,bias,rank_changes_choiceA,21692
1,6,4.0,bias,rank_changes_choiceB,35469
1,6,4.0,random,rank_changes_choiceA,23752
1,6,4.0,random,rank_changes_choiceB,30962
1,6,4.0,orth,rank_changes_choiceA,23700
1,6,4.0,orth,rank_changes_choiceB,30770
1,6,4.5,bias,rank_changes_choiceA,21352
1,6,4.5,bias,rank_changes_choiceB,35980
1,6,4.5,random,rank_changes_choiceA,23668
1,6,4.5,random,rank_changes_choiceB,30871
1,6,4.5,orth,rank_changes_choiceA,23599
1,6,4.5,orth,rank_changes_choiceB,30630
1,6,5.0,bias,rank_changes_choiceA,20972
1,6,5.0,bias,rank_changes_choiceB,36532
1,6,5.0,random,rank_changes_choiceA,23591
1,6,5.0,random,rank_changes_choiceB,30795
1,6,5.0,orth,rank_changes_choiceA,23494
1,6,5.0,orth,rank_changes_choiceB,30466
1,6,5.5,bias,rank_changes_choiceA,20628
1,6,5.5,bias,rank_changes_choiceB,37067
1,6,5.5,random,rank_changes_choiceA,23532
1,6,5.5,random,rank_changes_choiceB,30702
1,6,5.5,orth,rank_changes_choiceA,23387
1,6,5.5,orth,rank_changes_choiceB,30329
1,6,6.0,bias,rank_changes_choiceA,20275
1,6,6.0,bias,rank_changes_choiceB,37604
1,6,6.0,random,rank_changes_choiceA,23476
1,6,6.0,random,rank_changes_choiceB,30619
1,6,6.0,orth,rank_changes_choiceA,23289
1,6,6.0,orth,rank_changes_choiceB,30202
1,6,6.5,bias,rank_changes_choiceA,19924
1,6,6.5,bias,rank_changes_choiceB,38191
1,6,6.5,random,rank_changes_choiceA,23392
1,6,6.5,random,rank_changes_choiceB,30523
1,6,6.5,orth,rank_changes_choiceA,23181
1,6,6.5,orth,rank_changes_choiceB,30038
1,6,7.0,bias,rank_changes_choiceA,19592
1,6,7.0,bias,rank_changes_choiceB,38747
1,6,7.0,random,rank_changes_choiceA,23319
1,6,7.0,random,rank_changes_choiceB,30433
1,6,7.0,orth,rank_changes_choiceA,23078
1,6,7.0,orth,rank_changes_choiceB,29866
1,6,7.5,bias,rank_changes_choiceA,19212
1,6,7.5,bias,rank_changes_choiceB,39342
1,6,7.5,random,rank_changes_choiceA,23245
1,6,7.5,random,rank_changes_choiceB,30349
1,6,7.5,orth,rank_changes_choiceA,22974
1,6,7.5,orth,rank_changes_choiceB,29693
1,6,8.0,bias,rank_changes_choiceA,18897
1,6,8.0,bias,rank_changes_choiceB,39901
1,6,8.0,random,rank_changes_choiceA,23167
1,6,8.0,random,rank_changes_choiceB,30274
1,6,8.0,orth,rank_changes_choiceA,22874
1,6,8.0,orth,rank_changes_choiceB,29531
1,6,8.5,bias,rank_changes_choiceA,18546
1,6,8.5,bias,rank_changes_choiceB,40516
1,6,8.5,random,rank_changes_choiceA,23090
1,6,8.5,random,rank_changes_choiceB,30189
1,6,8.5,orth,rank_changes_choiceA,22739
1,6,8.5,orth,rank_changes_choiceB,29334
1,6,9.0,bias,rank_changes_choiceA,18236
1,6,9.0,bias,rank_changes_choiceB,41097
1,6,9.0,random,rank_changes_choiceA,23021
1,6,9.0,random,rank_changes_choiceB,30105
1,6,9.0,orth,rank_changes_choiceA,22629
1,6,9.0,orth,rank_changes_choiceB,29141
1,6,9.5,bias,rank_changes_choiceA,17908
1,6,9.5,bias,rank_changes_choiceB,41663
1,6,9.5,random,rank_changes_choiceA,22956
1,6,9.5,random,rank_changes_choiceB,30012
1,6,9.5,orth,rank_changes_choiceA,22510
1,6,9.5,orth,rank_changes_choiceB,28966
1,6,-10.0,bias,kl_divergences,0.0048894514329731464
1,6,-10.0,random,kl_divergences,0.009952609427273273
1,6,-10.0,orth,kl_divergences,0.0016740956343710423
1,6,-9.5,bias,kl_divergences,0.0043566348031163216
1,6,-9.5,random,kl_divergences,0.008762960322201252
1,6,-9.5,orth,kl_divergences,0.0015198220498859882
1,6,-9.0,bias,kl_divergences,0.00387567188590765
1,6,-9.0,random,kl_divergences,0.007676410488784313
1,6,-9.0,orth,kl_divergences,0.0013737711124122143
1,6,-8.5,bias,kl_divergences,0.0034397628623992205
1,6,-8.5,random,kl_divergences,0.006685486063361168
1,6,-8.5,orth,kl_divergences,0.001235238742083311
1,6,-8.0,bias,kl_divergences,0.0030419446993619204
1,6,-8.0,random,kl_divergences,0.005784652195870876
1,6,-8.0,orth,kl_divergences,0.0011036098003387451
1,6,-7.5,bias,kl_divergences,0.002678257180377841
1,6,-7.5,random,kl_divergences,0.0049684057012200356
1,6,-7.5,orth,kl_divergences,0.0009787376038730145
1,6,-7.0,bias,kl_divergences,0.0023444935213774443
1,6,-7.0,random,kl_divergences,0.004231216385960579
1,6,-7.0,orth,kl_divergences,0.0008601667359471321
1,6,-6.5,bias,kl_divergences,0.0020369840785861015
1,6,-6.5,random,kl_divergences,0.003568083979189396
1,6,-6.5,orth,kl_divergences,0.0007477519102394581
1,6,-6.0,bias,kl_divergences,0.0017534331418573856
1,6,-6.0,random,kl_divergences,0.0029748331289738417
1,6,-6.0,orth,kl_divergences,0.0006419476121664047
1,6,-5.5,bias,kl_divergences,0.0014922164846211672
1,6,-5.5,random,kl_divergences,0.002446637023240328
1,6,-5.5,orth,kl_divergences,0.0005429002922028303
1,6,-5.0,bias,kl_divergences,0.001251298701390624
1,6,-5.0,random,kl_divergences,0.0019799182191491127
1,6,-5.0,orth,kl_divergences,0.0004514954052865505
1,6,-4.5,bias,kl_divergences,0.0010306143667548895
1,6,-4.5,random,kl_divergences,0.001570641528815031
1,6,-4.5,orth,kl_divergences,0.000367193017154932
1,6,-4.0,bias,kl_divergences,0.0008292338461615145
1,6,-4.0,random,kl_divergences,0.0012159149628132582
1,6,-4.0,orth,kl_divergences,0.00029096310026943684
1,6,-3.5,bias,kl_divergences,0.0006476902053691447
1,6,-3.5,random,kl_divergences,0.0009123022900894284
1,6,-3.5,orth,kl_divergences,0.00022308295592665672
1,6,-3.0,bias,kl_divergences,0.0004859721229877323
1,6,-3.0,random,kl_divergences,0.0006569612887687981
1,6,-3.0,orth,kl_divergences,0.00016377167776226997
1,6,-2.5,bias,kl_divergences,0.00034502934431657195
1,6,-2.5,random,kl_divergences,0.0004474199959076941
1,6,-2.5,orth,kl_divergences,0.00011349667329341173
1,6,-2.0,bias,kl_divergences,0.00022611365420743823
1,6,-2.0,random,kl_divergences,0.0002807676210068166
1,6,-2.0,orth,kl_divergences,7.238448597490788e-05
1,6,-1.5,bias,kl_divergences,0.00013027849490754306
1,6,-1.5,random,kl_divergences,0.00015489791985601187
1,6,-1.5,orth,kl_divergences,4.0415208786726e-05
1,6,-1.0,bias,kl_divergences,5.942184361629188e-05
1,6,-1.0,random,kl_divergences,6.769518950022757e-05
1,6,-1.0,orth,kl_divergences,1.7918762750923634e-05
1,6,-0.5,bias,kl_divergences,1.5325640561059117e-05
1,6,-0.5,random,kl_divergences,1.6554069588892162e-05
1,6,-0.5,orth,kl_divergences,4.494067979976535e-06
1,6,0.0,bias,kl_divergences,0.0
1,6,0.0,random,kl_divergences,0.0
1,6,0.0,orth,kl_divergences,0.0
1,6,0.5,bias,kl_divergences,1.6191290342248976e-05
1,6,0.5,random,kl_divergences,1.601740950718522e-05
1,6,0.5,orth,kl_divergences,4.292814992368221e-06
1,6,1.0,bias,kl_divergences,6.597561878152192e-05
1,6,1.0,random,kl_divergences,6.254881736822426e-05
1,6,1.0,orth,kl_divergences,1.688965130597353e-05
1,6,1.5,bias,kl_divergences,0.00015278620412573218
1,6,1.5,random,kl_divergences,0.00013839290477335453
1,6,1.5,orth,kl_divergences,3.7387595511972904e-05
1,6,2.0,bias,kl_divergences,0.0002791215665638447
1,6,2.0,random,kl_divergences,0.00024173164274543524
1,6,2.0,orth,kl_divergences,6.48425193503499e-05
1,6,2.5,bias,kl_divergences,0.0004487171536311507
1,6,2.5,random,kl_divergences,0.0003707918804138899
1,6,2.5,orth,kl_divergences,9.902950841933489e-05
1,6,3.0,bias,kl_divergences,0.0006650533759966493
1,6,3.0,random,kl_divergences,0.000524511793628335
1,6,3.0,orth,kl_divergences,0.00013930164277553558
1,6,3.5,bias,kl_divergences,0.0009316032519564033
1,6,3.5,random,kl_divergences,0.0007017190800979733
1,6,3.5,orth,kl_divergences,0.00018432410433888435
1,6,4.0,bias,kl_divergences,0.0012530761305242777
1,6,4.0,random,kl_divergences,0.0009009800851345062
1,6,4.0,orth,kl_divergences,0.0002340027131140232
1,6,4.5,bias,kl_divergences,0.0016331920633092523
1,6,4.5,random,kl_divergences,0.0011212939862161875
1,6,4.5,orth,kl_divergences,0.0002871344331651926
1,6,5.0,bias,kl_divergences,0.00207720510661602
1,6,5.0,random,kl_divergences,0.0013616876676678658
1,6,5.0,orth,kl_divergences,0.0003430512733757496
1,6,5.5,bias,kl_divergences,0.0025897419545799494
1,6,5.5,random,kl_divergences,0.0016211241018027067
1,6,5.5,orth,kl_divergences,0.0004011478740721941
1,6,6.0,bias,kl_divergences,0.0031766199972480536
1,6,6.0,random,kl_divergences,0.0018994442652910948
1,6,6.0,orth,kl_divergences,0.000460208160802722
1,6,6.5,bias,kl_divergences,0.0038427673280239105
1,6,6.5,random,kl_divergences,0.002195437205955386
1,6,6.5,orth,kl_divergences,0.0005198181606829166
1,6,7.0,bias,kl_divergences,0.004595395177602768
1,6,7.0,random,kl_divergences,0.002508911769837141
1,6,7.0,orth,kl_divergences,0.0005798204801976681
1,6,7.5,bias,kl_divergences,0.005439889617264271
1,6,7.5,random,kl_divergences,0.0028393613174557686
1,6,7.5,orth,kl_divergences,0.0006388507317751646
1,6,8.0,bias,kl_divergences,0.006384716369211674
1,6,8.0,random,kl_divergences,0.0031867017969489098
1,6,8.0,orth,kl_divergences,0.0006966725923120975
1,6,8.5,bias,kl_divergences,0.007436059415340424
1,6,8.5,random,kl_divergences,0.003550726454705
1,6,8.5,orth,kl_divergences,0.0007527528796344995
1,6,9.0,bias,kl_divergences,0.008602998219430447
1,6,9.0,random,kl_divergences,0.003931472543627024
1,6,9.0,orth,kl_divergences,0.0008065621368587017
1,6,9.5,bias,kl_divergences,0.009894071146845818
1,6,9.5,random,kl_divergences,0.0043298774398863316
1,6,9.5,orth,kl_divergences,0.000857857521623373
1,7,-10.0,bias,logit_diffs,-0.8296666145324707
1,7,-10.0,random,logit_diffs,1.6083855628967285
1,7,-10.0,orth,logit_diffs,1.3192181587219238
1,7,-9.5,bias,logit_diffs,-0.7168831825256348
1,7,-9.5,random,logit_diffs,1.5967316627502441
1,7,-9.5,orth,logit_diffs,1.3251090049743652
1,7,-9.0,bias,logit_diffs,-0.6043758392333984
1,7,-9.0,random,logit_diffs,1.5851359367370605
1,7,-9.0,orth,logit_diffs,1.3308711051940918
1,7,-8.5,bias,logit_diffs,-0.4920988082885742
1,7,-8.5,random,logit_diffs,1.573657512664795
1,7,-8.5,orth,logit_diffs,1.336531162261963
1,7,-8.0,bias,logit_diffs,-0.3800048828125
1,7,-8.0,random,logit_diffs,1.5623421669006348
1,7,-8.0,orth,logit_diffs,1.342115879058838
1,7,-7.5,bias,logit_diffs,-0.26804018020629883
1,7,-7.5,random,logit_diffs,1.5512323379516602
1,7,-7.5,orth,logit_diffs,1.3476371765136719
1,7,-7.0,bias,logit_diffs,-0.1561570167541504
1,7,-7.0,random,logit_diffs,1.5403814315795898
1,7,-7.0,orth,logit_diffs,1.3531255722045898
1,7,-6.5,bias,logit_diffs,-0.04430532455444336
1,7,-6.5,random,logit_diffs,1.5298261642456055
1,7,-6.5,orth,logit_diffs,1.3585858345031738
1,7,-6.0,bias,logit_diffs,0.0675816535949707
1,7,-6.0,random,logit_diffs,1.519599437713623
1,7,-6.0,orth,logit_diffs,1.3640532493591309
1,7,-5.5,bias,logit_diffs,0.17954444885253906
1,7,-5.5,random,logit_diffs,1.5097408294677734
1,7,-5.5,orth,logit_diffs,1.3695120811462402
1,7,-5.0,bias,logit_diffs,0.29164600372314453
1,7,-5.0,random,logit_diffs,1.5002765655517578
1,7,-5.0,orth,logit_diffs,1.3749938011169434
1,7,-4.5,bias,logit_diffs,0.4039320945739746
1,7,-4.5,random,logit_diffs,1.4912242889404297
1,7,-4.5,orth,logit_diffs,1.3804960250854492
1,7,-4.0,bias,logit_diffs,0.516446590423584
1,7,-4.0,random,logit_diffs,1.4826173782348633
1,7,-4.0,orth,logit_diffs,1.3860177993774414
1,7,-3.5,bias,logit_diffs,0.6292667388916016
1,7,-3.5,random,logit_diffs,1.4744634628295898
1,7,-3.5,orth,logit_diffs,1.3915772438049316
1,7,-3.0,bias,logit_diffs,0.7424101829528809
1,7,-3.0,random,logit_diffs,1.46677827835083
1,7,-3.0,orth,logit_diffs,1.3971662521362305
1,7,-2.5,bias,logit_diffs,0.8559436798095703
1,7,-2.5,random,logit_diffs,1.4595818519592285
1,7,-2.5,orth,logit_diffs,1.402775764465332
1,7,-2.0,bias,logit_diffs,0.9699077606201172
1,7,-2.0,random,logit_diffs,1.452868938446045
1,7,-2.0,orth,logit_diffs,1.40840482711792
1,7,-1.5,bias,logit_diffs,1.0843510627746582
1,7,-1.5,random,logit_diffs,1.4466452598571777
1,7,-1.5,orth,logit_diffs,1.4140510559082031
1,7,-1.0,bias,logit_diffs,1.1993026733398438
1,7,-1.0,random,logit_diffs,1.4409165382385254
1,7,-1.0,orth,logit_diffs,1.4196934700012207
1,7,-0.5,bias,logit_diffs,1.3148131370544434
1,7,-0.5,random,logit_diffs,1.4356732368469238
1,7,-0.5,orth,logit_diffs,1.4253177642822266
1,7,0.0,bias,logit_diffs,1.4309134483337402
1,7,0.0,random,logit_diffs,1.4309134483337402
1,7,0.0,orth,logit_diffs,1.4309134483337402
1,7,0.5,bias,logit_diffs,1.5476388931274414
1,7,0.5,random,logit_diffs,1.4266295433044434
1,7,0.5,orth,logit_diffs,1.4364614486694336
1,7,1.0,bias,logit_diffs,1.6650242805480957
1,7,1.0,random,logit_diffs,1.4228053092956543
1,7,1.0,orth,logit_diffs,1.4419488906860352
