inject_layer,read_layer,alpha,vector_type,metric_name,value
0,4,-9.0,orth,kl_divergences,0.012643985450267792
0,4,-8.5,bias,kl_divergences,0.04562464728951454
0,4,-8.5,random,kl_divergences,0.03363417088985443
0,4,-8.5,orth,kl_divergences,0.012046080082654953
0,4,-8.0,bias,kl_divergences,0.03994274139404297
0,4,-8.0,random,kl_divergences,0.02963530458509922
0,4,-8.0,orth,kl_divergences,0.011382699944078922
0,4,-7.5,bias,kl_divergences,0.034677859395742416
0,4,-7.5,random,kl_divergences,0.025841109454631805
0,4,-7.5,orth,kl_divergences,0.010654997080564499
0,4,-7.0,bias,kl_divergences,0.02982218563556671
0,4,-7.0,random,kl_divergences,0.022273851558566093
0,4,-7.0,orth,kl_divergences,0.009872015565633774
0,4,-6.5,bias,kl_divergences,0.025372333824634552
0,4,-6.5,random,kl_divergences,0.01895463652908802
0,4,-6.5,orth,kl_divergences,0.009040938690304756
0,4,-6.0,bias,kl_divergences,0.021319344639778137
0,4,-6.0,random,kl_divergences,0.01589873805642128
0,4,-6.0,orth,kl_divergences,0.008173545822501183
0,4,-5.5,bias,kl_divergences,0.01765453815460205
0,4,-5.5,random,kl_divergences,0.01312061958014965
0,4,-5.5,orth,kl_divergences,0.007277405820786953
0,4,-5.0,bias,kl_divergences,0.014369640499353409
0,4,-5.0,random,kl_divergences,0.010623781010508537
0,4,-5.0,orth,kl_divergences,0.006364521570503712
0,4,-4.5,bias,kl_divergences,0.011455568484961987
0,4,-4.5,random,kl_divergences,0.008410747162997723
0,4,-4.5,orth,kl_divergences,0.005450761877000332
0,4,-4.0,bias,kl_divergences,0.008900681510567665
0,4,-4.0,random,kl_divergences,0.006482639349997044
0,4,-4.0,orth,kl_divergences,0.0045493836514651775
0,4,-3.5,bias,kl_divergences,0.006697474047541618
0,4,-3.5,random,kl_divergences,0.004828755743801594
0,4,-3.5,orth,kl_divergences,0.003673737868666649
0,4,-3.0,bias,kl_divergences,0.004832042846828699
0,4,-3.0,random,kl_divergences,0.0034451354295015335
0,4,-3.0,orth,kl_divergences,0.0028446251526474953
0,4,-2.5,bias,kl_divergences,0.0032929140143096447
0,4,-2.5,random,kl_divergences,0.0023185648024082184
0,4,-2.5,orth,kl_divergences,0.002078636782243848
0,4,-2.0,bias,kl_divergences,0.002066123764961958
0,4,-2.0,random,kl_divergences,0.001434445846825838
0,4,-2.0,orth,kl_divergences,0.001399241853505373
0,4,-1.5,bias,kl_divergences,0.0011386014521121979
0,4,-1.5,random,kl_divergences,0.0007787714712321758
0,4,-1.5,orth,kl_divergences,0.000827054725959897
0,4,-1.0,bias,kl_divergences,0.0004952892195433378
0,4,-1.0,random,kl_divergences,0.0003337906673550606
0,4,-1.0,orth,kl_divergences,0.00038588454481214285
0,4,-0.5,bias,kl_divergences,0.00012098194565623999
0,4,-0.5,random,kl_divergences,8.045602589845657e-05
0,4,-0.5,orth,kl_divergences,0.00010114593897014856
0,4,0.0,bias,kl_divergences,0.0
0,4,0.0,random,kl_divergences,0.0
0,4,0.0,orth,kl_divergences,0.0
0,4,0.5,bias,kl_divergences,0.00011586584150791168
0,4,0.5,random,kl_divergences,7.36782094463706e-05
0,4,0.5,orth,kl_divergences,0.0001110770390368998
0,4,1.0,bias,kl_divergences,0.00045165629126131535
0,4,1.0,random,kl_divergences,0.0002823139075189829
0,4,1.0,orth,kl_divergences,0.0004638859536498785
0,4,1.5,bias,kl_divergences,0.000990288332104683
0,4,1.5,random,kl_divergences,0.0006079489830881357
0,4,1.5,orth,kl_divergences,0.0010906774550676346
0,4,2.0,bias,kl_divergences,0.0017146142199635506
0,4,2.0,random,kl_divergences,0.0010317480191588402
0,4,2.0,orth,kl_divergences,0.0020221963059157133
0,4,2.5,bias,kl_divergences,0.0026081125251948833
0,4,2.5,random,kl_divergences,0.0015359194949269295
0,4,2.5,orth,kl_divergences,0.003294706344604492
0,4,3.0,bias,kl_divergences,0.0036538909189403057
0,4,3.0,random,kl_divergences,0.002105953171849251
0,4,3.0,orth,kl_divergences,0.004941374994814396
0,4,3.5,bias,kl_divergences,0.004833538085222244
0,4,3.5,random,kl_divergences,0.002726612612605095
0,4,3.5,orth,kl_divergences,0.006998396944254637
0,4,4.0,bias,kl_divergences,0.006133641116321087
0,4,4.0,random,kl_divergences,0.0033827717415988445
0,4,4.0,orth,kl_divergences,0.009504077956080437
0,4,4.5,bias,kl_divergences,0.0075407736003398895
0,4,4.5,random,kl_divergences,0.004066047724336386
0,4,4.5,orth,kl_divergences,0.012491947039961815
0,4,5.0,bias,kl_divergences,0.009034455753862858
0,4,5.0,random,kl_divergences,0.004761124961078167
0,4,5.0,orth,kl_divergences,0.016004811972379684
0,4,5.5,bias,kl_divergences,0.010609257966279984
0,4,5.5,random,kl_divergences,0.005461479537189007
0,4,5.5,orth,kl_divergences,0.020074117928743362
0,4,6.0,bias,kl_divergences,0.012248333543539047
0,4,6.0,random,kl_divergences,0.006157441530376673
0,4,6.0,orth,kl_divergences,0.02474028617143631
0,4,6.5,bias,kl_divergences,0.013943018391728401
0,4,6.5,random,kl_divergences,0.006842693313956261
0,4,6.5,orth,kl_divergences,0.030039934441447258
0,4,7.0,bias,kl_divergences,0.015688542276620865
0,4,7.0,random,kl_divergences,0.007512376178056002
0,4,7.0,orth,kl_divergences,0.036015938967466354
0,4,7.5,bias,kl_divergences,0.017472006380558014
0,4,7.5,random,kl_divergences,0.008160911500453949
0,4,7.5,orth,kl_divergences,0.04269605502486229
0,4,8.0,bias,kl_divergences,0.019292237237095833
0,4,8.0,random,kl_divergences,0.00878697820007801
0,4,8.0,orth,kl_divergences,0.05011281371116638
0,4,8.5,bias,kl_divergences,0.021142983809113503
0,4,8.5,random,kl_divergences,0.009385504759848118
0,4,8.5,orth,kl_divergences,0.05830474942922592
0,4,9.0,bias,kl_divergences,0.0230267271399498
0,4,9.0,random,kl_divergences,0.009957581758499146
0,4,9.0,orth,kl_divergences,0.06731145083904266
0,4,9.5,bias,kl_divergences,0.024944448843598366
0,4,9.5,random,kl_divergences,0.010499965399503708
0,4,9.5,orth,kl_divergences,0.0771486759185791
0,5,-10.0,bias,logit_diffs,-1.0899930000305176
0,5,-10.0,random,logit_diffs,1.0696067810058594
0,5,-10.0,orth,logit_diffs,0.8553791046142578
0,5,-9.5,bias,logit_diffs,-0.9895114898681641
0,5,-9.5,random,logit_diffs,1.0617799758911133
0,5,-9.5,orth,logit_diffs,0.8566527366638184
0,5,-9.0,bias,logit_diffs,-0.8889341354370117
0,5,-9.0,random,logit_diffs,1.0542678833007812
0,5,-9.0,orth,logit_diffs,0.8582930564880371
0,5,-8.5,bias,logit_diffs,-0.7882509231567383
0,5,-8.5,random,logit_diffs,1.0470619201660156
0,5,-8.5,orth,logit_diffs,0.8603057861328125
0,5,-8.0,bias,logit_diffs,-0.6874351501464844
0,5,-8.0,random,logit_diffs,1.0401482582092285
0,5,-8.0,orth,logit_diffs,0.862696647644043
0,5,-7.5,bias,logit_diffs,-0.5864701271057129
0,5,-7.5,random,logit_diffs,1.0335097312927246
0,5,-7.5,orth,logit_diffs,0.8654866218566895
0,5,-7.0,bias,logit_diffs,-0.4853353500366211
0,5,-7.0,random,logit_diffs,1.027132511138916
0,5,-7.0,orth,logit_diffs,0.8686738014221191
0,5,-6.5,bias,logit_diffs,-0.3840141296386719
0,5,-6.5,random,logit_diffs,1.0210075378417969
0,5,-6.5,orth,logit_diffs,0.8722720146179199
0,5,-6.0,bias,logit_diffs,-0.2824831008911133
0,5,-6.0,random,logit_diffs,1.0151147842407227
0,5,-6.0,orth,logit_diffs,0.8762879371643066
0,5,-5.5,bias,logit_diffs,-0.1807260513305664
0,5,-5.5,random,logit_diffs,1.0094385147094727
0,5,-5.5,orth,logit_diffs,0.8807358741760254
0,5,-5.0,bias,logit_diffs,-0.07872343063354492
0,5,-5.0,random,logit_diffs,1.0039758682250977
0,5,-5.0,orth,logit_diffs,0.8856039047241211
0,5,-4.5,bias,logit_diffs,0.0235443115234375
0,5,-4.5,random,logit_diffs,0.9987130165100098
0,5,-4.5,orth,logit_diffs,0.8909087181091309
0,5,-4.0,bias,logit_diffs,0.12609577178955078
0,5,-4.0,random,logit_diffs,0.9936361312866211
0,5,-4.0,orth,logit_diffs,0.8966555595397949
0,5,-3.5,bias,logit_diffs,0.22895050048828125
0,5,-3.5,random,logit_diffs,0.9887290000915527
0,5,-3.5,orth,logit_diffs,0.9028463363647461
0,5,-3.0,bias,logit_diffs,0.3321242332458496
0,5,-3.0,random,logit_diffs,0.9839935302734375
0,5,-3.0,orth,logit_diffs,0.9094886779785156
0,5,-2.5,bias,logit_diffs,0.43562746047973633
0,5,-2.5,random,logit_diffs,0.9794139862060547
0,5,-2.5,orth,logit_diffs,0.916572093963623
0,5,-2.0,bias,logit_diffs,0.5394892692565918
0,5,-2.0,random,logit_diffs,0.9749870300292969
0,5,-2.0,orth,logit_diffs,0.9241094589233398
0,5,-1.5,bias,logit_diffs,0.6437158584594727
0,5,-1.5,random,logit_diffs,0.9707059860229492
0,5,-1.5,orth,logit_diffs,0.932098388671875
0,5,-1.0,bias,logit_diffs,0.7483229637145996
0,5,-1.0,random,logit_diffs,0.9665713310241699
0,5,-1.0,orth,logit_diffs,0.9405303001403809
0,5,-0.5,bias,logit_diffs,0.8533229827880859
0,5,-0.5,random,logit_diffs,0.9625797271728516
0,5,-0.5,orth,logit_diffs,0.9494056701660156
0,5,0.0,bias,logit_diffs,0.9587283134460449
0,5,0.0,random,logit_diffs,0.9587283134460449
0,5,0.0,orth,logit_diffs,0.9587283134460449
0,5,0.5,bias,logit_diffs,1.06455659866333
0,5,0.5,random,logit_diffs,0.9550280570983887
0,5,0.5,orth,logit_diffs,0.9684944152832031
0,5,1.0,bias,logit_diffs,1.1708054542541504
0,5,1.0,random,logit_diffs,0.9514813423156738
0,5,1.0,orth,logit_diffs,0.9786858558654785
0,5,1.5,bias,logit_diffs,1.277498722076416
0,5,1.5,random,logit_diffs,0.9480886459350586
0,5,1.5,orth,logit_diffs,0.9893074035644531
0,5,2.0,bias,logit_diffs,1.3846244812011719
0,5,2.0,random,logit_diffs,0.9448633193969727
0,5,2.0,orth,logit_diffs,1.0003466606140137
0,5,2.5,bias,logit_diffs,1.492199420928955
0,5,2.5,random,logit_diffs,0.9418182373046875
0,5,2.5,orth,logit_diffs,1.0118012428283691
0,5,3.0,bias,logit_diffs,1.6002235412597656
0,5,3.0,random,logit_diffs,0.9389734268188477
0,5,3.0,orth,logit_diffs,1.0236639976501465
0,5,3.5,bias,logit_diffs,1.7087087631225586
0,5,3.5,random,logit_diffs,0.9363412857055664
0,5,3.5,orth,logit_diffs,1.0359153747558594
0,5,4.0,bias,logit_diffs,1.8176426887512207
0,5,4.0,random,logit_diffs,0.9339280128479004
0,5,4.0,orth,logit_diffs,1.048551082611084
0,5,4.5,bias,logit_diffs,1.9270315170288086
0,5,4.5,random,logit_diffs,0.9317793846130371
0,5,4.5,orth,logit_diffs,1.0615644454956055
0,5,5.0,bias,logit_diffs,2.0368685722351074
0,5,5.0,random,logit_diffs,0.9298968315124512
0,5,5.0,orth,logit_diffs,1.0749378204345703
0,5,5.5,bias,logit_diffs,2.147151470184326
0,5,5.5,random,logit_diffs,0.928314208984375
0,5,5.5,orth,logit_diffs,1.0886502265930176
0,5,6.0,bias,logit_diffs,2.257873058319092
0,5,6.0,random,logit_diffs,0.9270515441894531
0,5,6.0,orth,logit_diffs,1.1027112007141113
0,5,6.5,bias,logit_diffs,2.369035243988037
0,5,6.5,random,logit_diffs,0.9261317253112793
0,5,6.5,orth,logit_diffs,1.1170892715454102
0,5,7.0,bias,logit_diffs,2.480623245239258
0,5,7.0,random,logit_diffs,0.925572395324707
0,5,7.0,orth,logit_diffs,1.1317710876464844
0,5,7.5,bias,logit_diffs,2.592625141143799
0,5,7.5,random,logit_diffs,0.925417423248291
0,5,7.5,orth,logit_diffs,1.1467504501342773
0,5,8.0,bias,logit_diffs,2.70503568649292
0,5,8.0,random,logit_diffs,0.9256625175476074
0,5,8.0,orth,logit_diffs,1.161999225616455
0,5,8.5,bias,logit_diffs,2.8178348541259766
0,5,8.5,random,logit_diffs,0.9263291358947754
0,5,8.5,orth,logit_diffs,1.177506446838379
0,5,9.0,bias,logit_diffs,2.9310288429260254
0,5,9.0,random,logit_diffs,0.9274330139160156
0,5,9.0,orth,logit_diffs,1.193249225616455
0,5,9.5,bias,logit_diffs,3.0445914268493652
0,5,9.5,random,logit_diffs,0.9289817810058594
0,5,9.5,orth,logit_diffs,1.209223747253418
0,5,-10.0,bias,prob_diffs,-2.744419422738129e-18
0,5,-10.0,random,prob_diffs,1.1553902665800071e-18
0,5,-10.0,orth,prob_diffs,5.912803857790565e-19
0,5,-9.5,bias,prob_diffs,-2.509656879499148e-18
0,5,-9.5,random,prob_diffs,1.2198281532857708e-18
0,5,-9.5,orth,prob_diffs,6.282694212305902e-19
0,5,-9.0,bias,prob_diffs,-2.2679327842249205e-18
0,5,-9.0,random,prob_diffs,1.284728123761222e-18
0,5,-9.0,orth,prob_diffs,6.684509085574841e-19
0,5,-8.5,bias,prob_diffs,-2.0205638016554782e-18
0,5,-8.5,random,prob_diffs,1.3500202812445998e-18
0,5,-8.5,orth,prob_diffs,7.121356091761166e-19
0,5,-8.0,bias,prob_diffs,-1.7686258869725992e-18
0,5,-8.0,random,prob_diffs,1.4154859398614606e-18
0,5,-8.0,orth,prob_diffs,7.596402815623073e-19
0,5,-7.5,bias,prob_diffs,-1.512996265215896e-18
0,5,-7.5,random,prob_diffs,1.4811891027117008e-18
0,5,-7.5,orth,prob_diffs,8.113599044585502e-19
0,5,-7.0,bias,prob_diffs,-1.2545072868767502e-18
0,5,-7.0,random,prob_diffs,1.5468881296588781e-18
0,5,-7.0,orth,prob_diffs,8.6769064567947e-19
0,5,-6.5,bias,prob_diffs,-9.938209032403573e-19
0,5,-6.5,random,prob_diffs,1.6126473339956187e-18
0,5,-6.5,orth,prob_diffs,9.290311545815288e-19
0,5,-6.0,bias,prob_diffs,-7.315062145681537e-19
0,5,-6.0,random,prob_diffs,1.6782995218406103e-18
0,5,-6.0,orth,prob_diffs,9.958977469633248e-19
0,5,-5.5,bias,prob_diffs,-4.68048569084555e-19
0,5,-5.5,random,prob_diffs,1.7438044715365674e-18
0,5,-5.5,orth,prob_diffs,1.0687929350469838e-18
0,5,-5.0,bias,prob_diffs,-2.0382950384710118e-19
0,5,-5.0,random,prob_diffs,1.809233424013746e-18
0,5,-5.0,orth,prob_diffs,1.1482879904430503e-18
0,5,-4.5,bias,prob_diffs,6.09224724999899e-20
0,5,-4.5,random,prob_diffs,1.8745236169431692e-18
0,5,-4.5,orth,prob_diffs,1.2349261640188184e-18
0,5,-4.0,bias,prob_diffs,3.260106977660838e-19
0,5,-4.0,random,prob_diffs,1.9397621110843077e-18
0,5,-4.0,orth,prob_diffs,1.3294222432211106e-18
0,5,-3.5,bias,prob_diffs,5.913665159603386e-19
0,5,-3.5,random,prob_diffs,2.0047989799511363e-18
0,5,-3.5,orth,prob_diffs,1.4324731277160027e-18
0,5,-3.0,bias,prob_diffs,8.569345059817132e-19
0,5,-3.0,random,prob_diffs,2.069846602165928e-18
0,5,-3.0,orth,prob_diffs,1.5447854365417683e-18
0,5,-2.5,bias,prob_diffs,1.1227940771690128e-18
0,5,-2.5,random,prob_diffs,2.134812126704924e-18
0,5,-2.5,orth,prob_diffs,1.6671133516219025e-18
0,5,-2.0,bias,prob_diffs,1.388997135105675e-18
0,5,-2.0,random,prob_diffs,2.1998130132151067e-18
0,5,-2.0,orth,prob_diffs,1.8003391644772697e-18
0,5,-1.5,bias,prob_diffs,1.6556689976545017e-18
0,5,-1.5,random,prob_diffs,2.264812038568911e-18
0,5,-1.5,orth,prob_diffs,1.9453757723113988e-18
0,5,-1.0,bias,prob_diffs,1.9229887494181105e-18
0,5,-1.0,random,prob_diffs,2.3298892324906017e-18
0,5,-1.0,orth,prob_diffs,2.1030074457425665e-18
0,5,-0.5,bias,prob_diffs,2.1911716641509184e-18
0,5,-0.5,random,prob_diffs,2.3950278445727744e-18
0,5,-0.5,orth,prob_diffs,2.2742998001948943e-18
0,5,0.0,bias,prob_diffs,2.46023387187487e-18
0,5,0.0,random,prob_diffs,2.46023387187487e-18
0,5,0.0,orth,prob_diffs,2.46023387187487e-18
0,5,0.5,bias,prob_diffs,2.7305174117732565e-18
0,5,0.5,random,prob_diffs,2.525558186004561e-18
0,5,0.5,orth,prob_diffs,2.6619251138385218e-18
0,5,1.0,bias,prob_diffs,3.0021213387244306e-18
0,5,1.0,random,prob_diffs,2.5909720424355607e-18
0,5,1.0,orth,prob_diffs,2.8803078265877278e-18
0,5,1.5,bias,prob_diffs,3.2752675439277098e-18
0,5,1.5,random,prob_diffs,2.6564425607385203e-18
0,5,1.5,orth,prob_diffs,3.1166734458538366e-18
0,5,2.0,bias,prob_diffs,3.549923353748898e-18
0,5,2.0,random,prob_diffs,2.7218719268060054e-18
0,5,2.0,orth,prob_diffs,3.3721456964990015e-18
0,5,2.5,bias,prob_diffs,3.826221944266617e-18
0,5,2.5,random,prob_diffs,2.787191484647174e-18
0,5,2.5,orth,prob_diffs,3.6480348326135066e-18
0,5,3.0,bias,prob_diffs,4.104281602308461e-18
0,5,3.0,random,prob_diffs,2.8523954439977384e-18
0,5,3.0,orth,prob_diffs,3.9456523490585546e-18
0,5,3.5,bias,prob_diffs,4.38414575485659e-18
0,5,3.5,random,prob_diffs,2.917300584352018e-18
0,5,3.5,orth,prob_diffs,4.2664834486239844e-18
0,5,4.0,bias,prob_diffs,4.665693219951264e-18
0,5,4.0,random,prob_diffs,2.9816771562948762e-18
0,5,4.0,orth,prob_diffs,4.611876022117951e-18
0,5,4.5,bias,prob_diffs,4.948794957416925e-18
0,5,4.5,random,prob_diffs,3.04547552898956e-18
0,5,4.5,orth,prob_diffs,4.983696602592681e-18
0,5,5.0,bias,prob_diffs,5.233432769280097e-18
0,5,5.0,random,prob_diffs,3.1082324812930392e-18
0,5,5.0,orth,prob_diffs,5.383718665281488e-18
0,5,5.5,bias,prob_diffs,5.5192824007406595e-18
0,5,5.5,random,prob_diffs,3.169957939372665e-18
0,5,5.5,orth,prob_diffs,5.813926616473886e-18
0,5,6.0,bias,prob_diffs,5.806518800498167e-18
0,5,6.0,random,prob_diffs,3.2303338522829105e-18
0,5,6.0,orth,prob_diffs,6.276884716068789e-18
0,5,6.5,bias,prob_diffs,6.094460785318182e-18
0,5,6.5,random,prob_diffs,3.2887059201592463e-18
0,5,6.5,orth,prob_diffs,6.774941743415543e-18
0,5,7.0,bias,prob_diffs,6.3834814136569666e-18
0,5,7.0,random,prob_diffs,3.3448946448087483e-18
0,5,7.0,orth,prob_diffs,7.311146686252017e-18
0,5,7.5,bias,prob_diffs,6.672980565980113e-18
0,5,7.5,random,prob_diffs,3.398513319295048e-18
0,5,7.5,orth,prob_diffs,7.888964604164197e-18
0,5,8.0,bias,prob_diffs,6.963079010657054e-18
0,5,8.0,random,prob_diffs,3.44891777671612e-18
0,5,8.0,orth,prob_diffs,8.512365136911723e-18
0,5,8.5,bias,prob_diffs,7.253807353370454e-18
0,5,8.5,random,prob_diffs,3.49562473679908e-18
0,5,8.5,orth,prob_diffs,9.186001175440208e-18
0,5,9.0,bias,prob_diffs,7.544920335068691e-18
0,5,9.0,random,prob_diffs,3.538072337112851e-18
0,5,9.0,orth,prob_diffs,9.915061623732195e-18
0,5,9.5,bias,prob_diffs,7.836676863283495e-18
0,5,9.5,random,prob_diffs,3.575702437539113e-18
0,5,9.5,orth,prob_diffs,1.0705624604928725e-17
0,5,-10.0,bias,odds_ratios,0.33621886372566223
0,5,-10.0,random,odds_ratios,2.9142332077026367
0,5,-10.0,orth,odds_ratios,2.3522658348083496
0,5,-9.5,bias,odds_ratios,0.37175828218460083
0,5,-9.5,random,odds_ratios,2.8915133476257324
0,5,-9.5,orth,odds_ratios,2.3552639484405518
0,5,-9.0,bias,odds_ratios,0.41109368205070496
0,5,-9.0,random,odds_ratios,2.869873523712158
0,5,-9.0,orth,odds_ratios,2.3591301441192627
0,5,-8.5,bias,odds_ratios,0.4546393156051636
0,5,-8.5,random,odds_ratios,2.8492674827575684
0,5,-8.5,orth,odds_ratios,2.3638834953308105
0,5,-8.0,bias,odds_ratios,0.5028642416000366
0,5,-8.0,random,odds_ratios,2.829636335372925
0,5,-8.0,orth,odds_ratios,2.369541883468628
0,5,-7.5,bias,odds_ratios,0.5562874674797058
0,5,-7.5,random,odds_ratios,2.8109140396118164
0,5,-7.5,orth,odds_ratios,2.376162052154541
0,5,-7.0,bias,odds_ratios,0.6154907941818237
0,5,-7.0,random,odds_ratios,2.7930452823638916
0,5,-7.0,orth,odds_ratios,2.3837475776672363
0,5,-6.5,bias,odds_ratios,0.681121826171875
0,5,-6.5,random,odds_ratios,2.7759902477264404
0,5,-6.5,orth,odds_ratios,2.3923401832580566
0,5,-6.0,bias,odds_ratios,0.7539094090461731
0,5,-6.0,random,odds_ratios,2.7596802711486816
0,5,-6.0,orth,odds_ratios,2.4019668102264404
0,5,-5.5,bias,odds_ratios,0.834663987159729
0,5,-5.5,random,odds_ratios,2.7440598011016846
0,5,-5.5,orth,odds_ratios,2.4126744270324707
0,5,-5.0,bias,odds_ratios,0.9242955446243286
0,5,-5.0,random,odds_ratios,2.7291109561920166
0,5,-5.0,orth,odds_ratios,2.424448013305664
0,5,-4.5,bias,odds_ratios,1.0238237380981445
0,5,-4.5,random,odds_ratios,2.7147858142852783
0,5,-4.5,orth,odds_ratios,2.4373435974121094
0,5,-4.0,bias,odds_ratios,1.1343907117843628
0,5,-4.0,random,odds_ratios,2.701038122177124
0,5,-4.0,orth,odds_ratios,2.4513907432556152
0,5,-3.5,bias,odds_ratios,1.2572797536849976
0,5,-3.5,random,odds_ratios,2.6878161430358887
0,5,-3.5,orth,odds_ratios,2.466614007949829
0,5,-3.0,bias,odds_ratios,1.3939260244369507
0,5,-3.0,random,odds_ratios,2.6751179695129395
0,5,-3.0,orth,odds_ratios,2.4830524921417236
0,5,-2.5,bias,odds_ratios,1.5459327697753906
0,5,-2.5,random,odds_ratios,2.662895441055298
0,5,-2.5,orth,odds_ratios,2.5007033348083496
0,5,-2.0,bias,odds_ratios,1.7151305675506592
0,5,-2.0,random,odds_ratios,2.651132822036743
0,5,-2.0,orth,odds_ratios,2.5196235179901123
0,5,-1.5,bias,odds_ratios,1.903541088104248
0,5,-1.5,random,odds_ratios,2.63980770111084
0,5,-1.5,orth,odds_ratios,2.5398330688476562
0,5,-1.0,bias,odds_ratios,2.113452672958374
0,5,-1.0,random,odds_ratios,2.628915309906006
0,5,-1.0,orth,odds_ratios,2.5613393783569336
0,5,-0.5,bias,odds_ratios,2.3474345207214355
0,5,-0.5,random,odds_ratios,2.6184425354003906
0,5,-0.5,orth,odds_ratios,2.5841734409332275
0,5,0.0,bias,odds_ratios,2.608377456665039
0,5,0.0,random,odds_ratios,2.608377456665039
0,5,0.0,orth,odds_ratios,2.608377456665039
0,5,0.5,bias,odds_ratios,2.899553060531616
0,5,0.5,random,odds_ratios,2.598743438720703
0,5,0.5,orth,odds_ratios,2.6339759826660156
0,5,1.0,bias,odds_ratios,3.2245888710021973
0,5,1.0,random,odds_ratios,2.589542865753174
0,5,1.0,orth,odds_ratios,2.660957098007202
0,5,1.5,bias,odds_ratios,3.5876548290252686
0,5,1.5,random,odds_ratios,2.5807721614837646
0,5,1.5,orth,odds_ratios,2.689371347427368
0,5,2.0,bias,odds_ratios,3.99332594871521
0,5,2.0,random,odds_ratios,2.5724618434906006
0,5,2.0,orth,odds_ratios,2.719224214553833
0,5,2.5,bias,odds_ratios,4.446865081787109
0,5,2.5,random,odds_ratios,2.5646402835845947
0,5,2.5,orth,odds_ratios,2.7505509853363037
0,5,3.0,bias,odds_ratios,4.954139709472656
0,5,3.0,random,odds_ratios,2.5573549270629883
0,5,3.0,orth,odds_ratios,2.783374309539795
0,5,3.5,bias,odds_ratios,5.52182674407959
0,5,3.5,random,odds_ratios,2.5506322383880615
0,5,3.5,orth,odds_ratios,2.8176844120025635
0,5,4.0,bias,odds_ratios,6.157326698303223
0,5,4.0,random,odds_ratios,2.5444843769073486
0,5,4.0,orth,odds_ratios,2.853513717651367
0,5,4.5,bias,odds_ratios,6.869089603424072
