inject_layer,read_layer,alpha,vector_type,metric_name,value
9,11,-0.5,orth,kl_divergences,2.3003885871730745e-06
9,11,0.0,bias,kl_divergences,0.0
9,11,0.0,random,kl_divergences,0.0
9,11,0.0,orth,kl_divergences,0.0
9,11,0.5,bias,kl_divergences,2.9082111723255366e-06
9,11,0.5,random,kl_divergences,1.551141031086445e-05
9,11,0.5,orth,kl_divergences,2.387525455560535e-06
9,11,1.0,bias,kl_divergences,1.1830838047899306e-05
9,11,1.0,random,kl_divergences,6.37062476016581e-05
9,11,1.0,orth,kl_divergences,9.270312148146331e-06
9,11,1.5,bias,kl_divergences,2.647272776812315e-05
9,11,1.5,random,kl_divergences,0.00014530663611367345
9,11,1.5,orth,kl_divergences,2.0257808500900865e-05
9,11,2.0,bias,kl_divergences,4.75578272016719e-05
9,11,2.0,random,kl_divergences,0.00026116345543414354
9,11,2.0,orth,kl_divergences,3.591255517676473e-05
9,11,2.5,bias,kl_divergences,7.540016667917371e-05
9,11,2.5,random,kl_divergences,0.00041259604040533304
9,11,2.5,orth,kl_divergences,5.616794805973768e-05
9,11,3.0,bias,kl_divergences,0.00010990482405759394
9,11,3.0,random,kl_divergences,0.0006011428777128458
9,11,3.0,orth,kl_divergences,8.056167280301452e-05
9,11,3.5,bias,kl_divergences,0.00015146081568673253
9,11,3.5,random,kl_divergences,0.0008276405278593302
9,11,3.5,orth,kl_divergences,0.0001092167804017663
9,11,4.0,bias,kl_divergences,0.0002006917493417859
9,11,4.0,random,kl_divergences,0.0010937154293060303
9,11,4.0,orth,kl_divergences,0.00014296476729214191
9,11,4.5,bias,kl_divergences,0.00025772879598662257
9,11,4.5,random,kl_divergences,0.001399586908519268
9,11,4.5,orth,kl_divergences,0.00018154247663915157
9,11,5.0,bias,kl_divergences,0.0003231902373954654
9,11,5.0,random,kl_divergences,0.0017474500928074121
9,11,5.0,orth,kl_divergences,0.00022512138821184635
9,11,5.5,bias,kl_divergences,0.00039715023012831807
9,11,5.5,random,kl_divergences,0.0021381014958024025
9,11,5.5,orth,kl_divergences,0.0002743301447480917
9,11,6.0,bias,kl_divergences,0.00047994626220315695
9,11,6.0,random,kl_divergences,0.002572690136730671
9,11,6.0,orth,kl_divergences,0.00032929121516644955
9,11,6.5,bias,kl_divergences,0.0005722311325371265
9,11,6.5,random,kl_divergences,0.0030519235879182816
9,11,6.5,orth,kl_divergences,0.000390494242310524
9,11,7.0,bias,kl_divergences,0.0006746338913217187
9,11,7.0,random,kl_divergences,0.0035772696137428284
9,11,7.0,orth,kl_divergences,0.0004583843983709812
9,11,7.5,bias,kl_divergences,0.0007870739791542292
9,11,7.5,random,kl_divergences,0.004149590153247118
9,11,7.5,orth,kl_divergences,0.0005334934685379267
9,11,8.0,bias,kl_divergences,0.0009100895840674639
9,11,8.0,random,kl_divergences,0.004769783932715654
9,11,8.0,orth,kl_divergences,0.000616252887994051
9,11,8.5,bias,kl_divergences,0.0010448091197758913
9,11,8.5,random,kl_divergences,0.005438641179352999
9,11,8.5,orth,kl_divergences,0.0007070100400596857
9,11,9.0,bias,kl_divergences,0.0011906110448762774
9,11,9.0,random,kl_divergences,0.006155524402856827
9,11,9.0,orth,kl_divergences,0.000806641299277544
9,11,9.5,bias,kl_divergences,0.0013483907096087933
9,11,9.5,random,kl_divergences,0.0069224219769239426
9,11,9.5,orth,kl_divergences,0.0009151713456958532
9,12,-10.0,bias,logit_diffs,-2.875154495239258
9,12,-10.0,random,logit_diffs,-0.8521289825439453
9,12,-10.0,orth,logit_diffs,-0.029389381408691406
9,12,-9.5,bias,logit_diffs,-2.7446813583374023
9,12,-9.5,random,logit_diffs,-0.8208551406860352
9,12,-9.5,orth,logit_diffs,-0.03933429718017578
9,12,-9.0,bias,logit_diffs,-2.6141347885131836
9,12,-9.0,random,logit_diffs,-0.789738655090332
9,12,-9.0,orth,logit_diffs,-0.049468994140625
9,12,-8.5,bias,logit_diffs,-2.4835376739501953
9,12,-8.5,random,logit_diffs,-0.7588014602661133
9,12,-8.5,orth,logit_diffs,-0.059782981872558594
9,12,-8.0,bias,logit_diffs,-2.352907180786133
9,12,-8.0,random,logit_diffs,-0.7280540466308594
9,12,-8.0,orth,logit_diffs,-0.07030105590820312
9,12,-7.5,bias,logit_diffs,-2.222270965576172
9,12,-7.5,random,logit_diffs,-0.6975011825561523
9,12,-7.5,orth,logit_diffs,-0.08102035522460938
9,12,-7.0,bias,logit_diffs,-2.091655731201172
9,12,-7.0,random,logit_diffs,-0.6671686172485352
9,12,-7.0,orth,logit_diffs,-0.09195899963378906
9,12,-6.5,bias,logit_diffs,-1.961075782775879
9,12,-6.5,random,logit_diffs,-0.637054443359375
9,12,-6.5,orth,logit_diffs,-0.10310935974121094
9,12,-6.0,bias,logit_diffs,-1.8305511474609375
9,12,-6.0,random,logit_diffs,-0.6071796417236328
9,12,-6.0,orth,logit_diffs,-0.11449527740478516
9,12,-5.5,bias,logit_diffs,-1.7000980377197266
9,12,-5.5,random,logit_diffs,-0.5775556564331055
9,12,-5.5,orth,logit_diffs,-0.12612056732177734
9,12,-5.0,bias,logit_diffs,-1.569716453552246
9,12,-5.0,random,logit_diffs,-0.5481901168823242
9,12,-5.0,orth,logit_diffs,-0.1379842758178711
9,12,-4.5,bias,logit_diffs,-1.4394302368164062
9,12,-4.5,random,logit_diffs,-0.5190925598144531
9,12,-4.5,orth,logit_diffs,-0.15009689331054688
9,12,-4.0,bias,logit_diffs,-1.309239387512207
9,12,-4.0,random,logit_diffs,-0.49028587341308594
9,12,-4.0,orth,logit_diffs,-0.1624746322631836
9,12,-3.5,bias,logit_diffs,-1.1791486740112305
9,12,-3.5,random,logit_diffs,-0.4617643356323242
9,12,-3.5,orth,logit_diffs,-0.1751079559326172
9,12,-3.0,bias,logit_diffs,-1.049159049987793
9,12,-3.0,random,logit_diffs,-0.4335517883300781
9,12,-3.0,orth,logit_diffs,-0.18801212310791016
9,12,-2.5,bias,logit_diffs,-0.9192724227905273
9,12,-2.5,random,logit_diffs,-0.4056549072265625
9,12,-2.5,orth,logit_diffs,-0.20118999481201172
9,12,-2.0,bias,logit_diffs,-0.789484977722168
9,12,-2.0,random,logit_diffs,-0.3780860900878906
9,12,-2.0,orth,logit_diffs,-0.21464157104492188
9,12,-1.5,bias,logit_diffs,-0.6598043441772461
9,12,-1.5,random,logit_diffs,-0.3508577346801758
9,12,-1.5,orth,logit_diffs,-0.22838211059570312
9,12,-1.0,bias,logit_diffs,-0.5302190780639648
9,12,-1.0,random,logit_diffs,-0.32398128509521484
9,12,-1.0,orth,logit_diffs,-0.24240779876708984
9,12,-0.5,bias,logit_diffs,-0.4007291793823242
9,12,-0.5,random,logit_diffs,-0.2974691390991211
9,12,-0.5,orth,logit_diffs,-0.25671863555908203
9,12,0.0,bias,logit_diffs,-0.2713289260864258
9,12,0.0,random,logit_diffs,-0.2713289260864258
9,12,0.0,orth,logit_diffs,-0.2713289260864258
9,12,0.5,bias,logit_diffs,-0.14202117919921875
9,12,0.5,random,logit_diffs,-0.24557781219482422
9,12,0.5,orth,logit_diffs,-0.2862281799316406
9,12,1.0,bias,logit_diffs,-0.012793540954589844
9,12,1.0,random,logit_diffs,-0.22022151947021484
9,12,1.0,orth,logit_diffs,-0.3014373779296875
9,12,1.5,bias,logit_diffs,0.11635017395019531
9,12,1.5,random,logit_diffs,-0.19527530670166016
9,12,1.5,orth,logit_diffs,-0.3169403076171875
9,12,2.0,bias,logit_diffs,0.24541282653808594
9,12,2.0,random,logit_diffs,-0.1707468032836914
9,12,2.0,orth,logit_diffs,-0.33273887634277344
9,12,2.5,bias,logit_diffs,0.3744068145751953
9,12,2.5,random,logit_diffs,-0.14664268493652344
9,12,2.5,orth,logit_diffs,-0.3488502502441406
9,12,3.0,bias,logit_diffs,0.5033302307128906
9,12,3.0,random,logit_diffs,-0.12298107147216797
9,12,3.0,orth,logit_diffs,-0.36525726318359375
9,12,3.5,bias,logit_diffs,0.6321840286254883
9,12,3.5,random,logit_diffs,-0.09976863861083984
9,12,3.5,orth,logit_diffs,-0.3819742202758789
9,12,4.0,bias,logit_diffs,0.7609672546386719
9,12,4.0,random,logit_diffs,-0.0770120620727539
9,12,4.0,orth,logit_diffs,-0.39899730682373047
9,12,4.5,bias,logit_diffs,0.8896913528442383
9,12,4.5,random,logit_diffs,-0.05471515655517578
9,12,4.5,orth,logit_diffs,-0.4163217544555664
9,12,5.0,bias,logit_diffs,1.0183467864990234
9,12,5.0,random,logit_diffs,-0.03289031982421875
9,12,5.0,orth,logit_diffs,-0.43395042419433594
9,12,5.5,bias,logit_diffs,1.1469392776489258
9,12,5.5,random,logit_diffs,-0.011554718017578125
9,12,5.5,orth,logit_diffs,-0.45187950134277344
9,12,6.0,bias,logit_diffs,1.2754545211791992
9,12,6.0,random,logit_diffs,0.009293556213378906
9,12,6.0,orth,logit_diffs,-0.47011280059814453
9,12,6.5,bias,logit_diffs,1.4039068222045898
9,12,6.5,random,logit_diffs,0.029651641845703125
9,12,6.5,orth,logit_diffs,-0.48864173889160156
9,12,7.0,bias,logit_diffs,1.5322847366333008
9,12,7.0,random,logit_diffs,0.049518585205078125
9,12,7.0,orth,logit_diffs,-0.5074615478515625
9,12,7.5,bias,logit_diffs,1.6605806350708008
9,12,7.5,random,logit_diffs,0.06888675689697266
9,12,7.5,orth,logit_diffs,-0.5265769958496094
9,12,8.0,bias,logit_diffs,1.7887907028198242
9,12,8.0,random,logit_diffs,0.08774662017822266
9,12,8.0,orth,logit_diffs,-0.5459737777709961
9,12,8.5,bias,logit_diffs,1.9169082641601562
9,12,8.5,random,logit_diffs,0.1060934066772461
9,12,8.5,orth,logit_diffs,-0.5656509399414062
9,12,9.0,bias,logit_diffs,2.044928550720215
9,12,9.0,random,logit_diffs,0.12394046783447266
9,12,9.0,orth,logit_diffs,-0.585601806640625
9,12,9.5,bias,logit_diffs,2.1728458404541016
9,12,9.5,random,logit_diffs,0.1412668228149414
9,12,9.5,orth,logit_diffs,-0.6058187484741211
9,12,-10.0,bias,prob_diffs,-7.994590770739665e-17
9,12,-10.0,random,prob_diffs,-2.759001508515418e-16
9,12,-10.0,orth,prob_diffs,-3.7300055361853677e-19
9,12,-9.5,bias,prob_diffs,-7.899385590957262e-17
9,12,-9.5,random,prob_diffs,-2.4839389408998127e-16
9,12,-9.5,orth,prob_diffs,-5.473933878018665e-19
9,12,-9.0,bias,prob_diffs,-7.798527789740917e-17
9,12,-9.0,random,prob_diffs,-2.2333844775196225e-16
9,12,-9.0,orth,prob_diffs,-7.550818960016807e-19
9,12,-8.5,bias,prob_diffs,-7.691466795674913e-17
9,12,-8.5,random,prob_diffs,-2.005395104203185e-16
9,12,-8.5,orth,prob_diffs,-1.0010738296463754e-18
9,12,-8.0,bias,prob_diffs,-7.577342340922197e-17
9,12,-8.0,random,prob_diffs,-1.7980624821901155e-16
9,12,-8.0,orth,prob_diffs,-1.2915978587484749e-18
9,12,-7.5,bias,prob_diffs,-7.454262497985737e-17
9,12,-7.5,random,prob_diffs,-1.6095502705205467e-16
9,12,-7.5,orth,prob_diffs,-1.6335030387799182e-18
9,12,-7.0,bias,prob_diffs,-7.321006348281404e-17
9,12,-7.0,random,prob_diffs,-1.4383666324161267e-16
9,12,-7.0,orth,prob_diffs,-2.0347501559559158e-18
9,12,-6.5,bias,prob_diffs,-7.175844091712228e-17
9,12,-6.5,random,prob_diffs,-1.2830184076095239e-16
9,12,-6.5,orth,prob_diffs,-2.503817811555136e-18
9,12,-6.0,bias,prob_diffs,-7.016232644202976e-17
9,12,-6.0,random,prob_diffs,-1.1421193737429973e-16
9,12,-6.0,orth,prob_diffs,-3.051575158826526e-18
9,12,-5.5,bias,prob_diffs,-6.840101407244305e-17
9,12,-5.5,random,prob_diffs,-1.0144556267240132e-16
9,12,-5.5,orth,prob_diffs,-3.689283434629382e-18
9,12,-5.0,bias,prob_diffs,-6.643503074953112e-17
9,12,-5.0,random,prob_diffs,-8.988990245459473e-17
9,12,-5.0,orth,prob_diffs,-4.429747394846026e-18
9,12,-4.5,bias,prob_diffs,-6.422947606888913e-17
9,12,-4.5,random,prob_diffs,-7.944294219029501e-17
9,12,-4.5,orth,prob_diffs,-5.287844709973835e-18
9,12,-4.0,bias,prob_diffs,-6.174072121628858e-17
9,12,-4.0,random,prob_diffs,-7.000349452952978e-17
9,12,-4.0,orth,prob_diffs,-6.280848565564143e-18
9,12,-3.5,bias,prob_diffs,-5.891157823290002e-17
9,12,-3.5,random,prob_diffs,-6.149311628044941e-17
9,12,-3.5,orth,prob_diffs,-7.426755103023653e-18
9,12,-3.0,bias,prob_diffs,-5.567194852489324e-17
9,12,-3.0,random,prob_diffs,-5.382649534339763e-17
9,12,-3.0,orth,prob_diffs,-8.747067709556294e-18
9,12,-2.5,bias,prob_diffs,-5.194668769670147e-17
9,12,-2.5,random,prob_diffs,-4.693175964931093e-17
9,12,-2.5,orth,prob_diffs,-1.026603601199967e-17
9,12,-2.0,bias,prob_diffs,-4.763666642371637e-17
9,12,-2.0,random,prob_diffs,-4.074405823816516e-17
9,12,-2.0,orth,prob_diffs,-1.201016949462488e-17
9,12,-1.5,bias,prob_diffs,-4.262997709522686e-17
9,12,-1.5,random,prob_diffs,-3.5199744524908033e-17
9,12,-1.5,orth,prob_diffs,-1.4008780129618354e-17
9,12,-1.0,bias,prob_diffs,-3.6785390202168084e-17
9,12,-1.0,random,prob_diffs,-3.0243490052727105e-17
9,12,-1.0,orth,prob_diffs,-1.6296708764380825e-17
9,12,-0.5,bias,prob_diffs,-2.99377045413234e-17
9,12,-0.5,random,prob_diffs,-2.5823473610607153e-17
9,12,-0.5,orth,prob_diffs,-1.8910142896350264e-17
9,12,0.0,bias,prob_diffs,-2.1890851837738146e-17
9,12,0.0,random,prob_diffs,-2.1890851837738146e-17
9,12,0.0,orth,prob_diffs,-2.1890851837738146e-17
9,12,0.5,bias,prob_diffs,-1.240996573700646e-17
9,12,0.5,random,prob_diffs,-1.840278339583474e-17
9,12,0.5,orth,prob_diffs,-2.5285025353949435e-17
9,12,1.0,bias,prob_diffs,-1.2142680520033425e-18
9,12,1.0,random,prob_diffs,-1.5317995281052983e-17
9,12,1.0,orth,prob_diffs,-2.9143313368251977e-17
9,12,1.5,bias,prob_diffs,1.2027252428635325e-17
9,12,1.5,random,prob_diffs,-1.2599409949615804e-17
9,12,1.5,orth,prob_diffs,-3.352261928934452e-17
9,12,2.0,bias,prob_diffs,2.7705812429977723e-17
9,12,2.0,random,prob_diffs,-1.0211733259146789e-17
9,12,2.0,orth,prob_diffs,-3.848377067075176e-17
9,12,2.5,bias,prob_diffs,4.6286472744735865e-17
9,12,2.5,random,prob_diffs,-8.124207325748765e-18
9,12,2.5,orth,prob_diffs,-4.409551614754421e-17
9,12,3.0,bias,prob_diffs,6.831182415007513e-17
9,12,3.0,random,prob_diffs,-6.306560647724742e-18
9,12,3.0,orth,prob_diffs,-5.0428781494164614e-17
9,12,3.5,bias,prob_diffs,9.442182650742576e-17
9,12,3.5,random,prob_diffs,-4.732508733930235e-18
9,12,3.5,orth,prob_diffs,-5.756556347037413e-17
9,12,4.0,bias,prob_diffs,1.2535730277339022e-16
9,12,4.0,random,prob_diffs,-3.376690226784368e-18
9,12,4.0,orth,prob_diffs,-6.559202120877628e-17
9,12,4.5,bias,prob_diffs,1.6198951897844819e-16
9,12,4.5,random,prob_diffs,-2.2157554719559944e-18
9,12,4.5,orth,prob_diffs,-7.45993166303193e-17
9,12,5.0,bias,prob_diffs,2.0532570979344832e-16
9,12,5.0,random,prob_diffs,-1.2292234774783012e-18
9,12,5.0,orth,prob_diffs,-8.468516292640287e-17
9,12,5.5,bias,prob_diffs,2.565247751089121e-16
9,12,5.5,random,prob_diffs,-3.982543777197807e-19
9,12,5.5,orth,prob_diffs,-9.595602155058501e-17
9,12,6.0,bias,prob_diffs,3.169305591654381e-16
9,12,6.0,random,prob_diffs,2.9515458617117133e-19
9,12,6.0,orth,prob_diffs,-1.0852388614036049e-16
9,12,6.5,bias,prob_diffs,3.8807529162505016e-16
9,12,6.5,random,prob_diffs,8.67212845478144e-19
9,12,6.5,orth,prob_diffs,-1.2248853452993791e-16
9,12,7.0,bias,prob_diffs,4.71705395606309e-16
9,12,7.0,random,prob_diffs,1.3325763862943518e-18
9,12,7.0,orth,prob_diffs,-1.3797932453223078e-16
9,12,7.5,bias,prob_diffs,5.69836597765443e-16
9,12,7.5,random,prob_diffs,1.7040913235327434e-18
9,12,7.5,orth,prob_diffs,-1.5511034089732238e-16
9,12,8.0,bias,prob_diffs,6.847302643133845e-16
9,12,8.0,random,prob_diffs,1.9938460746651685e-18
9,12,8.0,orth,prob_diffs,-1.7400304020891513e-16
9,12,8.5,bias,prob_diffs,8.189352232675399e-16
9,12,8.5,random,prob_diffs,2.2124831454527346e-18
9,12,8.5,orth,prob_diffs,-1.947650618257593e-16
9,12,9.0,bias,prob_diffs,9.753580152468532e-16
9,12,9.0,random,prob_diffs,2.3700627065053115e-18
9,12,9.0,orth,prob_diffs,-2.1751742558019389e-16
9,12,9.5,bias,prob_diffs,1.1572217064947455e-15
9,12,9.5,random,prob_diffs,2.4747903894994252e-18
9,12,9.5,orth,prob_diffs,-2.4236759877740174e-16
9,12,-10.0,bias,odds_ratios,0.05640742555260658
9,12,-10.0,random,odds_ratios,0.4265059530735016
9,12,-10.0,orth,odds_ratios,0.9710382223129272
9,12,-9.5,bias,odds_ratios,0.06426877528429031
9,12,-9.5,random,odds_ratios,0.4400551915168762
9,12,-9.5,orth,odds_ratios,0.961429238319397
9,12,-9.0,bias,odds_ratios,0.07323111593723297
9,12,-9.0,random,odds_ratios,0.45396342873573303
9,12,-9.0,orth,odds_ratios,0.9517346620559692
9,12,-8.5,bias,odds_ratios,0.08344749361276627
9,12,-8.5,random,odds_ratios,0.4682272672653198
9,12,-8.5,orth,odds_ratios,0.9419689774513245
9,12,-8.0,bias,odds_ratios,0.09509231150150299
9,12,-8.0,random,odds_ratios,0.4828476905822754
9,12,-8.0,orth,odds_ratios,0.9321131706237793
9,12,-7.5,bias,odds_ratios,0.10836274176836014
9,12,-7.5,random,odds_ratios,0.4978277385234833
9,12,-7.5,orth,odds_ratios,0.9221749305725098
9,12,-7.0,bias,odds_ratios,0.12348251044750214
9,12,-7.0,random,odds_ratios,0.513159453868866
9,12,-7.0,orth,odds_ratios,0.9121425747871399
9,12,-6.5,bias,odds_ratios,0.14070697128772736
9,12,-6.5,random,odds_ratios,0.528847873210907
9,12,-6.5,orth,odds_ratios,0.9020283222198486
9,12,-6.0,bias,odds_ratios,0.16032518446445465
9,12,-6.0,random,odds_ratios,0.5448854565620422
9,12,-6.0,orth,odds_ratios,0.8918161988258362
9,12,-5.5,bias,odds_ratios,0.18266561627388
9,12,-5.5,random,odds_ratios,0.5612686276435852
9,12,-5.5,orth,odds_ratios,0.8815085291862488
9,12,-5.0,bias,odds_ratios,0.2081041783094406
9,12,-5.0,random,odds_ratios,0.5779949426651001
9,12,-5.0,orth,odds_ratios,0.8711124062538147
9,12,-4.5,bias,odds_ratios,0.23706279695034027
9,12,-4.5,random,odds_ratios,0.5950602889060974
9,12,-4.5,orth,odds_ratios,0.8606246113777161
9,12,-4.0,bias,odds_ratios,0.270025372505188
9,12,-4.0,random,odds_ratios,0.6124512553215027
9,12,-4.0,orth,odds_ratios,0.850037693977356
9,12,-3.5,bias,odds_ratios,0.3075404465198517
9,12,-3.5,random,odds_ratios,0.6301708221435547
9,12,-3.5,orth,odds_ratios,0.8393664360046387
9,12,-3.0,bias,odds_ratios,0.35023215413093567
9,12,-3.0,random,odds_ratios,0.6482027173042297
9,12,-3.0,orth,odds_ratios,0.8286046981811523
9,12,-2.5,bias,odds_ratios,0.3988091051578522
9,12,-2.5,random,odds_ratios,0.6665401458740234
9,12,-2.5,orth,odds_ratios,0.8177570700645447
9,12,-2.0,bias,odds_ratios,0.4540785849094391
9,12,-2.0,random,odds_ratios,0.6851714849472046
9,12,-2.0,orth,odds_ratios,0.8068305850028992
9,12,-1.5,bias,odds_ratios,0.5169524550437927
9,12,-1.5,random,odds_ratios,0.7040839195251465
9,12,-1.5,orth,odds_ratios,0.7958201169967651
9,12,-1.0,bias,odds_ratios,0.5884760618209839
9,12,-1.0,random,odds_ratios,0.7232637405395508
9,12,-1.0,orth,odds_ratios,0.7847360968589783
9,12,-0.5,bias,odds_ratios,0.6698314547538757
9,12,-0.5,random,odds_ratios,0.7426955103874207
9,12,-0.5,orth,odds_ratios,0.773585855960846
9,12,0.0,bias,odds_ratios,0.7623656988143921
9,12,0.0,random,odds_ratios,0.7623656988143921
9,12,0.0,orth,odds_ratios,0.7623656988143921
9,12,0.5,bias,odds_ratios,0.8676029443740845
9,12,0.5,random,odds_ratios,0.7822523713111877
9,12,0.5,orth,odds_ratios,0.7510911822319031
9,12,1.0,bias,odds_ratios,0.9872879981994629
9,12,1.0,random,odds_ratios,0.8023410439491272
9,12,1.0,orth,odds_ratios,0.7397541403770447
9,12,1.5,bias,odds_ratios,1.1233892440795898
9,12,1.5,random,odds_ratios,0.8226081728935242
9,12,1.5,orth,odds_ratios,0.7283742427825928
9,12,2.0,bias,odds_ratios,1.278148889541626
9,12,2.0,random,odds_ratios,0.8430349826812744
9,12,2.0,orth,odds_ratios,0.7169573903083801
9,12,2.5,bias,odds_ratios,1.454128623008728
9,12,2.5,random,odds_ratios,0.8636025190353394
9,12,2.5,orth,odds_ratios,0.7054987549781799
9,12,3.0,bias,odds_ratios,1.6542210578918457
9,12,3.0,random,odds_ratios,0.8842803835868835
9,12,3.0,orth,odds_ratios,0.6940180659294128
9,12,3.5,bias,odds_ratios,1.8817157745361328
9,12,3.5,random,odds_ratios,0.9050467610359192
9,12,3.5,orth,odds_ratios,0.682512640953064
9,12,4.0,bias,odds_ratios,2.140345573425293
9,12,4.0,random,odds_ratios,0.9258787035942078
9,12,4.0,orth,odds_ratios,0.6709924936294556
9,12,4.5,bias,odds_ratios,2.434378147125244
9,12,4.5,random,odds_ratios,0.9467548131942749
9,12,4.5,orth,odds_ratios,0.6594680547714233
9,12,5.0,bias,odds_ratios,2.768613815307617
9,12,5.0,random,odds_ratios,0.9676446318626404
9,12,5.0,orth,odds_ratios,0.6479443311691284
9,12,5.5,bias,odds_ratios,3.1485414505004883
9,12,5.5,random,odds_ratios,0.9885117411613464
9,12,5.5,orth,odds_ratios,0.6364308595657349
9,12,6.0,bias,odds_ratios,3.5803282260894775
9,12,6.0,random,odds_ratios,1.0093369483947754
9,12,6.0,orth,odds_ratios,0.6249317526817322
9,12,6.5,bias,odds_ratios,4.07107400894165
9,12,6.5,random,odds_ratios,1.0300956964492798
9,12,6.5,orth,odds_ratios,0.613459050655365
9,12,7.0,bias,odds_ratios,4.628740310668945
9,12,7.0,random,odds_ratios,1.0507651567459106
9,12,7.0,orth,odds_ratios,0.6020218729972839
9,12,7.5,bias,odds_ratios,5.262365341186523
9,12,7.5,random,odds_ratios,1.0713149309158325
9,12,7.5,orth,odds_ratios,0.5906231999397278
9,12,8.0,bias,odds_ratios,5.982213497161865
9,12,8.0,random,odds_ratios,1.0917115211486816
9,12,8.0,orth,odds_ratios,0.5792774558067322
9,12,8.5,bias,odds_ratios,6.799902439117432
9,12,8.5,random,odds_ratios,1.111925721168518
9,12,8.5,orth,odds_ratios,0.5679903030395508
9,12,9.0,bias,odds_ratios,7.728606700897217
9,12,9.0,random,odds_ratios,1.131948471069336
9,12,9.0,orth,odds_ratios,0.5567706823348999
