inject_layer,read_layer,alpha,vector_type,metric_name,value
10,13,-6.5,bias,prob_diffs,-3.772489118855785e-18
10,13,-6.5,random,prob_diffs,-9.581067599079209e-20
10,13,-6.5,orth,prob_diffs,2.347476539879551e-20
10,13,-6.0,bias,prob_diffs,-3.4307171149029626e-18
10,13,-6.0,random,prob_diffs,-9.546181256744785e-20
10,13,-6.0,orth,prob_diffs,2.3036152878989268e-20
10,13,-5.5,bias,prob_diffs,-3.1048476582264722e-18
10,13,-5.5,random,prob_diffs,-9.418361172590028e-20
10,13,-5.5,orth,prob_diffs,2.220297520699523e-20
10,13,-5.0,bias,prob_diffs,-2.7926742445423286e-18
10,13,-5.0,random,prob_diffs,-9.209353311313192e-20
10,13,-5.0,orth,prob_diffs,2.0882536455419176e-20
10,13,-4.5,bias,prob_diffs,-2.4926951274484418e-18
10,13,-4.5,random,prob_diffs,-8.923727845798632e-20
10,13,-4.5,orth,prob_diffs,1.8984001853245123e-20
10,13,-4.0,bias,prob_diffs,-2.202795826503973e-18
10,13,-4.0,random,prob_diffs,-8.573354817836483e-20
10,13,-4.0,orth,prob_diffs,1.6413331304583452e-20
10,13,-3.5,bias,prob_diffs,-1.9212597351427215e-18
10,13,-3.5,random,prob_diffs,-8.164603518143404e-20
10,13,-3.5,orth,prob_diffs,1.305022172909598e-20
10,13,-3.0,bias,prob_diffs,-1.6463497740783261e-18
10,13,-3.0,random,prob_diffs,-7.704504981926097e-20
10,13,-3.0,orth,prob_diffs,8.76966545671063e-21
10,13,-2.5,bias,prob_diffs,-1.3763995879667987e-18
10,13,-2.5,random,prob_diffs,-7.20528080273503e-20
10,13,-2.5,orth,prob_diffs,3.450687322841524e-21
10,13,-2.0,bias,prob_diffs,-1.1097254506712875e-18
10,13,-2.0,random,prob_diffs,-6.674024054322848e-20
10,13,-2.0,orth,prob_diffs,-3.0792832278052146e-21
10,13,-1.5,bias,prob_diffs,-8.447153939730799e-19
10,13,-1.5,random,prob_diffs,-6.119937121004203e-20
10,13,-1.5,orth,prob_diffs,-1.0930571409428846e-20
10,13,-1.0,bias,prob_diffs,-5.797611719662196e-19
10,13,-1.0,random,prob_diffs,-5.550278512654247e-20
10,13,-1.0,orth,prob_diffs,-2.027750553612492e-20
10,13,-0.5,bias,prob_diffs,-3.1336331299530113e-19
10,13,-0.5,random,prob_diffs,-4.977187104762195e-20
10,13,-0.5,orth,prob_diffs,-3.1260396119297745e-20
10,13,0.0,bias,prob_diffs,-4.403206477711649e-20
10,13,0.0,random,prob_diffs,-4.403206477711649e-20
10,13,0.0,orth,prob_diffs,-4.403206477711649e-20
10,13,0.5,bias,prob_diffs,2.2970185225138164e-19
10,13,0.5,random,prob_diffs,-3.844218499263627e-20
10,13,0.5,orth,prob_diffs,-5.877263008796458e-20
10,13,1.0,bias,prob_diffs,5.093331534570766e-19
10,13,1.0,random,prob_diffs,-3.3005540416631496e-20
10,13,1.0,orth,prob_diffs,-7.555343637967472e-20
10,13,1.5,bias,prob_diffs,7.962881050111629e-19
10,13,1.5,random,prob_diffs,-2.7819738361383427e-20
10,13,1.5,orth,prob_diffs,-9.448842778162607e-20
10,13,2.0,bias,prob_diffs,1.0920186156838243e-18
10,13,2.0,random,prob_diffs,-2.2934202868492107e-20
10,13,2.0,orth,prob_diffs,-1.1560841677163625e-19
10,13,2.5,bias,prob_diffs,1.3979217935296628e-18
10,13,2.5,random,prob_diffs,-1.8427516096150074e-20
10,13,2.5,orth,prob_diffs,-1.389882631951413e-19
10,13,3.0,bias,prob_diffs,1.7156015417564188e-18
10,13,3.0,random,prob_diffs,-1.4334006039778278e-20
10,13,3.0,orth,prob_diffs,-1.6453242769139135e-19
10,13,3.5,bias,prob_diffs,2.046471098440639e-18
10,13,3.5,random,prob_diffs,-1.0656154241214379e-20
10,13,3.5,orth,prob_diffs,-1.9206348001899377e-19
10,13,4.0,bias,prob_diffs,2.3919283988175382e-18
10,13,4.0,random,prob_diffs,-7.483503001767241e-21
10,13,4.0,orth,prob_diffs,-2.2138082887940446e-19
10,13,4.5,bias,prob_diffs,2.753776903417635e-18
10,13,4.5,random,prob_diffs,-4.778622398718841e-21
10,13,4.5,orth,prob_diffs,-2.519418437907886e-19
10,13,5.0,bias,prob_diffs,3.1336391270124523e-18
10,13,5.0,random,prob_diffs,-2.5944519912725713e-21
10,13,5.0,orth,prob_diffs,-2.83372225525966e-19
10,13,5.5,bias,prob_diffs,3.533261041079936e-18
10,13,5.5,random,prob_diffs,-9.117598301865748e-22
10,13,5.5,orth,prob_diffs,-3.147447046182647e-19
10,13,6.0,bias,prob_diffs,3.954508144696547e-18
10,13,6.0,random,prob_diffs,2.7276280698936088e-22
10,13,6.0,orth,prob_diffs,-3.450790720418093e-19
10,13,6.5,bias,prob_diffs,4.399194651740767e-18
10,13,6.5,random,prob_diffs,9.620110523991712e-22
10,13,6.5,orth,prob_diffs,-3.7295009560117103e-19
10,13,7.0,bias,prob_diffs,4.8696685143813275e-18
10,13,7.0,random,prob_diffs,1.1825580832211222e-21
10,13,7.0,orth,prob_diffs,-3.9674063719880866e-19
10,13,7.5,bias,prob_diffs,5.368053105250652e-18
10,13,7.5,random,prob_diffs,9.71523629443531e-22
10,13,7.5,orth,prob_diffs,-4.1433642318903667e-19
10,13,8.0,bias,prob_diffs,5.896714160900643e-18
10,13,8.0,random,prob_diffs,3.6974973381120337e-22
10,13,8.0,orth,prob_diffs,-4.226777124860214e-19
10,13,8.5,bias,prob_diffs,6.458436384863459e-18
10,13,8.5,random,prob_diffs,-6.064267865779384e-22
10,13,8.5,orth,prob_diffs,-4.190480439581387e-19
10,13,9.0,bias,prob_diffs,7.0560400494376e-18
10,13,9.0,random,prob_diffs,-1.8903144948368065e-21
10,13,9.0,orth,prob_diffs,-3.989889141037278e-19
10,13,9.5,bias,prob_diffs,7.692573728770632e-18
10,13,9.5,random,prob_diffs,-3.448412576157003e-21
10,13,9.5,orth,prob_diffs,-3.580633261170542e-19
10,13,-10.0,bias,odds_ratios,0.1379825621843338
10,13,-10.0,random,odds_ratios,0.9786906242370605
10,13,-10.0,orth,odds_ratios,1.0924478769302368
10,13,-9.5,bias,odds_ratios,0.1511024534702301
10,13,-9.5,random,odds_ratios,0.9763413667678833
10,13,-9.5,orth,odds_ratios,1.0851099491119385
10,13,-9.0,bias,odds_ratios,0.1656569242477417
10,13,-9.0,random,odds_ratios,0.974376916885376
10,13,-9.0,orth,odds_ratios,1.0779404640197754
10,13,-8.5,bias,odds_ratios,0.18181487917900085
10,13,-8.5,random,odds_ratios,0.9727863669395447
10,13,-8.5,orth,odds_ratios,1.0709317922592163
10,13,-8.0,bias,odds_ratios,0.19976668059825897
10,13,-8.0,random,odds_ratios,0.9715514779090881
10,13,-8.0,orth,odds_ratios,1.0641067028045654
10,13,-7.5,bias,odds_ratios,0.2197205126285553
10,13,-7.5,random,odds_ratios,0.9706503748893738
10,13,-7.5,orth,odds_ratios,1.0574582815170288
10,13,-7.0,bias,odds_ratios,0.2419116348028183
10,13,-7.0,random,odds_ratios,0.9700608849525452
10,13,-7.0,orth,odds_ratios,1.0510026216506958
10,13,-6.5,bias,odds_ratios,0.2665899991989136
10,13,-6.5,random,odds_ratios,0.9697722792625427
10,13,-6.5,orth,odds_ratios,1.0447438955307007
10,13,-6.0,bias,odds_ratios,0.2940395474433899
10,13,-6.0,random,odds_ratios,0.9697482585906982
10,13,-6.0,orth,odds_ratios,1.0386768579483032
10,13,-5.5,bias,odds_ratios,0.3245691657066345
10,13,-5.5,random,odds_ratios,0.969992458820343
10,13,-5.5,orth,odds_ratios,1.0328233242034912
10,13,-5.0,bias,odds_ratios,0.35851410031318665
10,13,-5.0,random,odds_ratios,0.9704688787460327
10,13,-5.0,orth,odds_ratios,1.0271762609481812
10,13,-4.5,bias,odds_ratios,0.3962406516075134
10,13,-4.5,random,odds_ratios,0.9711660742759705
10,13,-4.5,orth,odds_ratios,1.021751880645752
10,13,-4.0,bias,odds_ratios,0.4381465017795563
10,13,-4.0,random,odds_ratios,0.9720509648323059
10,13,-4.0,orth,odds_ratios,1.0165510177612305
10,13,-3.5,bias,odds_ratios,0.4846663177013397
10,13,-3.5,random,odds_ratios,0.9731149077415466
10,13,-3.5,orth,odds_ratios,1.01158607006073
10,13,-3.0,bias,odds_ratios,0.5362623333930969
10,13,-3.0,random,odds_ratios,0.9743425250053406
10,13,-3.0,orth,odds_ratios,1.0068565607070923
10,13,-2.5,bias,odds_ratios,0.5934428572654724
10,13,-2.5,random,odds_ratios,0.9757000803947449
10,13,-2.5,orth,odds_ratios,1.002374529838562
10,13,-2.0,bias,odds_ratios,0.6567535996437073
10,13,-2.0,random,odds_ratios,0.9771714210510254
10,13,-2.0,orth,odds_ratios,0.9981316328048706
10,13,-1.5,bias,odds_ratios,0.7267853021621704
10,13,-1.5,random,odds_ratios,0.978743851184845
10,13,-1.5,orth,odds_ratios,0.9941577315330505
10,13,-1.0,bias,odds_ratios,0.8041681051254272
10,13,-1.0,random,odds_ratios,0.9803954362869263
10,13,-1.0,orth,odds_ratios,0.9904424548149109
10,13,-0.5,bias,odds_ratios,0.8896093368530273
10,13,-0.5,random,odds_ratios,0.9820957779884338
10,13,-0.5,orth,odds_ratios,0.9870036244392395
10,13,0.0,bias,odds_ratios,0.9838403463363647
10,13,0.0,random,odds_ratios,0.9838403463363647
10,13,0.0,orth,odds_ratios,0.9838403463363647
10,13,0.5,bias,odds_ratios,1.08767831325531
10,13,0.5,random,odds_ratios,0.9855908751487732
10,13,0.5,orth,odds_ratios,0.9809557199478149
10,13,1.0,bias,odds_ratios,1.2020193338394165
10,13,1.0,random,odds_ratios,0.9873397946357727
10,13,1.0,orth,odds_ratios,0.9783602356910706
10,13,1.5,bias,odds_ratios,1.3278330564498901
10,13,1.5,random,odds_ratios,0.9890615344047546
10,13,1.5,orth,odds_ratios,0.9760668277740479
10,13,2.0,bias,odds_ratios,1.4661723375320435
10,13,2.0,random,odds_ratios,0.9907390475273132
10,13,2.0,orth,odds_ratios,0.9740768074989319
10,13,2.5,bias,odds_ratios,1.6182080507278442
10,13,2.5,random,odds_ratios,0.9923514127731323
10,13,2.5,orth,odds_ratios,0.972392201423645
10,13,3.0,bias,odds_ratios,1.7852431535720825
10,13,3.0,random,odds_ratios,0.9938714504241943
10,13,3.0,orth,odds_ratios,0.9710234999656677
10,13,3.5,bias,odds_ratios,1.9686784744262695
10,13,3.5,random,odds_ratios,0.9952933192253113
10,13,3.5,orth,odds_ratios,0.9699859619140625
10,13,4.0,bias,odds_ratios,2.17008638381958
10,13,4.0,random,odds_ratios,0.9965850114822388
10,13,4.0,orth,odds_ratios,0.9692720770835876
10,13,4.5,bias,odds_ratios,2.391223430633545
10,13,4.5,random,odds_ratios,0.9977404475212097
10,13,4.5,orth,odds_ratios,0.9689069986343384
10,13,5.0,bias,odds_ratios,2.6340160369873047
10,13,5.0,random,odds_ratios,0.9987267255783081
10,13,5.0,orth,odds_ratios,0.9688783884048462
10,13,5.5,bias,odds_ratios,2.9006412029266357
10,13,5.5,random,odds_ratios,0.9995346665382385
10,13,5.5,orth,odds_ratios,0.9692063927650452
10,13,6.0,bias,odds_ratios,3.1934847831726074
10,13,6.0,random,odds_ratios,1.000143051147461
10,13,6.0,orth,odds_ratios,0.9698925018310547
10,13,6.5,bias,odds_ratios,3.5152060985565186
10,13,6.5,random,odds_ratios,1.0005332231521606
10,13,6.5,orth,odds_ratios,0.9709558486938477
10,13,7.0,bias,odds_ratios,3.868814468383789
10,13,7.0,random,odds_ratios,1.000687837600708
10,13,7.0,orth,odds_ratios,0.9723912477493286
10,13,7.5,bias,odds_ratios,4.25765323638916
10,13,7.5,random,odds_ratios,1.0005924701690674
10,13,7.5,orth,odds_ratios,0.9742096066474915
10,13,8.0,bias,odds_ratios,4.685424327850342
10,13,8.0,random,odds_ratios,1.0002365112304688
10,13,8.0,orth,odds_ratios,0.9764354825019836
10,13,8.5,bias,odds_ratios,5.156322002410889
10,13,8.5,random,odds_ratios,0.9995900392532349
10,13,8.5,orth,odds_ratios,0.9790565371513367
10,13,9.0,bias,odds_ratios,5.674973487854004
10,13,9.0,random,odds_ratios,0.9986600279808044
10,13,9.0,orth,odds_ratios,0.9821004867553711
10,13,9.5,bias,odds_ratios,6.2465620040893555
10,13,9.5,random,odds_ratios,0.9974141120910645
10,13,9.5,orth,odds_ratios,0.9855635762214661
10,13,-10.0,bias,compute_perplexity,9999993856.0
10,13,-10.0,random,compute_perplexity,9999993856.0
10,13,-10.0,orth,compute_perplexity,9999993856.0
10,13,-9.5,bias,compute_perplexity,9999993856.0
10,13,-9.5,random,compute_perplexity,9999993856.0
10,13,-9.5,orth,compute_perplexity,9999993856.0
10,13,-9.0,bias,compute_perplexity,9999993856.0
10,13,-9.0,random,compute_perplexity,9999993856.0
10,13,-9.0,orth,compute_perplexity,9999993856.0
10,13,-8.5,bias,compute_perplexity,9999993856.0
10,13,-8.5,random,compute_perplexity,9999993856.0
10,13,-8.5,orth,compute_perplexity,9999993856.0
10,13,-8.0,bias,compute_perplexity,9999993856.0
10,13,-8.0,random,compute_perplexity,9999993856.0
10,13,-8.0,orth,compute_perplexity,9999993856.0
10,13,-7.5,bias,compute_perplexity,9999993856.0
10,13,-7.5,random,compute_perplexity,9999993856.0
10,13,-7.5,orth,compute_perplexity,9999993856.0
10,13,-7.0,bias,compute_perplexity,9999993856.0
10,13,-7.0,random,compute_perplexity,9999993856.0
10,13,-7.0,orth,compute_perplexity,9999993856.0
10,13,-6.5,bias,compute_perplexity,9999993856.0
10,13,-6.5,random,compute_perplexity,9999993856.0
10,13,-6.5,orth,compute_perplexity,9999993856.0
10,13,-6.0,bias,compute_perplexity,9999993856.0
10,13,-6.0,random,compute_perplexity,9999993856.0
10,13,-6.0,orth,compute_perplexity,9999993856.0
10,13,-5.5,bias,compute_perplexity,9999993856.0
10,13,-5.5,random,compute_perplexity,9999993856.0
10,13,-5.5,orth,compute_perplexity,9999993856.0
10,13,-5.0,bias,compute_perplexity,9999993856.0
10,13,-5.0,random,compute_perplexity,9999993856.0
10,13,-5.0,orth,compute_perplexity,9999993856.0
10,13,-4.5,bias,compute_perplexity,9999993856.0
10,13,-4.5,random,compute_perplexity,9999993856.0
10,13,-4.5,orth,compute_perplexity,9999993856.0
10,13,-4.0,bias,compute_perplexity,9999993856.0
10,13,-4.0,random,compute_perplexity,9999993856.0
10,13,-4.0,orth,compute_perplexity,9999993856.0
10,13,-3.5,bias,compute_perplexity,9999993856.0
10,13,-3.5,random,compute_perplexity,9999993856.0
10,13,-3.5,orth,compute_perplexity,9999993856.0
10,13,-3.0,bias,compute_perplexity,9999993856.0
10,13,-3.0,random,compute_perplexity,9999993856.0
10,13,-3.0,orth,compute_perplexity,9999993856.0
10,13,-2.5,bias,compute_perplexity,9999993856.0
10,13,-2.5,random,compute_perplexity,9999993856.0
10,13,-2.5,orth,compute_perplexity,9999993856.0
10,13,-2.0,bias,compute_perplexity,9999993856.0
10,13,-2.0,random,compute_perplexity,9999993856.0
10,13,-2.0,orth,compute_perplexity,9999993856.0
10,13,-1.5,bias,compute_perplexity,9999993856.0
10,13,-1.5,random,compute_perplexity,9999993856.0
10,13,-1.5,orth,compute_perplexity,9999993856.0
10,13,-1.0,bias,compute_perplexity,9999993856.0
10,13,-1.0,random,compute_perplexity,9999993856.0
10,13,-1.0,orth,compute_perplexity,9999993856.0
10,13,-0.5,bias,compute_perplexity,9999993856.0
10,13,-0.5,random,compute_perplexity,9999993856.0
10,13,-0.5,orth,compute_perplexity,9999993856.0
10,13,0.0,bias,compute_perplexity,9999993856.0
10,13,0.0,random,compute_perplexity,9999993856.0
10,13,0.0,orth,compute_perplexity,9999993856.0
10,13,0.5,bias,compute_perplexity,9999993856.0
10,13,0.5,random,compute_perplexity,9999993856.0
10,13,0.5,orth,compute_perplexity,9999993856.0
10,13,1.0,bias,compute_perplexity,9999993856.0
10,13,1.0,random,compute_perplexity,9999993856.0
10,13,1.0,orth,compute_perplexity,9999993856.0
10,13,1.5,bias,compute_perplexity,9999993856.0
10,13,1.5,random,compute_perplexity,9999993856.0
10,13,1.5,orth,compute_perplexity,9999993856.0
10,13,2.0,bias,compute_perplexity,9999993856.0
10,13,2.0,random,compute_perplexity,9999993856.0
10,13,2.0,orth,compute_perplexity,9999993856.0
10,13,2.5,bias,compute_perplexity,9999993856.0
10,13,2.5,random,compute_perplexity,9999993856.0
10,13,2.5,orth,compute_perplexity,9999993856.0
10,13,3.0,bias,compute_perplexity,9999993856.0
10,13,3.0,random,compute_perplexity,9999993856.0
10,13,3.0,orth,compute_perplexity,9999993856.0
10,13,3.5,bias,compute_perplexity,9999993856.0
10,13,3.5,random,compute_perplexity,9999993856.0
10,13,3.5,orth,compute_perplexity,9999993856.0
10,13,4.0,bias,compute_perplexity,9999993856.0
10,13,4.0,random,compute_perplexity,9999993856.0
10,13,4.0,orth,compute_perplexity,9999993856.0
10,13,4.5,bias,compute_perplexity,9999993856.0
10,13,4.5,random,compute_perplexity,9999993856.0
10,13,4.5,orth,compute_perplexity,9999993856.0
10,13,5.0,bias,compute_perplexity,9999993856.0
10,13,5.0,random,compute_perplexity,9999993856.0
10,13,5.0,orth,compute_perplexity,9999993856.0
10,13,5.5,bias,compute_perplexity,9999993856.0
10,13,5.5,random,compute_perplexity,9999993856.0
10,13,5.5,orth,compute_perplexity,9999993856.0
10,13,6.0,bias,compute_perplexity,9999993856.0
10,13,6.0,random,compute_perplexity,9999993856.0
10,13,6.0,orth,compute_perplexity,9999993856.0
10,13,6.5,bias,compute_perplexity,9999993856.0
10,13,6.5,random,compute_perplexity,9999993856.0
10,13,6.5,orth,compute_perplexity,9999993856.0
10,13,7.0,bias,compute_perplexity,9999993856.0
10,13,7.0,random,compute_perplexity,9999993856.0
10,13,7.0,orth,compute_perplexity,9999993856.0
10,13,7.5,bias,compute_perplexity,9999993856.0
10,13,7.5,random,compute_perplexity,9999993856.0
10,13,7.5,orth,compute_perplexity,9999993856.0
10,13,8.0,bias,compute_perplexity,9999993856.0
10,13,8.0,random,compute_perplexity,9999993856.0
10,13,8.0,orth,compute_perplexity,9999993856.0
10,13,8.5,bias,compute_perplexity,9999993856.0
10,13,8.5,random,compute_perplexity,9999993856.0
10,13,8.5,orth,compute_perplexity,9999993856.0
10,13,9.0,bias,compute_perplexity,9999993856.0
10,13,9.0,random,compute_perplexity,9999993856.0
10,13,9.0,orth,compute_perplexity,9999993856.0
10,13,9.5,bias,compute_perplexity,9999993856.0
10,13,9.5,random,compute_perplexity,9999993856.0
10,13,9.5,orth,compute_perplexity,9999993856.0
10,13,-10.0,bias,rank_changes_choiceA,17394
10,13,-10.0,bias,rank_changes_choiceB,10197
10,13,-10.0,random,rank_changes_choiceA,13789
10,13,-10.0,random,rank_changes_choiceB,13720
10,13,-10.0,orth,rank_changes_choiceA,17060
10,13,-10.0,orth,rank_changes_choiceB,17445
10,13,-9.5,bias,rank_changes_choiceA,17231
10,13,-9.5,bias,rank_changes_choiceB,10355
10,13,-9.5,random,rank_changes_choiceA,13774
10,13,-9.5,random,rank_changes_choiceB,13689
10,13,-9.5,orth,rank_changes_choiceA,16905
10,13,-9.5,orth,rank_changes_choiceB,17232
10,13,-9.0,bias,rank_changes_choiceA,17057
10,13,-9.0,bias,rank_changes_choiceB,10524
10,13,-9.0,random,rank_changes_choiceA,13764
10,13,-9.0,random,rank_changes_choiceB,13672
10,13,-9.0,orth,rank_changes_choiceA,16733
10,13,-9.0,orth,rank_changes_choiceB,17055
10,13,-8.5,bias,rank_changes_choiceA,16877
10,13,-8.5,bias,rank_changes_choiceB,10666
10,13,-8.5,random,rank_changes_choiceA,13744
10,13,-8.5,random,rank_changes_choiceB,13642
10,13,-8.5,orth,rank_changes_choiceA,16565
10,13,-8.5,orth,rank_changes_choiceB,16852
10,13,-8.0,bias,rank_changes_choiceA,16714
10,13,-8.0,bias,rank_changes_choiceB,10810
10,13,-8.0,random,rank_changes_choiceA,13719
10,13,-8.0,random,rank_changes_choiceB,13614
10,13,-8.0,orth,rank_changes_choiceA,16410
10,13,-8.0,orth,rank_changes_choiceB,16649
10,13,-7.5,bias,rank_changes_choiceA,16539
10,13,-7.5,bias,rank_changes_choiceB,10969
10,13,-7.5,random,rank_changes_choiceA,13714
10,13,-7.5,random,rank_changes_choiceB,13602
10,13,-7.5,orth,rank_changes_choiceA,16234
10,13,-7.5,orth,rank_changes_choiceB,16452
10,13,-7.0,bias,rank_changes_choiceA,16373
10,13,-7.0,bias,rank_changes_choiceB,11138
10,13,-7.0,random,rank_changes_choiceA,13706
10,13,-7.0,random,rank_changes_choiceB,13587
10,13,-7.0,orth,rank_changes_choiceA,16048
10,13,-7.0,orth,rank_changes_choiceB,16251
10,13,-6.5,bias,rank_changes_choiceA,16204
10,13,-6.5,bias,rank_changes_choiceB,11307
10,13,-6.5,random,rank_changes_choiceA,13687
10,13,-6.5,random,rank_changes_choiceB,13562
10,13,-6.5,orth,rank_changes_choiceA,15875
10,13,-6.5,orth,rank_changes_choiceB,16057
10,13,-6.0,bias,rank_changes_choiceA,16010
10,13,-6.0,bias,rank_changes_choiceB,11484
10,13,-6.0,random,rank_changes_choiceA,13672
10,13,-6.0,random,rank_changes_choiceB,13562
10,13,-6.0,orth,rank_changes_choiceA,15690
10,13,-6.0,orth,rank_changes_choiceB,15858
10,13,-5.5,bias,rank_changes_choiceA,15830
10,13,-5.5,bias,rank_changes_choiceB,11645
10,13,-5.5,random,rank_changes_choiceA,13663
10,13,-5.5,random,rank_changes_choiceB,13565
10,13,-5.5,orth,rank_changes_choiceA,15539
10,13,-5.5,orth,rank_changes_choiceB,15656
10,13,-5.0,bias,rank_changes_choiceA,15647
10,13,-5.0,bias,rank_changes_choiceB,11831
10,13,-5.0,random,rank_changes_choiceA,13665
10,13,-5.0,random,rank_changes_choiceB,13563
10,13,-5.0,orth,rank_changes_choiceA,15357
10,13,-5.0,orth,rank_changes_choiceB,15484
10,13,-4.5,bias,rank_changes_choiceA,15454
10,13,-4.5,bias,rank_changes_choiceB,12039
10,13,-4.5,random,rank_changes_choiceA,13663
10,13,-4.5,random,rank_changes_choiceB,13562
10,13,-4.5,orth,rank_changes_choiceA,15170
10,13,-4.5,orth,rank_changes_choiceB,15258
10,13,-4.0,bias,rank_changes_choiceA,15271
10,13,-4.0,bias,rank_changes_choiceB,12224
10,13,-4.0,random,rank_changes_choiceA,13662
