inject_layer,read_layer,alpha,vector_type,metric_name,value
12,14,8.5,random,rank_changes_choiceA,7101
12,14,8.5,random,rank_changes_choiceB,8921
12,14,8.5,orth,rank_changes_choiceA,6804
12,14,8.5,orth,rank_changes_choiceB,9466
12,14,9.0,bias,rank_changes_choiceA,6096
12,14,9.0,bias,rank_changes_choiceB,11172
12,14,9.0,random,rank_changes_choiceA,7089
12,14,9.0,random,rank_changes_choiceB,8889
12,14,9.0,orth,rank_changes_choiceA,6776
12,14,9.0,orth,rank_changes_choiceB,9454
12,14,9.5,bias,rank_changes_choiceA,6035
12,14,9.5,bias,rank_changes_choiceB,11273
12,14,9.5,random,rank_changes_choiceA,7083
12,14,9.5,random,rank_changes_choiceB,8857
12,14,9.5,orth,rank_changes_choiceA,6752
12,14,9.5,orth,rank_changes_choiceB,9457
12,14,-10.0,bias,kl_divergences,0.0002323758089914918
12,14,-10.0,random,kl_divergences,0.0009477445855736732
12,14,-10.0,orth,kl_divergences,3.240694059059024e-05
12,14,-9.5,bias,kl_divergences,0.00020485185086727142
12,14,-9.5,random,kl_divergences,0.0008258684538304806
12,14,-9.5,orth,kl_divergences,2.886516449507326e-05
12,14,-9.0,bias,kl_divergences,0.00017967139137908816
12,14,-9.0,random,kl_divergences,0.0007158686639741063
12,14,-9.0,orth,kl_divergences,2.5798683054745197e-05
12,14,-8.5,bias,kl_divergences,0.00015655154129490256
12,14,-8.5,random,kl_divergences,0.0006169831613078713
12,14,-8.5,orth,kl_divergences,2.2967156837694347e-05
12,14,-8.0,bias,kl_divergences,0.00013540824875235558
12,14,-8.0,random,kl_divergences,0.0005285535007715225
12,14,-8.0,orth,kl_divergences,2.0156498067080975e-05
12,14,-7.5,bias,kl_divergences,0.0001162484404630959
12,14,-7.5,random,kl_divergences,0.0004492595908232033
12,14,-7.5,orth,kl_divergences,1.7664424376562238e-05
12,14,-7.0,bias,kl_divergences,9.873855742625892e-05
12,14,-7.0,random,kl_divergences,0.00037887191865593195
12,14,-7.0,orth,kl_divergences,1.531153975520283e-05
12,14,-6.5,bias,kl_divergences,8.312964928336442e-05
12,14,-6.5,random,kl_divergences,0.0003161599743179977
12,14,-6.5,orth,kl_divergences,1.319866714766249e-05
12,14,-6.0,bias,kl_divergences,6.910678348504007e-05
12,14,-6.0,random,kl_divergences,0.00026085018180310726
12,14,-6.0,orth,kl_divergences,1.1085903679486364e-05
12,14,-5.5,bias,kl_divergences,5.645764758810401e-05
12,14,-5.5,random,kl_divergences,0.0002122840378433466
12,14,-5.5,orth,kl_divergences,9.453600796405226e-06
12,14,-5.0,bias,kl_divergences,4.5537337427958846e-05
12,14,-5.0,random,kl_divergences,0.00017003470566123724
12,14,-5.0,orth,kl_divergences,7.54380744183436e-06
12,14,-4.5,bias,kl_divergences,3.608831320889294e-05
12,14,-4.5,random,kl_divergences,0.00013361044693738222
12,14,-4.5,orth,kl_divergences,5.917499947827309e-06
12,14,-4.0,bias,kl_divergences,2.7568050427362323e-05
12,14,-4.0,random,kl_divergences,0.00010233349166810513
12,14,-4.0,orth,kl_divergences,4.776775313075632e-06
12,14,-3.5,bias,kl_divergences,2.0444320398382843e-05
12,14,-3.5,random,kl_divergences,7.600607932545245e-05
12,14,-3.5,orth,kl_divergences,3.6981073208153248e-06
12,14,-3.0,bias,kl_divergences,1.4628254575654864e-05
12,14,-3.0,random,kl_divergences,5.403297836892307e-05
12,14,-3.0,orth,kl_divergences,2.6289853849448264e-06
12,14,-2.5,bias,kl_divergences,9.91899287328124e-06
12,14,-2.5,random,kl_divergences,3.640935756266117e-05
12,14,-2.5,orth,kl_divergences,1.7385464161634445e-06
12,14,-2.0,bias,kl_divergences,5.990892532281578e-06
12,14,-2.0,random,kl_divergences,2.2524152882397175e-05
12,14,-2.0,orth,kl_divergences,1.005118974717334e-06
12,14,-1.5,bias,kl_divergences,3.231907612644136e-06
12,14,-1.5,random,kl_divergences,1.2241667718626559e-05
12,14,-1.5,orth,kl_divergences,4.0946906665340066e-07
12,14,-1.0,bias,kl_divergences,1.211392373079434e-06
12,14,-1.0,random,kl_divergences,5.066984158474952e-06
12,14,-1.0,orth,kl_divergences,1.1617157724685967e-07
12,14,-0.5,bias,kl_divergences,8.922143024392426e-09
12,14,-0.5,random,kl_divergences,1.2247401173226535e-06
12,14,-0.5,orth,kl_divergences,-1.1803149391198531e-07
12,14,0.0,bias,kl_divergences,0.0
12,14,0.0,random,kl_divergences,0.0
12,14,0.0,orth,kl_divergences,0.0
12,14,0.5,bias,kl_divergences,1.4099350664764643e-07
12,14,0.5,random,kl_divergences,1.2213313311804086e-06
12,14,0.5,orth,kl_divergences,4.465618985705078e-09
12,14,1.0,bias,kl_divergences,1.1925039871130139e-06
12,14,1.0,random,kl_divergences,4.648412868846208e-06
12,14,1.0,orth,kl_divergences,1.7955062503460795e-07
12,14,1.5,bias,kl_divergences,2.955355739686638e-06
12,14,1.5,random,kl_divergences,1.0313291568309069e-05
12,14,1.5,orth,kl_divergences,4.4258194975554943e-07
12,14,2.0,bias,kl_divergences,4.814894055016339e-06
12,14,2.0,random,kl_divergences,1.800942118279636e-05
12,14,2.0,orth,kl_divergences,9.68473614193499e-07
12,14,2.5,bias,kl_divergences,7.469105185009539e-06
12,14,2.5,random,kl_divergences,2.7680478524416685e-05
12,14,2.5,orth,kl_divergences,1.8109640222974122e-06
12,14,3.0,bias,kl_divergences,1.0497125913389027e-05
12,14,3.0,random,kl_divergences,3.888117498718202e-05
12,14,3.0,orth,kl_divergences,2.4557666620239615e-06
12,14,3.5,bias,kl_divergences,1.39814947033301e-05
12,14,3.5,random,kl_divergences,5.157198756933212e-05
12,14,3.5,orth,kl_divergences,3.3269679988734424e-06
12,14,4.0,bias,kl_divergences,1.7800848581828177e-05
12,14,4.0,random,kl_divergences,6.583810318261385e-05
12,14,4.0,orth,kl_divergences,4.559435183182359e-06
12,14,4.5,bias,kl_divergences,2.221998875029385e-05
12,14,4.5,random,kl_divergences,8.128565968945622e-05
12,14,4.5,orth,kl_divergences,5.616166163235903e-06
12,14,5.0,bias,kl_divergences,2.6825277018360794e-05
12,14,5.0,random,kl_divergences,9.767361916601658e-05
12,14,5.0,orth,kl_divergences,7.0362730184569955e-06
12,14,5.5,bias,kl_divergences,3.164669033139944e-05
12,14,5.5,random,kl_divergences,0.00011543364962562919
12,14,5.5,orth,kl_divergences,8.501796401105821e-06
12,14,6.0,bias,kl_divergences,3.686858690343797e-05
12,14,6.0,random,kl_divergences,0.0001343092881143093
12,14,6.0,orth,kl_divergences,1.0072420991491526e-05
12,14,6.5,bias,kl_divergences,4.2355473851785064e-05
12,14,6.5,random,kl_divergences,0.00015380623517557979
12,14,6.5,orth,kl_divergences,1.1996336979791522e-05
12,14,7.0,bias,kl_divergences,4.828773671761155e-05
12,14,7.0,random,kl_divergences,0.00017410487635061145
12,14,7.0,orth,kl_divergences,1.3736898836214095e-05
12,14,7.5,bias,kl_divergences,5.44677022844553e-05
12,14,7.5,random,kl_divergences,0.00019542797235772014
12,14,7.5,orth,kl_divergences,1.583659468451515e-05
12,14,8.0,bias,kl_divergences,6.084964843466878e-05
12,14,8.0,random,kl_divergences,0.00021730345906689763
12,14,8.0,orth,kl_divergences,1.7933431081473827e-05
12,14,8.5,bias,kl_divergences,6.779603427276015e-05
12,14,8.5,random,kl_divergences,0.00023979367688298225
12,14,8.5,orth,kl_divergences,2.010352909564972e-05
12,14,9.0,bias,kl_divergences,7.49197497498244e-05
12,14,9.0,random,kl_divergences,0.0002627935027703643
12,14,9.0,orth,kl_divergences,2.2725362214259803e-05
12,14,9.5,bias,kl_divergences,8.242359035648406e-05
12,14,9.5,random,kl_divergences,0.00028631475288420916
12,14,9.5,orth,kl_divergences,2.508191391825676e-05
12,15,-10.0,bias,logit_diffs,-0.3730659484863281
12,15,-10.0,random,logit_diffs,0.7527885437011719
12,15,-10.0,orth,logit_diffs,0.39512062072753906
12,15,-9.5,bias,logit_diffs,-0.31687355041503906
12,15,-9.5,random,logit_diffs,0.7447853088378906
12,15,-9.5,orth,logit_diffs,0.40629005432128906
12,15,-9.0,bias,logit_diffs,-0.2618408203125
12,15,-9.0,random,logit_diffs,0.73687744140625
12,15,-9.0,orth,logit_diffs,0.41744041442871094
12,15,-8.5,bias,logit_diffs,-0.20795822143554688
12,15,-8.5,random,logit_diffs,0.7290668487548828
12,15,-8.5,orth,logit_diffs,0.42853546142578125
12,15,-8.0,bias,logit_diffs,-0.15518951416015625
12,15,-8.0,random,logit_diffs,0.7213478088378906
12,15,-8.0,orth,logit_diffs,0.4395942687988281
12,15,-7.5,bias,logit_diffs,-0.10349655151367188
12,15,-7.5,random,logit_diffs,0.7137088775634766
12,15,-7.5,orth,logit_diffs,0.450592041015625
12,15,-7.0,bias,logit_diffs,-0.052799224853515625
12,15,-7.0,random,logit_diffs,0.7061634063720703
12,15,-7.0,orth,logit_diffs,0.46153831481933594
12,15,-6.5,bias,logit_diffs,-0.0030384063720703125
12,15,-6.5,random,logit_diffs,0.6987018585205078
12,15,-6.5,orth,logit_diffs,0.4724388122558594
12,15,-6.0,bias,logit_diffs,0.04587364196777344
12,15,-6.0,random,logit_diffs,0.6912975311279297
12,15,-6.0,orth,logit_diffs,0.4832592010498047
12,15,-5.5,bias,logit_diffs,0.09403228759765625
12,15,-5.5,random,logit_diffs,0.683990478515625
12,15,-5.5,orth,logit_diffs,0.4940319061279297
12,15,-5.0,bias,logit_diffs,0.14155006408691406
12,15,-5.0,random,logit_diffs,0.6767425537109375
12,15,-5.0,orth,logit_diffs,0.5047225952148438
12,15,-4.5,bias,logit_diffs,0.1885204315185547
12,15,-4.5,random,logit_diffs,0.6695652008056641
12,15,-4.5,orth,logit_diffs,0.5153484344482422
12,15,-4.0,bias,logit_diffs,0.23508834838867188
12,15,-4.0,random,logit_diffs,0.6624393463134766
12,15,-4.0,orth,logit_diffs,0.5259037017822266
12,15,-3.5,bias,logit_diffs,0.281341552734375
12,15,-3.5,random,logit_diffs,0.6553821563720703
12,15,-3.5,orth,logit_diffs,0.536376953125
12,15,-3.0,bias,logit_diffs,0.3274269104003906
12,15,-3.0,random,logit_diffs,0.6483688354492188
12,15,-3.0,orth,logit_diffs,0.5467681884765625
12,15,-2.5,bias,logit_diffs,0.3734626770019531
12,15,-2.5,random,logit_diffs,0.64141845703125
12,15,-2.5,orth,logit_diffs,0.5570716857910156
12,15,-2.0,bias,logit_diffs,0.41956520080566406
12,15,-2.0,random,logit_diffs,0.6345024108886719
12,15,-2.0,orth,logit_diffs,0.5672931671142578
12,15,-1.5,bias,logit_diffs,0.46588706970214844
12,15,-1.5,random,logit_diffs,0.6276302337646484
12,15,-1.5,orth,logit_diffs,0.5774211883544922
12,15,-1.0,bias,logit_diffs,0.5125141143798828
12,15,-1.0,random,logit_diffs,0.6207962036132812
12,15,-1.0,orth,logit_diffs,0.5874538421630859
12,15,-0.5,bias,logit_diffs,0.5595893859863281
12,15,-0.5,random,logit_diffs,0.6139926910400391
12,15,-0.5,orth,logit_diffs,0.5973854064941406
12,15,0.0,bias,logit_diffs,0.6072158813476562
12,15,0.0,random,logit_diffs,0.6072158813476562
12,15,0.0,orth,logit_diffs,0.6072158813476562
12,15,0.5,bias,logit_diffs,0.6555061340332031
12,15,0.5,random,logit_diffs,0.6004638671875
12,15,0.5,orth,logit_diffs,0.6169414520263672
12,15,1.0,bias,logit_diffs,0.7045516967773438
12,15,1.0,random,logit_diffs,0.5937347412109375
12,15,1.0,orth,logit_diffs,0.6265621185302734
12,15,1.5,bias,logit_diffs,0.7544517517089844
12,15,1.5,random,logit_diffs,0.5870208740234375
12,15,1.5,orth,logit_diffs,0.6360721588134766
12,15,2.0,bias,logit_diffs,0.8052768707275391
12,15,2.0,random,logit_diffs,0.5803165435791016
12,15,2.0,orth,logit_diffs,0.6454696655273438
12,15,2.5,bias,logit_diffs,0.8571033477783203
12,15,2.5,random,logit_diffs,0.5736198425292969
12,15,2.5,orth,logit_diffs,0.6547565460205078
12,15,3.0,bias,logit_diffs,0.9099922180175781
12,15,3.0,random,logit_diffs,0.5669212341308594
12,15,3.0,orth,logit_diffs,0.6639118194580078
12,15,3.5,bias,logit_diffs,0.9639759063720703
12,15,3.5,random,logit_diffs,0.5602302551269531
12,15,3.5,orth,logit_diffs,0.6729564666748047
12,15,4.0,bias,logit_diffs,1.0191020965576172
12,15,4.0,random,logit_diffs,0.5535202026367188
12,15,4.0,orth,logit_diffs,0.6818733215332031
12,15,4.5,bias,logit_diffs,1.07537841796875
12,15,4.5,random,logit_diffs,0.5468101501464844
12,15,4.5,orth,logit_diffs,0.6906642913818359
12,15,5.0,bias,logit_diffs,1.1328163146972656
12,15,5.0,random,logit_diffs,0.5400848388671875
12,15,5.0,orth,logit_diffs,0.6993236541748047
12,15,5.5,bias,logit_diffs,1.1914043426513672
12,15,5.5,random,logit_diffs,0.5333442687988281
12,15,5.5,orth,logit_diffs,0.7078495025634766
12,15,6.0,bias,logit_diffs,1.2511425018310547
12,15,6.0,random,logit_diffs,0.5265636444091797
12,15,6.0,orth,logit_diffs,0.7162570953369141
12,15,6.5,bias,logit_diffs,1.3119831085205078
12,15,6.5,random,logit_diffs,0.5197696685791016
12,15,6.5,orth,logit_diffs,0.7245101928710938
12,15,7.0,bias,logit_diffs,1.3739013671875
12,15,7.0,random,logit_diffs,0.5129470825195312
12,15,7.0,orth,logit_diffs,0.7326316833496094
12,15,7.5,bias,logit_diffs,1.4368515014648438
12,15,7.5,random,logit_diffs,0.5060844421386719
12,15,7.5,orth,logit_diffs,0.7406101226806641
12,15,8.0,bias,logit_diffs,1.5007820129394531
12,15,8.0,random,logit_diffs,0.4991741180419922
12,15,8.0,orth,logit_diffs,0.7484455108642578
12,15,8.5,bias,logit_diffs,1.5656356811523438
12,15,8.5,random,logit_diffs,0.4922294616699219
12,15,8.5,orth,logit_diffs,0.756134033203125
12,15,9.0,bias,logit_diffs,1.63134765625
12,15,9.0,random,logit_diffs,0.48523521423339844
12,15,9.0,orth,logit_diffs,0.7636852264404297
12,15,9.5,bias,logit_diffs,1.6978702545166016
12,15,9.5,random,logit_diffs,0.47818756103515625
12,15,9.5,orth,logit_diffs,0.7710723876953125
12,15,-10.0,bias,prob_diffs,-1.978712332872945e-14
12,15,-10.0,random,prob_diffs,1.535288382699656e-14
12,15,-10.0,orth,prob_diffs,9.329153118423084e-15
12,15,-9.5,bias,prob_diffs,-1.6139023575672748e-14
12,15,-9.5,random,prob_diffs,1.535520639133793e-14
12,15,-9.5,orth,prob_diffs,9.624086602525242e-15
12,15,-9.0,bias,prob_diffs,-1.2806989084686304e-14
12,15,-9.0,random,prob_diffs,1.5353168430066837e-14
12,15,-9.0,orth,prob_diffs,9.918772753006802e-15
12,15,-8.5,bias,prob_diffs,-9.768719172334808e-15
12,15,-8.5,random,prob_diffs,1.534691393878431e-14
12,15,-8.5,orth,prob_diffs,1.0212801605921293e-14
12,15,-8.0,bias,prob_diffs,-7.00197752968694e-15
12,15,-8.0,random,prob_diffs,1.533762198735293e-14
12,15,-8.0,orth,prob_diffs,1.0505947850504745e-14
12,15,-7.5,bias,prob_diffs,-4.4856764244878555e-15
12,15,-7.5,random,prob_diffs,1.5324731839961615e-14
12,15,-7.5,orth,prob_diffs,1.0797437298643367e-14
12,15,-7.0,bias,prob_diffs,-2.198545165366106e-15
12,15,-7.0,random,prob_diffs,1.5308917734836378e-14
12,15,-7.0,orth,prob_diffs,1.1087039557375507e-14
12,15,-6.5,bias,prob_diffs,-1.2157633298530424e-16
12,15,-6.5,random,prob_diffs,1.5289989936597033e-14
12,15,-6.5,orth,prob_diffs,1.137483932999589e-14
12,15,-6.0,bias,prob_diffs,1.7640206515564388e-15
12,15,-6.0,random,prob_diffs,1.5266201863306343e-14
12,15,-6.0,orth,prob_diffs,1.1659315345331246e-14
12,15,-5.5,bias,prob_diffs,3.4758132515851775e-15
12,15,-5.5,random,prob_diffs,1.5240302983911096e-14
12,15,-5.5,orth,prob_diffs,1.1941500983577227e-14
12,15,-5.0,bias,prob_diffs,5.030406700998885e-15
12,15,-5.0,random,prob_diffs,1.5210594150319098e-14
12,15,-5.0,orth,prob_diffs,1.221959884081976e-14
12,15,-4.5,bias,prob_diffs,6.442834140545431e-15
12,15,-4.5,random,prob_diffs,1.517742772823641e-14
12,15,-4.5,orth,prob_diffs,1.2494225557044443e-14
12,15,-4.0,bias,prob_diffs,7.72755950483213e-15
12,15,-4.0,random,prob_diffs,1.5139958378781668e-14
12,15,-4.0,orth,prob_diffs,1.2763881883934639e-14
12,15,-3.5,bias,prob_diffs,8.896466666108958e-15
12,15,-3.5,random,prob_diffs,1.5099299103247567e-14
12,15,-3.5,orth,prob_diffs,1.3029265776638883e-14
12,15,-3.0,bias,prob_diffs,9.962405114185766e-15
12,15,-3.0,random,prob_diffs,1.5055151746036673e-14
12,15,-3.0,orth,prob_diffs,1.32887661784915e-14
12,15,-2.5,bias,prob_diffs,1.0935634112119695e-14
12,15,-2.5,random,prob_diffs,1.5007084320345886e-14
12,15,-2.5,orth,prob_diffs,1.3542372925097121e-14
12,15,-2.0,bias,prob_diffs,1.182472902146875e-14
12,15,-2.0,random,prob_diffs,1.4954986711892063e-14
12,15,-2.0,orth,prob_diffs,1.3789565938226132e-14
12,15,-1.5,bias,prob_diffs,1.2639656031890323e-14
12,15,-1.5,random,prob_diffs,1.4898747112326166e-14
12,15,-1.5,orth,prob_diffs,1.4029728577892933e-14
12,15,-1.0,bias,prob_diffs,1.3387340484761166e-14
12,15,-1.0,random,prob_diffs,1.4838650124718473e-14
12,15,-1.0,orth,prob_diffs,1.4263255561450944e-14
12,15,-0.5,bias,prob_diffs,1.4074153761910527e-14
12,15,-0.5,random,prob_diffs,1.4774165506444004e-14
12,15,-0.5,orth,prob_diffs,1.448880010651403e-14
12,15,0.0,bias,prob_diffs,1.4705623600352186e-14
12,15,0.0,random,prob_diffs,1.4705623600352186e-14
12,15,0.0,orth,prob_diffs,1.4705623600352186e-14
12,15,0.5,bias,prob_diffs,1.5287062590731322e-14
12,15,0.5,random,prob_diffs,1.4633004077652285e-14
12,15,0.5,orth,prob_diffs,1.4914344377016907e-14
12,15,1.0,bias,prob_diffs,1.5822719450311364e-14
12,15,1.0,random,prob_diffs,1.4555790248246478e-14
12,15,1.0,orth,prob_diffs,1.5114018841804952e-14
12,15,1.5,bias,prob_diffs,1.6315489337706025e-14
12,15,1.5,random,prob_diffs,1.44736009473085e-14
12,15,1.5,orth,prob_diffs,1.530329004793482e-14
12,15,2.0,bias,prob_diffs,1.676796925593159e-14
12,15,2.0,random,prob_diffs,1.4387161235041197e-14
12,15,2.0,orth,prob_diffs,1.548355221163769e-14
12,15,2.5,bias,prob_diffs,1.7182364878782705e-14
12,15,2.5,random,prob_diffs,1.4295107388399494e-14
12,15,2.5,orth,prob_diffs,1.5653160394929998e-14
12,15,3.0,bias,prob_diffs,1.7560785318298036e-14
12,15,3.0,random,prob_diffs,1.4198726897463217e-14
12,15,3.0,orth,prob_diffs,1.5811982460671968e-14
12,15,3.5,bias,prob_diffs,1.7903538894470383e-14
12,15,3.5,random,prob_diffs,1.4097264208843413e-14
12,15,3.5,orth,prob_diffs,1.5959623691510182e-14
12,15,4.0,bias,prob_diffs,1.8212157042868382e-14
12,15,4.0,random,prob_diffs,1.3989985792007761e-14
12,15,4.0,orth,prob_diffs,1.6095967196897917e-14
12,15,4.5,bias,prob_diffs,1.8486910814035154e-14
12,15,4.5,random,prob_diffs,1.387798093132643e-14
12,15,4.5,orth,prob_diffs,1.622019135487634e-14
12,15,5.0,bias,prob_diffs,1.8727752774125653e-14
12,15,5.0,random,prob_diffs,1.3760431392972373e-14
12,15,5.0,orth,prob_diffs,1.6332860289388317e-14
12,15,5.5,bias,prob_diffs,1.8935763737180575e-14
12,15,5.5,random,prob_diffs,1.3637321930352539e-14
12,15,5.5,orth,prob_diffs,1.643294400836999e-14
12,15,6.0,bias,prob_diffs,1.9110238971787805e-14
12,15,6.0,random,prob_diffs,1.3507505660856345e-14
12,15,6.0,orth,prob_diffs,1.6521157407628842e-14
12,15,6.5,bias,prob_diffs,1.925056861422532e-14
12,15,6.5,random,prob_diffs,1.3372542819172634e-14
12,15,6.5,orth,prob_diffs,1.6596348522356606e-14
12,15,7.0,bias,prob_diffs,1.9358490776100884e-14
12,15,7.0,random,prob_diffs,1.3231699874769083e-14
12,15,7.0,orth,prob_diffs,1.6659032348585213e-14
12,15,7.5,bias,prob_diffs,1.9432599382722057e-14
12,15,7.5,random,prob_diffs,1.3084788786331403e-14
12,15,7.5,orth,prob_diffs,1.67082415746889e-14
12,15,8.0,bias,prob_diffs,1.9474290344385914e-14
12,15,8.0,random,prob_diffs,1.2931272534971033e-14
12,15,8.0,orth,prob_diffs,1.6745321288987904e-14
12,15,8.5,bias,prob_diffs,1.948390078020546e-14
12,15,8.5,random,prob_diffs,1.2771605130347703e-14
12,15,8.5,orth,prob_diffs,1.6768145438784618e-14
12,15,9.0,bias,prob_diffs,1.9461903334565267e-14
12,15,9.0,random,prob_diffs,1.2606166043221782e-14
12,15,9.0,orth,prob_diffs,1.6778218354593366e-14
12,15,9.5,bias,prob_diffs,1.9409095912501645e-14
12,15,9.5,random,prob_diffs,1.2433701664831334e-14
12,15,9.5,orth,prob_diffs,1.6775008099723272e-14
12,15,-10.0,bias,odds_ratios,0.68861985206604
12,15,-10.0,random,odds_ratios,2.1229116916656494
12,15,-10.0,orth,odds_ratios,1.4845632314682007
12,15,-9.5,bias,odds_ratios,0.7284228801727295
12,15,-9.5,random,odds_ratios,2.1059892177581787
12,15,-9.5,orth,odds_ratios,1.5012378692626953
12,15,-9.0,bias,odds_ratios,0.7696335315704346
12,15,-9.0,random,odds_ratios,2.0894010066986084
12,15,-9.0,orth,odds_ratios,1.518070936203003
12,15,-8.5,bias,odds_ratios,0.8122409582138062
12,15,-8.5,random,odds_ratios,2.0731451511383057
12,15,-8.5,orth,odds_ratios,1.5350078344345093
12,15,-8.0,bias,odds_ratios,0.856252908706665
12,15,-8.0,random,odds_ratios,2.057204008102417
12,15,-8.0,orth,odds_ratios,1.5520774126052856
12,15,-7.5,bias,odds_ratios,0.9016790986061096
12,15,-7.5,random,odds_ratios,2.04154896736145
12,15,-7.5,orth,odds_ratios,1.569240927696228
12,15,-7.0,bias,odds_ratios,0.9485704302787781
12,15,-7.0,random,odds_ratios,2.02620267868042
12,15,-7.0,orth,odds_ratios,1.5865126848220825
12,15,-6.5,bias,odds_ratios,0.9969661831855774
12,15,-6.5,random,odds_ratios,2.0111403465270996
12,15,-6.5,orth,odds_ratios,1.6039010286331177
12,15,-6.0,bias,odds_ratios,1.046942114830017
12,15,-6.0,random,odds_ratios,1.9963041543960571
