inject_layer,read_layer,alpha,vector_type,metric_name,value
13,17,2.0,bias,logit_diffs,1.1295108795166016
13,17,2.0,random,logit_diffs,1.0871696472167969
13,17,2.0,orth,logit_diffs,1.0595970153808594
13,17,2.5,bias,logit_diffs,1.1479778289794922
13,17,2.5,random,logit_diffs,1.0947017669677734
13,17,2.5,orth,logit_diffs,1.0601158142089844
13,17,3.0,bias,logit_diffs,1.1666984558105469
13,17,3.0,random,logit_diffs,1.1022815704345703
13,17,3.0,orth,logit_diffs,1.0606250762939453
13,17,3.5,bias,logit_diffs,1.1857070922851562
13,17,3.5,random,logit_diffs,1.1099014282226562
13,17,3.5,orth,logit_diffs,1.0611133575439453
13,17,4.0,bias,logit_diffs,1.2050437927246094
13,17,4.0,random,logit_diffs,1.1175651550292969
13,17,4.0,orth,logit_diffs,1.0615978240966797
13,17,4.5,bias,logit_diffs,1.2247428894042969
13,17,4.5,random,logit_diffs,1.1252727508544922
13,17,4.5,orth,logit_diffs,1.0620746612548828
13,17,5.0,bias,logit_diffs,1.2448291778564453
13,17,5.0,random,logit_diffs,1.1330184936523438
13,17,5.0,orth,logit_diffs,1.0625343322753906
13,17,5.5,bias,logit_diffs,1.2653484344482422
13,17,5.5,random,logit_diffs,1.1408157348632812
13,17,5.5,orth,logit_diffs,1.0629844665527344
13,17,6.0,bias,logit_diffs,1.2863273620605469
13,17,6.0,random,logit_diffs,1.1486473083496094
13,17,6.0,orth,logit_diffs,1.0634231567382812
13,17,6.5,bias,logit_diffs,1.3078022003173828
13,17,6.5,random,logit_diffs,1.156524658203125
13,17,6.5,orth,logit_diffs,1.0638465881347656
13,17,7.0,bias,logit_diffs,1.3298053741455078
13,17,7.0,random,logit_diffs,1.1644477844238281
13,17,7.0,orth,logit_diffs,1.0642585754394531
13,17,7.5,bias,logit_diffs,1.3523712158203125
13,17,7.5,random,logit_diffs,1.1724166870117188
13,17,7.5,orth,logit_diffs,1.0646553039550781
13,17,8.0,bias,logit_diffs,1.3755340576171875
13,17,8.0,random,logit_diffs,1.1804218292236328
13,17,8.0,orth,logit_diffs,1.065032958984375
13,17,8.5,bias,logit_diffs,1.3993377685546875
13,17,8.5,random,logit_diffs,1.1884708404541016
13,17,8.5,orth,logit_diffs,1.0653934478759766
13,17,9.0,bias,logit_diffs,1.423807144165039
13,17,9.0,random,logit_diffs,1.196563720703125
13,17,9.0,orth,logit_diffs,1.0657482147216797
13,17,9.5,bias,logit_diffs,1.448995590209961
13,17,9.5,random,logit_diffs,1.204702377319336
13,17,9.5,orth,logit_diffs,1.0660743713378906
13,17,-10.0,bias,prob_diffs,0.3140163719654083
13,17,-10.0,random,prob_diffs,0.40873053669929504
13,17,-10.0,orth,prob_diffs,0.4583793878555298
13,17,-9.5,bias,prob_diffs,0.3227940499782562
13,17,-9.5,random,prob_diffs,0.4113461375236511
13,17,-9.5,orth,prob_diffs,0.4585914611816406
13,17,-9.0,bias,prob_diffs,0.33143967390060425
13,17,-9.0,random,prob_diffs,0.41396963596343994
13,17,-9.0,orth,prob_diffs,0.4588038921356201
13,17,-8.5,bias,prob_diffs,0.3399403989315033
13,17,-8.5,random,prob_diffs,0.41660061478614807
13,17,-8.5,orth,prob_diffs,0.4590173363685608
13,17,-8.0,bias,prob_diffs,0.3482917547225952
13,17,-8.0,random,prob_diffs,0.41923758387565613
13,17,-8.0,orth,prob_diffs,0.45922958850860596
13,17,-7.5,bias,prob_diffs,0.3564870357513428
13,17,-7.5,random,prob_diffs,0.42188775539398193
13,17,-7.5,orth,prob_diffs,0.4594414532184601
13,17,-7.0,bias,prob_diffs,0.36452388763427734
13,17,-7.0,random,prob_diffs,0.42454349994659424
13,17,-7.0,orth,prob_diffs,0.45965445041656494
13,17,-6.5,bias,prob_diffs,0.37239715456962585
13,17,-6.5,random,prob_diffs,0.4272098243236542
13,17,-6.5,orth,prob_diffs,0.4598647356033325
13,17,-6.0,bias,prob_diffs,0.3801102042198181
13,17,-6.0,random,prob_diffs,0.42988213896751404
13,17,-6.0,orth,prob_diffs,0.46007752418518066
13,17,-5.5,bias,prob_diffs,0.38766568899154663
13,17,-5.5,random,prob_diffs,0.43256545066833496
13,17,-5.5,orth,prob_diffs,0.4602891802787781
13,17,-5.0,bias,prob_diffs,0.3950655460357666
13,17,-5.0,random,prob_diffs,0.4352550208568573
13,17,-5.0,orth,prob_diffs,0.46050041913986206
13,17,-4.5,bias,prob_diffs,0.40231558680534363
13,17,-4.5,random,prob_diffs,0.43795233964920044
13,17,-4.5,orth,prob_diffs,0.46070995926856995
13,17,-4.0,bias,prob_diffs,0.40942713618278503
13,17,-4.0,random,prob_diffs,0.4406556785106659
13,17,-4.0,orth,prob_diffs,0.4609198272228241
13,17,-3.5,bias,prob_diffs,0.41640499234199524
13,17,-3.5,random,prob_diffs,0.4433704912662506
13,17,-3.5,orth,prob_diffs,0.46112924814224243
13,17,-3.0,bias,prob_diffs,0.42326298356056213
13,17,-3.0,random,prob_diffs,0.44608965516090393
13,17,-3.0,orth,prob_diffs,0.4613347053527832
13,17,-2.5,bias,prob_diffs,0.4300108850002289
13,17,-2.5,random,prob_diffs,0.44881635904312134
13,17,-2.5,orth,prob_diffs,0.46154189109802246
13,17,-2.0,bias,prob_diffs,0.4366612434387207
13,17,-2.0,random,prob_diffs,0.4515504240989685
13,17,-2.0,orth,prob_diffs,0.4617459774017334
13,17,-1.5,bias,prob_diffs,0.4432271122932434
13,17,-1.5,random,prob_diffs,0.45429179072380066
13,17,-1.5,orth,prob_diffs,0.46195244789123535
13,17,-1.0,bias,prob_diffs,0.4497241973876953
13,17,-1.0,random,prob_diffs,0.45704004168510437
13,17,-1.0,orth,prob_diffs,0.4621536433696747
13,17,-0.5,bias,prob_diffs,0.4561593532562256
13,17,-0.5,random,prob_diffs,0.4597931504249573
13,17,-0.5,orth,prob_diffs,0.46235448122024536
13,17,0.0,bias,prob_diffs,0.46255141496658325
13,17,0.0,random,prob_diffs,0.46255141496658325
13,17,0.0,orth,prob_diffs,0.46255141496658325
13,17,0.5,bias,prob_diffs,0.4689129590988159
13,17,0.5,random,prob_diffs,0.4653179943561554
13,17,0.5,orth,prob_diffs,0.46274852752685547
13,17,1.0,bias,prob_diffs,0.47525399923324585
13,17,1.0,random,prob_diffs,0.46809083223342896
13,17,1.0,orth,prob_diffs,0.4629440903663635
13,17,1.5,bias,prob_diffs,0.4815852642059326
13,17,1.5,random,prob_diffs,0.4708675742149353
13,17,1.5,orth,prob_diffs,0.46313416957855225
13,17,2.0,bias,prob_diffs,0.48792093992233276
13,17,2.0,random,prob_diffs,0.4736506938934326
13,17,2.0,orth,prob_diffs,0.46332329511642456
13,17,2.5,bias,prob_diffs,0.4942707419395447
13,17,2.5,random,prob_diffs,0.47643816471099854
13,17,2.5,orth,prob_diffs,0.4635114073753357
13,17,3.0,bias,prob_diffs,0.5006435513496399
13,17,3.0,random,prob_diffs,0.4792322516441345
13,17,3.0,orth,prob_diffs,0.4636962413787842
13,17,3.5,bias,prob_diffs,0.5070481896400452
13,17,3.5,random,prob_diffs,0.4820299744606018
13,17,3.5,orth,prob_diffs,0.4638736844062805
13,17,4.0,bias,prob_diffs,0.5134944915771484
13,17,4.0,random,prob_diffs,0.4848327338695526
13,17,4.0,orth,prob_diffs,0.4640501141548157
13,17,4.5,bias,prob_diffs,0.5199901461601257
13,17,4.5,random,prob_diffs,0.4876399636268616
13,17,4.5,orth,prob_diffs,0.4642241597175598
13,17,5.0,bias,prob_diffs,0.5265384316444397
13,17,5.0,random,prob_diffs,0.4904497563838959
13,17,5.0,orth,prob_diffs,0.46439212560653687
13,17,5.5,bias,prob_diffs,0.5331498980522156
13,17,5.5,random,prob_diffs,0.49326658248901367
13,17,5.5,orth,prob_diffs,0.4645569622516632
13,17,6.0,bias,prob_diffs,0.5398275852203369
13,17,6.0,random,prob_diffs,0.49608364701271057
13,17,6.0,orth,prob_diffs,0.4647179841995239
13,17,6.5,bias,prob_diffs,0.5465773344039917
13,17,6.5,random,prob_diffs,0.49890559911727905
13,17,6.5,orth,prob_diffs,0.46487361192703247
13,17,7.0,bias,prob_diffs,0.5534027814865112
13,17,7.0,random,prob_diffs,0.5017315149307251
13,17,7.0,orth,prob_diffs,0.4650256335735321
13,17,7.5,bias,prob_diffs,0.5603082180023193
13,17,7.5,random,prob_diffs,0.5045615434646606
13,17,7.5,orth,prob_diffs,0.4651721715927124
13,17,8.0,bias,prob_diffs,0.567296028137207
13,17,8.0,random,prob_diffs,0.5073918104171753
13,17,8.0,orth,prob_diffs,0.4653121829032898
13,17,8.5,bias,prob_diffs,0.5743722915649414
13,17,8.5,random,prob_diffs,0.5102248191833496
13,17,8.5,orth,prob_diffs,0.46544623374938965
13,17,9.0,bias,prob_diffs,0.581534743309021
13,17,9.0,random,prob_diffs,0.5130606293678284
13,17,9.0,orth,prob_diffs,0.46557843685150146
13,17,9.5,bias,prob_diffs,0.588790774345398
13,17,9.5,random,prob_diffs,0.5158993601799011
13,17,9.5,orth,prob_diffs,0.46570056676864624
13,17,-10.0,bias,odds_ratios,1.9707897901535034
13,17,-10.0,random,odds_ratios,2.5071377754211426
13,17,-10.0,orth,odds_ratios,2.8454277515411377
13,17,-9.5,bias,odds_ratios,2.012195348739624
13,17,-9.5,random,odds_ratios,2.523545503616333
13,17,-9.5,orth,odds_ratios,2.8471486568450928
13,17,-9.0,bias,odds_ratios,2.054161548614502
13,17,-9.0,random,odds_ratios,2.5401575565338135
13,17,-9.0,orth,odds_ratios,2.8488709926605225
13,17,-8.5,bias,odds_ratios,2.09661865234375
13,17,-8.5,random,odds_ratios,2.556976795196533
13,17,-8.5,orth,odds_ratios,2.8505992889404297
13,17,-8.0,bias,odds_ratios,2.139533042907715
13,17,-8.0,random,odds_ratios,2.573995590209961
13,17,-8.0,orth,odds_ratios,2.8523178100585938
13,17,-7.5,bias,odds_ratios,2.1828556060791016
13,17,-7.5,random,odds_ratios,2.591265916824341
13,17,-7.5,orth,odds_ratios,2.854032039642334
13,17,-7.0,bias,odds_ratios,2.2265541553497314
13,17,-7.0,random,odds_ratios,2.6087417602539062
13,17,-7.0,orth,odds_ratios,2.855752944946289
13,17,-6.5,bias,odds_ratios,2.2705769538879395
13,17,-6.5,random,odds_ratios,2.626460552215576
13,17,-6.5,orth,odds_ratios,2.857452869415283
13,17,-6.0,bias,odds_ratios,2.3149187564849854
13,17,-6.0,random,odds_ratios,2.6443958282470703
13,17,-6.0,orth,odds_ratios,2.8591701984405518
13,17,-5.5,bias,odds_ratios,2.359567880630493
13,17,-5.5,random,odds_ratios,2.662585496902466
13,17,-5.5,orth,odds_ratios,2.860877513885498
13,17,-5.0,bias,odds_ratios,2.4045097827911377
13,17,-5.0,random,odds_ratios,2.681002616882324
13,17,-5.0,orth,odds_ratios,2.8625805377960205
13,17,-4.5,bias,odds_ratios,2.449751377105713
13,17,-4.5,random,odds_ratios,2.699660301208496
13,17,-4.5,orth,odds_ratios,2.8642680644989014
13,17,-4.0,bias,odds_ratios,2.495339870452881
13,17,-4.0,random,odds_ratios,2.7185513973236084
13,17,-4.0,orth,odds_ratios,2.8659567832946777
13,17,-3.5,bias,odds_ratios,2.5412821769714355
13,17,-3.5,random,odds_ratios,2.7377209663391113
13,17,-3.5,orth,odds_ratios,2.867640972137451
13,17,-3.0,bias,odds_ratios,2.587650775909424
13,17,-3.0,random,odds_ratios,2.7571206092834473
13,17,-3.0,orth,odds_ratios,2.869293212890625
13,17,-2.5,bias,odds_ratios,2.6344985961914062
13,17,-2.5,random,odds_ratios,2.7767794132232666
13,17,-2.5,orth,odds_ratios,2.870957374572754
13,17,-2.0,bias,odds_ratios,2.6819028854370117
13,17,-2.0,random,odds_ratios,2.7967007160186768
13,17,-2.0,orth,odds_ratios,2.8725953102111816
13,17,-1.5,bias,odds_ratios,2.729951858520508
13,17,-1.5,random,odds_ratios,2.8168890476226807
13,17,-1.5,orth,odds_ratios,2.8742504119873047
13,17,-1.0,bias,odds_ratios,2.77876615524292
13,17,-1.0,random,odds_ratios,2.8373472690582275
13,17,-1.0,orth,odds_ratios,2.8758625984191895
13,17,-0.5,bias,odds_ratios,2.8284103870391846
13,17,-0.5,random,odds_ratios,2.858063220977783
13,17,-0.5,orth,odds_ratios,2.8774702548980713
13,17,0.0,bias,odds_ratios,2.8790457248687744
13,17,0.0,random,odds_ratios,2.8790457248687744
13,17,0.0,orth,odds_ratios,2.8790457248687744
13,17,0.5,bias,odds_ratios,2.9308054447174072
13,17,0.5,random,odds_ratios,2.9003260135650635
13,17,0.5,orth,odds_ratios,2.880622386932373
13,17,1.0,bias,odds_ratios,2.983808994293213
13,17,1.0,random,odds_ratios,2.921891927719116
13,17,1.0,orth,odds_ratios,2.882183074951172
13,17,1.5,bias,odds_ratios,3.038193941116333
13,17,1.5,random,odds_ratios,2.943730354309082
13,17,1.5,orth,odds_ratios,2.8837006092071533
13,17,2.0,bias,odds_ratios,3.0941426753997803
13,17,2.0,random,odds_ratios,2.965867757797241
13,17,2.0,orth,odds_ratios,2.8852081298828125
13,17,2.5,bias,odds_ratios,3.151812791824341
13,17,2.5,random,odds_ratios,2.9882912635803223
13,17,2.5,orth,odds_ratios,2.8867053985595703
13,17,3.0,bias,odds_ratios,3.2113726139068604
13,17,3.0,random,odds_ratios,3.0110280513763428
13,17,3.0,orth,odds_ratios,2.8881757259368896
13,17,3.5,bias,odds_ratios,3.2730002403259277
13,17,3.5,random,odds_ratios,3.0340592861175537
13,17,3.5,orth,odds_ratios,2.8895862102508545
13,17,4.0,bias,odds_ratios,3.336905002593994
13,17,4.0,random,odds_ratios,3.057400703430176
13,17,4.0,orth,odds_ratios,2.890986680984497
13,17,4.5,bias,odds_ratios,3.4032909870147705
13,17,4.5,random,odds_ratios,3.081057071685791
13,17,4.5,orth,odds_ratios,2.8923654556274414
13,17,5.0,bias,odds_ratios,3.472341537475586
13,17,5.0,random,odds_ratios,3.1050150394439697
13,17,5.0,orth,odds_ratios,2.89369535446167
13,17,5.5,bias,odds_ratios,3.5443272590637207
13,17,5.5,random,odds_ratios,3.129319906234741
13,17,5.5,orth,odds_ratios,2.89499831199646
13,17,6.0,bias,odds_ratios,3.619469165802002
13,17,6.0,random,odds_ratios,3.153923749923706
13,17,6.0,orth,odds_ratios,2.896268606185913
13,17,6.5,bias,odds_ratios,3.6980371475219727
13,17,6.5,random,odds_ratios,3.178866386413574
13,17,6.5,orth,odds_ratios,2.8974950313568115
13,17,7.0,bias,odds_ratios,3.7803075313568115
13,17,7.0,random,odds_ratios,3.204153060913086
13,17,7.0,orth,odds_ratios,2.898689031600952
13,17,7.5,bias,odds_ratios,3.8665831089019775
13,17,7.5,random,odds_ratios,3.2297885417938232
13,17,7.5,orth,odds_ratios,2.899839162826538
13,17,8.0,bias,odds_ratios,3.9571895599365234
13,17,8.0,random,odds_ratios,3.255747079849243
13,17,8.0,orth,odds_ratios,2.9009346961975098
13,17,8.5,bias,odds_ratios,4.052515029907227
13,17,8.5,random,odds_ratios,3.2820584774017334
13,17,8.5,orth,odds_ratios,2.9019806385040283
13,17,9.0,bias,odds_ratios,4.1529011726379395
13,17,9.0,random,odds_ratios,3.308727741241455
13,17,9.0,orth,odds_ratios,2.903010129928589
13,17,9.5,bias,odds_ratios,4.2588348388671875
13,17,9.5,random,odds_ratios,3.335765838623047
13,17,9.5,orth,odds_ratios,2.9039571285247803
13,17,-10.0,bias,compute_perplexity,1.5686737298965454
13,17,-10.0,random,compute_perplexity,1.4707460403442383
13,17,-10.0,orth,compute_perplexity,1.4148956537246704
13,17,-9.5,bias,compute_perplexity,1.5583633184432983
13,17,-9.5,random,compute_perplexity,1.467698574066162
13,17,-9.5,orth,compute_perplexity,1.414704442024231
13,17,-9.0,bias,compute_perplexity,1.5483460426330566
13,17,-9.0,random,compute_perplexity,1.4646573066711426
13,17,-9.0,orth,compute_perplexity,1.414512276649475
13,17,-8.5,bias,compute_perplexity,1.538627028465271
13,17,-8.5,random,compute_perplexity,1.461623191833496
13,17,-8.5,orth,compute_perplexity,1.4143182039260864
13,17,-8.0,bias,compute_perplexity,1.5292017459869385
13,17,-8.0,random,compute_perplexity,1.4585975408554077
13,17,-8.0,orth,compute_perplexity,1.414124608039856
13,17,-7.5,bias,compute_perplexity,1.5200679302215576
13,17,-7.5,random,compute_perplexity,1.4555726051330566
13,17,-7.5,orth,compute_perplexity,1.413930892944336
13,17,-7.0,bias,compute_perplexity,1.5112190246582031
13,17,-7.0,random,compute_perplexity,1.4525566101074219
13,17,-7.0,orth,compute_perplexity,1.413735032081604
13,17,-6.5,bias,compute_perplexity,1.5026521682739258
13,17,-6.5,random,compute_perplexity,1.449544072151184
13,17,-6.5,orth,compute_perplexity,1.4135416746139526
13,17,-6.0,bias,compute_perplexity,1.4943543672561646
13,17,-6.0,random,compute_perplexity,1.4465402364730835
13,17,-6.0,orth,compute_perplexity,1.4133448600769043
13,17,-5.5,bias,compute_perplexity,1.4863156080245972
13,17,-5.5,random,compute_perplexity,1.4435392618179321
13,17,-5.5,orth,compute_perplexity,1.413148283958435
13,17,-5.0,bias,compute_perplexity,1.47852623462677
13,17,-5.0,random,compute_perplexity,1.4405467510223389
13,17,-5.0,orth,compute_perplexity,1.4129517078399658
13,17,-4.5,bias,compute_perplexity,1.4709728956222534
13,17,-4.5,random,compute_perplexity,1.4375606775283813
13,17,-4.5,orth,compute_perplexity,1.4127558469772339
13,17,-4.0,bias,compute_perplexity,1.4636374711990356
13,17,-4.0,random,compute_perplexity,1.4345828294754028
13,17,-4.0,orth,compute_perplexity,1.4125587940216064
13,17,-3.5,bias,compute_perplexity,1.4565095901489258
13,17,-3.5,random,compute_perplexity,1.4316078424453735
13,17,-3.5,orth,compute_perplexity,1.4123618602752686
13,17,-3.0,bias,compute_perplexity,1.4495694637298584
13,17,-3.0,random,compute_perplexity,1.428642749786377
13,17,-3.0,orth,compute_perplexity,1.412168025970459
13,17,-2.5,bias,compute_perplexity,1.4428032636642456
13,17,-2.5,random,compute_perplexity,1.4256845712661743
13,17,-2.5,orth,compute_perplexity,1.411971926689148
13,17,-2.0,bias,compute_perplexity,1.4361941814422607
13,17,-2.0,random,compute_perplexity,1.4227334260940552
13,17,-2.0,orth,compute_perplexity,1.4117777347564697
13,17,-1.5,bias,compute_perplexity,1.4297255277633667
13,17,-1.5,random,compute_perplexity,1.4197888374328613
13,17,-1.5,orth,compute_perplexity,1.4115806818008423
13,17,-1.0,bias,compute_perplexity,1.4233791828155518
13,17,-1.0,random,compute_perplexity,1.4168521165847778
13,17,-1.0,orth,compute_perplexity,1.4113882780075073
13,17,-0.5,bias,compute_perplexity,1.41714608669281
13,17,-0.5,random,compute_perplexity,1.4139243364334106
13,17,-0.5,orth,compute_perplexity,1.4111953973770142
13,17,0.0,bias,compute_perplexity,1.4110058546066284
13,17,0.0,random,compute_perplexity,1.4110058546066284
13,17,0.0,orth,compute_perplexity,1.4110058546066284
13,17,0.5,bias,compute_perplexity,1.4049450159072876
13,17,0.5,random,compute_perplexity,1.4080933332443237
13,17,0.5,orth,compute_perplexity,1.4108154773712158
13,17,1.0,bias,compute_perplexity,1.398952603340149
13,17,1.0,random,compute_perplexity,1.405188798904419
13,17,1.0,orth,compute_perplexity,1.4106255769729614
13,17,1.5,bias,compute_perplexity,1.3930182456970215
13,17,1.5,random,compute_perplexity,1.402294397354126
13,17,1.5,orth,compute_perplexity,1.4104409217834473
13,17,2.0,bias,compute_perplexity,1.3871277570724487
13,17,2.0,random,compute_perplexity,1.399407982826233
13,17,2.0,orth,compute_perplexity,1.410256266593933
13,17,2.5,bias,compute_perplexity,1.3812719583511353
13,17,2.5,random,compute_perplexity,1.3965309858322144
13,17,2.5,orth,compute_perplexity,1.410071611404419
13,17,3.0,bias,compute_perplexity,1.3754428625106812
13,17,3.0,random,compute_perplexity,1.3936614990234375
13,17,3.0,orth,compute_perplexity,1.409890055656433
13,17,3.5,bias,compute_perplexity,1.3696328401565552
13,17,3.5,random,compute_perplexity,1.3908026218414307
13,17,3.5,orth,compute_perplexity,1.4097150564193726
13,17,4.0,bias,compute_perplexity,1.3638336658477783
13,17,4.0,random,compute_perplexity,1.3879525661468506
13,17,4.0,orth,compute_perplexity,1.4095402956008911
13,17,4.5,bias,compute_perplexity,1.3580387830734253
13,17,4.5,random,compute_perplexity,1.3851121664047241
13,17,4.5,orth,compute_perplexity,1.4093670845031738
13,17,5.0,bias,compute_perplexity,1.3522467613220215
13,17,5.0,random,compute_perplexity,1.3822829723358154
13,17,5.0,orth,compute_perplexity,1.4091993570327759
13,17,5.5,bias,compute_perplexity,1.3464487791061401
13,17,5.5,random,compute_perplexity,1.3794604539871216
13,17,5.5,orth,compute_perplexity,1.4090341329574585
13,17,6.0,bias,compute_perplexity,1.3406437635421753
13,17,6.0,random,compute_perplexity,1.3766521215438843
13,17,6.0,orth,compute_perplexity,1.4088720083236694
13,17,6.5,bias,compute_perplexity,1.334827184677124
13,17,6.5,random,compute_perplexity,1.3738518953323364
13,17,6.5,orth,compute_perplexity,1.4087146520614624
13,17,7.0,bias,compute_perplexity,1.32899808883667
13,17,7.0,random,compute_perplexity,1.3710620403289795
13,17,7.0,orth,compute_perplexity,1.4085599184036255
13,17,7.5,bias,compute_perplexity,1.3231534957885742
13,17,7.5,random,compute_perplexity,1.3682814836502075
13,17,7.5,orth,compute_perplexity,1.4084103107452393
13,17,8.0,bias,compute_perplexity,1.3172935247421265
13,17,8.0,random,compute_perplexity,1.3655145168304443
13,17,8.0,orth,compute_perplexity,1.408266544342041
13,17,8.5,bias,compute_perplexity,1.3114136457443237
13,17,8.5,random,compute_perplexity,1.3627583980560303
13,17,8.5,orth,compute_perplexity,1.4081276655197144
13,17,9.0,bias,compute_perplexity,1.305518627166748
13,17,9.0,random,compute_perplexity,1.3600127696990967
13,17,9.0,orth,compute_perplexity,1.4079904556274414
13,17,9.5,bias,compute_perplexity,1.2996025085449219
13,17,9.5,random,compute_perplexity,1.3572778701782227
13,17,9.5,orth,compute_perplexity,1.4078624248504639
13,17,-10.0,bias,rank_changes_choiceA,0
13,17,-10.0,bias,rank_changes_choiceB,1
13,17,-10.0,random,rank_changes_choiceA,0
13,17,-10.0,random,rank_changes_choiceB,1
13,17,-10.0,orth,rank_changes_choiceA,0
13,17,-10.0,orth,rank_changes_choiceB,1
13,17,-9.5,bias,rank_changes_choiceA,0
13,17,-9.5,bias,rank_changes_choiceB,1
13,17,-9.5,random,rank_changes_choiceA,0
13,17,-9.5,random,rank_changes_choiceB,1
13,17,-9.5,orth,rank_changes_choiceA,0
13,17,-9.5,orth,rank_changes_choiceB,1
13,17,-9.0,bias,rank_changes_choiceA,0
13,17,-9.0,bias,rank_changes_choiceB,1
13,17,-9.0,random,rank_changes_choiceA,0
13,17,-9.0,random,rank_changes_choiceB,1
13,17,-9.0,orth,rank_changes_choiceA,0
13,17,-9.0,orth,rank_changes_choiceB,1
13,17,-8.5,bias,rank_changes_choiceA,0
13,17,-8.5,bias,rank_changes_choiceB,1
13,17,-8.5,random,rank_changes_choiceA,0
13,17,-8.5,random,rank_changes_choiceB,1
13,17,-8.5,orth,rank_changes_choiceA,0
13,17,-8.5,orth,rank_changes_choiceB,1
13,17,-8.0,bias,rank_changes_choiceA,0
13,17,-8.0,bias,rank_changes_choiceB,1
13,17,-8.0,random,rank_changes_choiceA,0
13,17,-8.0,random,rank_changes_choiceB,1
13,17,-8.0,orth,rank_changes_choiceA,0
13,17,-8.0,orth,rank_changes_choiceB,1
13,17,-7.5,bias,rank_changes_choiceA,0
13,17,-7.5,bias,rank_changes_choiceB,1
13,17,-7.5,random,rank_changes_choiceA,0
13,17,-7.5,random,rank_changes_choiceB,1
13,17,-7.5,orth,rank_changes_choiceA,0
13,17,-7.5,orth,rank_changes_choiceB,1
13,17,-7.0,bias,rank_changes_choiceA,0
13,17,-7.0,bias,rank_changes_choiceB,1
13,17,-7.0,random,rank_changes_choiceA,0
13,17,-7.0,random,rank_changes_choiceB,1
13,17,-7.0,orth,rank_changes_choiceA,0
13,17,-7.0,orth,rank_changes_choiceB,1
13,17,-6.5,bias,rank_changes_choiceA,0
13,17,-6.5,bias,rank_changes_choiceB,1
13,17,-6.5,random,rank_changes_choiceA,0
13,17,-6.5,random,rank_changes_choiceB,1
13,17,-6.5,orth,rank_changes_choiceA,0
13,17,-6.5,orth,rank_changes_choiceB,1
13,17,-6.0,bias,rank_changes_choiceA,0
13,17,-6.0,bias,rank_changes_choiceB,1
13,17,-6.0,random,rank_changes_choiceA,0
13,17,-6.0,random,rank_changes_choiceB,1
13,17,-6.0,orth,rank_changes_choiceA,0
13,17,-6.0,orth,rank_changes_choiceB,1
13,17,-5.5,bias,rank_changes_choiceA,0
13,17,-5.5,bias,rank_changes_choiceB,1
13,17,-5.5,random,rank_changes_choiceA,0
13,17,-5.5,random,rank_changes_choiceB,1
13,17,-5.5,orth,rank_changes_choiceA,0
13,17,-5.5,orth,rank_changes_choiceB,1
13,17,-5.0,bias,rank_changes_choiceA,0
13,17,-5.0,bias,rank_changes_choiceB,1
13,17,-5.0,random,rank_changes_choiceA,0
13,17,-5.0,random,rank_changes_choiceB,1
13,17,-5.0,orth,rank_changes_choiceA,0
13,17,-5.0,orth,rank_changes_choiceB,1
13,17,-4.5,bias,rank_changes_choiceA,0
13,17,-4.5,bias,rank_changes_choiceB,1
13,17,-4.5,random,rank_changes_choiceA,0
13,17,-4.5,random,rank_changes_choiceB,1
13,17,-4.5,orth,rank_changes_choiceA,0
13,17,-4.5,orth,rank_changes_choiceB,1
13,17,-4.0,bias,rank_changes_choiceA,0
13,17,-4.0,bias,rank_changes_choiceB,1
13,17,-4.0,random,rank_changes_choiceA,0
13,17,-4.0,random,rank_changes_choiceB,1
13,17,-4.0,orth,rank_changes_choiceA,0
13,17,-4.0,orth,rank_changes_choiceB,1
13,17,-3.5,bias,rank_changes_choiceA,0
13,17,-3.5,bias,rank_changes_choiceB,1
13,17,-3.5,random,rank_changes_choiceA,0
13,17,-3.5,random,rank_changes_choiceB,1
13,17,-3.5,orth,rank_changes_choiceA,0
13,17,-3.5,orth,rank_changes_choiceB,1
13,17,-3.0,bias,rank_changes_choiceA,0
13,17,-3.0,bias,rank_changes_choiceB,1
13,17,-3.0,random,rank_changes_choiceA,0
13,17,-3.0,random,rank_changes_choiceB,1
13,17,-3.0,orth,rank_changes_choiceA,0
13,17,-3.0,orth,rank_changes_choiceB,1
13,17,-2.5,bias,rank_changes_choiceA,0
13,17,-2.5,bias,rank_changes_choiceB,1
13,17,-2.5,random,rank_changes_choiceA,0
13,17,-2.5,random,rank_changes_choiceB,1
13,17,-2.5,orth,rank_changes_choiceA,0
13,17,-2.5,orth,rank_changes_choiceB,1
13,17,-2.0,bias,rank_changes_choiceA,0
13,17,-2.0,bias,rank_changes_choiceB,1
13,17,-2.0,random,rank_changes_choiceA,0
13,17,-2.0,random,rank_changes_choiceB,1
13,17,-2.0,orth,rank_changes_choiceA,0
13,17,-2.0,orth,rank_changes_choiceB,1
13,17,-1.5,bias,rank_changes_choiceA,0
13,17,-1.5,bias,rank_changes_choiceB,1
13,17,-1.5,random,rank_changes_choiceA,0
13,17,-1.5,random,rank_changes_choiceB,1
13,17,-1.5,orth,rank_changes_choiceA,0
13,17,-1.5,orth,rank_changes_choiceB,1
13,17,-1.0,bias,rank_changes_choiceA,0
13,17,-1.0,bias,rank_changes_choiceB,1
13,17,-1.0,random,rank_changes_choiceA,0
13,17,-1.0,random,rank_changes_choiceB,1
13,17,-1.0,orth,rank_changes_choiceA,0
13,17,-1.0,orth,rank_changes_choiceB,1
13,17,-0.5,bias,rank_changes_choiceA,0
13,17,-0.5,bias,rank_changes_choiceB,1
