inject_layer,read_layer,alpha,vector_type,metric_name,value
6,10,-4.0,bias,kl_divergences,0.0005061887204647064
6,10,-4.0,random,kl_divergences,0.0010402274783700705
6,10,-4.0,orth,kl_divergences,0.0012056920677423477
6,10,-3.5,bias,kl_divergences,0.00039314571768045425
6,10,-3.5,random,kl_divergences,0.0008014142513275146
6,10,-3.5,orth,kl_divergences,0.000896739773452282
6,10,-3.0,bias,kl_divergences,0.00029312167316675186
6,10,-3.0,random,kl_divergences,0.0005928820464760065
6,10,-3.0,orth,kl_divergences,0.0006404006853699684
6,10,-2.5,bias,kl_divergences,0.00020647933706641197
6,10,-2.5,random,kl_divergences,0.0004152741748839617
6,10,-2.5,orth,kl_divergences,0.000432486180216074
6,10,-2.0,bias,kl_divergences,0.0001339560840278864
6,10,-2.0,random,kl_divergences,0.00026804208755493164
6,10,-2.0,orth,kl_divergences,0.0002694115974009037
6,10,-1.5,bias,kl_divergences,7.641792763024569e-05
6,10,-1.5,random,kl_divergences,0.00015236623585224152
6,10,-1.5,orth,kl_divergences,0.0001474096206948161
6,10,-1.0,bias,kl_divergences,3.446522168815136e-05
6,10,-1.0,random,kl_divergences,6.825139280408621e-05
6,10,-1.0,orth,kl_divergences,6.40463549643755e-05
6,10,-0.5,bias,kl_divergences,8.606002666056156e-06
6,10,-0.5,random,kl_divergences,1.7295824363827705e-05
6,10,-0.5,orth,kl_divergences,1.56905734911561e-05
6,10,0.0,bias,kl_divergences,0.0
6,10,0.0,random,kl_divergences,0.0
6,10,0.0,orth,kl_divergences,0.0
6,10,0.5,bias,kl_divergences,8.831790182739496e-06
6,10,0.5,random,kl_divergences,1.778104342520237e-05
6,10,0.5,orth,kl_divergences,1.4767516404390335e-05
6,10,1.0,bias,kl_divergences,3.582972567528486e-05
6,10,1.0,random,kl_divergences,7.229798939079046e-05
6,10,1.0,orth,kl_divergences,5.826377309858799e-05
6,10,1.5,bias,kl_divergences,8.150434587150812e-05
6,10,1.5,random,kl_divergences,0.00016543210949748755
6,10,1.5,orth,kl_divergences,0.00012842915020883083
6,10,2.0,bias,kl_divergences,0.00014613219536840916
6,10,2.0,random,kl_divergences,0.00029968167655169964
6,10,2.0,orth,kl_divergences,0.00022396421991288662
6,10,2.5,bias,kl_divergences,0.0002303777728229761
6,10,2.5,random,kl_divergences,0.0004772914107888937
6,10,2.5,orth,kl_divergences,0.00034368736669421196
6,10,3.0,bias,kl_divergences,0.00033484213054180145
6,10,3.0,random,kl_divergences,0.0007017534226179123
6,10,3.0,orth,kl_divergences,0.00048631872050464153
6,10,3.5,bias,kl_divergences,0.00045896368101239204
6,10,3.5,random,kl_divergences,0.000975118251517415
6,10,3.5,orth,kl_divergences,0.000651172362267971
6,10,4.0,bias,kl_divergences,0.0006039347499608994
6,10,4.0,random,kl_divergences,0.0013014771975576878
6,10,4.0,orth,kl_divergences,0.0008363551460206509
6,10,4.5,bias,kl_divergences,0.000769296195358038
6,10,4.5,random,kl_divergences,0.0016839292366057634
6,10,4.5,orth,kl_divergences,0.001041581854224205
6,10,5.0,bias,kl_divergences,0.0009558182209730148
6,10,5.0,random,kl_divergences,0.002125777769833803
6,10,5.0,orth,kl_divergences,0.0012650424614548683
6,10,5.5,bias,kl_divergences,0.001163013745099306
6,10,5.5,random,kl_divergences,0.002629311755299568
6,10,5.5,orth,kl_divergences,0.0015052123926579952
6,10,6.0,bias,kl_divergences,0.0013914238661527634
6,10,6.0,random,kl_divergences,0.003197615034878254
6,10,6.0,orth,kl_divergences,0.0017597312107682228
6,10,6.5,bias,kl_divergences,0.0016411654651165009
6,10,6.5,random,kl_divergences,0.003834035713225603
6,10,6.5,orth,kl_divergences,0.0020275376737117767
6,10,7.0,bias,kl_divergences,0.001911691389977932
6,10,7.0,random,kl_divergences,0.0045392271131277084
6,10,7.0,orth,kl_divergences,0.002303933259099722
6,10,7.5,bias,kl_divergences,0.00220373272895813
6,10,7.5,random,kl_divergences,0.005314541980624199
6,10,7.5,orth,kl_divergences,0.0025861267931759357
6,10,8.0,bias,kl_divergences,0.002516969107091427
6,10,8.0,random,kl_divergences,0.00615946389734745
6,10,8.0,orth,kl_divergences,0.0028704162687063217
6,10,8.5,bias,kl_divergences,0.002850482240319252
6,10,8.5,random,kl_divergences,0.0070735616609454155
6,10,8.5,orth,kl_divergences,0.003151482902467251
6,10,9.0,bias,kl_divergences,0.00320573803037405
6,10,9.0,random,kl_divergences,0.008053897880017757
6,10,9.0,orth,kl_divergences,0.0034240828827023506
6,10,9.5,bias,kl_divergences,0.003581630066037178
6,10,9.5,random,kl_divergences,0.00909564271569252
6,10,9.5,orth,kl_divergences,0.0036823907867074013
6,11,-10.0,bias,logit_diffs,-3.857773780822754
6,11,-10.0,random,logit_diffs,-0.28784847259521484
6,11,-10.0,orth,logit_diffs,-1.0870399475097656
6,11,-9.5,bias,logit_diffs,-3.7065134048461914
6,11,-9.5,random,logit_diffs,-0.31244373321533203
6,11,-9.5,orth,logit_diffs,-1.0817155838012695
6,11,-9.0,bias,logit_diffs,-3.555400848388672
6,11,-9.0,random,logit_diffs,-0.337554931640625
6,11,-9.0,orth,logit_diffs,-1.0757160186767578
6,11,-8.5,bias,logit_diffs,-3.4044370651245117
6,11,-8.5,random,logit_diffs,-0.3631916046142578
6,11,-8.5,orth,logit_diffs,-1.0690279006958008
6,11,-8.0,bias,logit_diffs,-3.253628730773926
6,11,-8.0,random,logit_diffs,-0.3893423080444336
6,11,-8.0,orth,logit_diffs,-1.0616512298583984
6,11,-7.5,bias,logit_diffs,-3.102945327758789
6,11,-7.5,random,logit_diffs,-0.4160003662109375
6,11,-7.5,orth,logit_diffs,-1.0535812377929688
6,11,-7.0,bias,logit_diffs,-2.952413558959961
6,11,-7.0,random,logit_diffs,-0.4431495666503906
6,11,-7.0,orth,logit_diffs,-1.0448169708251953
6,11,-6.5,bias,logit_diffs,-2.802001953125
6,11,-6.5,random,logit_diffs,-0.47075557708740234
6,11,-6.5,orth,logit_diffs,-1.0353498458862305
6,11,-6.0,bias,logit_diffs,-2.651707649230957
6,11,-6.0,random,logit_diffs,-0.4987955093383789
6,11,-6.0,orth,logit_diffs,-1.025186538696289
6,11,-5.5,bias,logit_diffs,-2.501514434814453
6,11,-5.5,random,logit_diffs,-0.5272302627563477
6,11,-5.5,orth,logit_diffs,-1.0143165588378906
6,11,-5.0,bias,logit_diffs,-2.3514175415039062
6,11,-5.0,random,logit_diffs,-0.5560188293457031
6,11,-5.0,orth,logit_diffs,-1.0027580261230469
6,11,-4.5,bias,logit_diffs,-2.201401710510254
6,11,-4.5,random,logit_diffs,-0.5851192474365234
6,11,-4.5,orth,logit_diffs,-0.9905099868774414
6,11,-4.0,bias,logit_diffs,-2.0514488220214844
6,11,-4.0,random,logit_diffs,-0.6144809722900391
6,11,-4.0,orth,logit_diffs,-0.9775819778442383
6,11,-3.5,bias,logit_diffs,-1.9015378952026367
6,11,-3.5,random,logit_diffs,-0.6440553665161133
6,11,-3.5,orth,logit_diffs,-0.963994026184082
6,11,-3.0,bias,logit_diffs,-1.7516603469848633
6,11,-3.0,random,logit_diffs,-0.6737871170043945
6,11,-3.0,orth,logit_diffs,-0.9497518539428711
6,11,-2.5,bias,logit_diffs,-1.6017951965332031
6,11,-2.5,random,logit_diffs,-0.7036094665527344
6,11,-2.5,orth,logit_diffs,-0.9348945617675781
6,11,-2.0,bias,logit_diffs,-1.4519271850585938
6,11,-2.0,random,logit_diffs,-0.7334823608398438
6,11,-2.0,orth,logit_diffs,-0.9194240570068359
6,11,-1.5,bias,logit_diffs,-1.3020391464233398
6,11,-1.5,random,logit_diffs,-0.7633209228515625
6,11,-1.5,orth,logit_diffs,-0.9033784866333008
6,11,-1.0,bias,logit_diffs,-1.1521062850952148
6,11,-1.0,random,logit_diffs,-0.7930841445922852
6,11,-1.0,orth,logit_diffs,-0.886784553527832
6,11,-0.5,bias,logit_diffs,-1.0021276473999023
6,11,-0.5,random,logit_diffs,-0.8226861953735352
6,11,-0.5,orth,logit_diffs,-0.8696699142456055
6,11,0.0,bias,logit_diffs,-0.8520679473876953
6,11,0.0,random,logit_diffs,-0.8520679473876953
6,11,0.0,orth,logit_diffs,-0.8520679473876953
6,11,0.5,bias,logit_diffs,-0.7019271850585938
6,11,0.5,random,logit_diffs,-0.881159782409668
6,11,0.5,orth,logit_diffs,-0.834014892578125
6,11,1.0,bias,logit_diffs,-0.5516843795776367
6,11,1.0,random,logit_diffs,-0.9098911285400391
6,11,1.0,orth,logit_diffs,-0.8155412673950195
6,11,1.5,bias,logit_diffs,-0.4013347625732422
6,11,1.5,random,logit_diffs,-0.9381895065307617
6,11,1.5,orth,logit_diffs,-0.7966842651367188
6,11,2.0,bias,logit_diffs,-0.2508697509765625
6,11,2.0,random,logit_diffs,-0.9659910202026367
6,11,2.0,orth,logit_diffs,-0.7774887084960938
6,11,2.5,bias,logit_diffs,-0.10027313232421875
6,11,2.5,random,logit_diffs,-0.9932212829589844
6,11,2.5,orth,logit_diffs,-0.7579832077026367
6,11,3.0,bias,logit_diffs,0.050457000732421875
6,11,3.0,random,logit_diffs,-1.0198116302490234
6,11,3.0,orth,logit_diffs,-0.7382116317749023
6,11,3.5,bias,logit_diffs,0.20131969451904297
6,11,3.5,random,logit_diffs,-1.0456953048706055
6,11,3.5,orth,logit_diffs,-0.7182130813598633
6,11,4.0,bias,logit_diffs,0.3523216247558594
6,11,4.0,random,logit_diffs,-1.0707988739013672
6,11,4.0,orth,logit_diffs,-0.698028564453125
6,11,4.5,bias,logit_diffs,0.5034570693969727
6,11,4.5,random,logit_diffs,-1.0950660705566406
6,11,4.5,orth,logit_diffs,-0.677708625793457
6,11,5.0,bias,logit_diffs,0.654728889465332
6,11,5.0,random,logit_diffs,-1.118438720703125
6,11,5.0,orth,logit_diffs,-0.65728759765625
6,11,5.5,bias,logit_diffs,0.8061227798461914
6,11,5.5,random,logit_diffs,-1.140838623046875
6,11,5.5,orth,logit_diffs,-0.6368227005004883
6,11,6.0,bias,logit_diffs,0.9576282501220703
6,11,6.0,random,logit_diffs,-1.1622180938720703
6,11,6.0,orth,logit_diffs,-0.6163501739501953
6,11,6.5,bias,logit_diffs,1.109248161315918
6,11,6.5,random,logit_diffs,-1.182516098022461
6,11,6.5,orth,logit_diffs,-0.5959396362304688
6,11,7.0,bias,logit_diffs,1.2609643936157227
6,11,7.0,random,logit_diffs,-1.201681137084961
6,11,7.0,orth,logit_diffs,-0.5756349563598633
6,11,7.5,bias,logit_diffs,1.4127635955810547
6,11,7.5,random,logit_diffs,-1.2196578979492188
6,11,7.5,orth,logit_diffs,-0.5555047988891602
6,11,8.0,bias,logit_diffs,1.5646257400512695
6,11,8.0,random,logit_diffs,-1.2363929748535156
6,11,8.0,orth,logit_diffs,-0.5356121063232422
6,11,8.5,bias,logit_diffs,1.716543197631836
6,11,8.5,random,logit_diffs,-1.2518386840820312
6,11,8.5,orth,logit_diffs,-0.5160274505615234
6,11,9.0,bias,logit_diffs,1.8684921264648438
6,11,9.0,random,logit_diffs,-1.2659358978271484
6,11,9.0,orth,logit_diffs,-0.49681949615478516
6,11,9.5,bias,logit_diffs,2.020458221435547
6,11,9.5,random,logit_diffs,-1.2786474227905273
6,11,9.5,orth,logit_diffs,-0.4780693054199219
6,11,-10.0,bias,prob_diffs,-9.1554720619072e-14
6,11,-10.0,random,prob_diffs,-1.3786408834673479e-16
6,11,-10.0,orth,prob_diffs,-2.2041132211481768e-14
6,11,-9.5,bias,prob_diffs,-8.816870302429114e-14
6,11,-9.5,random,prob_diffs,-1.9155957151599382e-16
6,11,-9.5,orth,prob_diffs,-2.4840328768536632e-14
6,11,-9.0,bias,prob_diffs,-8.483684132802594e-14
6,11,-9.0,random,prob_diffs,-2.640461100431751e-16
6,11,-9.0,orth,prob_diffs,-2.7685649657701282e-14
6,11,-8.5,bias,prob_diffs,-8.157176648558584e-14
6,11,-8.5,random,prob_diffs,-3.6131042692035356e-16
6,11,-8.5,orth,prob_diffs,-3.0515859479086915e-14
6,11,-8.0,bias,prob_diffs,-7.837878431135245e-14
6,11,-8.0,random,prob_diffs,-4.909865654033362e-16
6,11,-8.0,orth,prob_diffs,-3.326930948072647e-14
6,11,-7.5,bias,prob_diffs,-7.525002756331167e-14
6,11,-7.5,random,prob_diffs,-6.628905256200572e-16
6,11,-7.5,orth,prob_diffs,-3.5875761996567723e-14
6,11,-7.0,bias,prob_diffs,-7.21944138043322e-14
6,11,-7.0,random,prob_diffs,-8.89420699396392e-16
6,11,-7.0,orth,prob_diffs,-3.8264581255073246e-14
6,11,-6.5,bias,prob_diffs,-6.91997660887643e-14
6,11,-6.5,random,prob_diffs,-1.1861934096643947e-15
6,11,-6.5,orth,prob_diffs,-4.036718808070154e-14
6,11,-6.0,bias,prob_diffs,-6.626056853805545e-14
6,11,-6.0,random,prob_diffs,-1.5726970845953737e-15
6,11,-6.0,orth,prob_diffs,-4.211838804156834e-14
6,11,-5.5,bias,prob_diffs,-6.336506433489777e-14
6,11,-5.5,random,prob_diffs,-2.073111020822532e-15
6,11,-5.5,orth,prob_diffs,-4.3459491918824283e-14
6,11,-5.0,bias,prob_diffs,-6.050325849051366e-14
6,11,-5.0,random,prob_diffs,-2.717009797215727e-15
6,11,-5.0,orth,prob_diffs,-4.43441873390453e-14
6,11,-4.5,bias,prob_diffs,-5.765563536579837e-14
6,11,-4.5,random,prob_diffs,-3.540159803489245e-15
6,11,-4.5,orth,prob_diffs,-4.4738755614667086e-14
6,11,-4.0,bias,prob_diffs,-5.480593192816463e-14
6,11,-4.0,random,prob_diffs,-4.585620383033232e-15
6,11,-4.0,orth,prob_diffs,-4.4627164106064016e-14
6,11,-3.5,bias,prob_diffs,-5.193250817987598e-14
6,11,-3.5,random,prob_diffs,-5.904533267620535e-15
6,11,-3.5,orth,prob_diffs,-4.4008281177218556e-14
6,11,-3.0,bias,prob_diffs,-4.901289741903944e-14
6,11,-3.0,random,prob_diffs,-7.556244550151105e-15
6,11,-3.0,orth,prob_diffs,-4.290109730680815e-14
6,11,-2.5,bias,prob_diffs,-4.602049603484766e-14
6,11,-2.5,random,prob_diffs,-9.609727700003387e-15
6,11,-2.5,orth,prob_diffs,-4.134056446236829e-14
6,11,-2.0,bias,prob_diffs,-4.292980833558828e-14
6,11,-2.0,random,prob_diffs,-1.2142313860646382e-14
6,11,-2.0,orth,prob_diffs,-3.9377518173261405e-14
6,11,-1.5,bias,prob_diffs,-3.9708057534334346e-14
6,11,-1.5,random,prob_diffs,-1.5240250467868366e-14
6,11,-1.5,orth,prob_diffs,-3.707674629555707e-14
6,11,-1.0,bias,prob_diffs,-3.631929555280439e-14
6,11,-1.0,random,prob_diffs,-1.8997773325183168e-14
6,11,-1.0,orth,prob_diffs,-3.450938943242929e-14
6,11,-0.5,bias,prob_diffs,-3.272687974570018e-14
6,11,-0.5,random,prob_diffs,-2.3513583793802542e-14
6,11,-0.5,orth,prob_diffs,-3.175358129106458e-14
6,11,0.0,bias,prob_diffs,-2.888900734300884e-14
6,11,0.0,random,prob_diffs,-2.888900734300884e-14
6,11,0.0,orth,prob_diffs,-2.888900734300884e-14
6,11,0.5,bias,prob_diffs,-2.4758524020556706e-14
6,11,0.5,random,prob_diffs,-3.5223262024111635e-14
6,11,0.5,orth,prob_diffs,-2.5989769418619663e-14
6,11,1.0,bias,prob_diffs,-2.0285873268731727e-14
6,11,1.0,random,prob_diffs,-4.26120219025692e-14
6,11,1.0,orth,prob_diffs,-2.312545805077757e-14
6,11,1.5,bias,prob_diffs,-1.5414854451483578e-14
6,11,1.5,random,prob_diffs,-5.1132848091295716e-14
6,11,1.5,orth,prob_diffs,-2.0355463801612246e-14
6,11,2.0,bias,prob_diffs,-1.0084140689365154e-14
6,11,2.0,random,prob_diffs,-6.084911220727296e-14
6,11,2.0,orth,prob_diffs,-1.7729841236108733e-14
6,11,2.5,bias,prob_diffs,-4.226006616045788e-15
6,11,2.5,random,prob_diffs,-7.178646918440737e-14
6,11,2.5,orth,prob_diffs,-1.5284948396494975e-14
6,11,3.0,bias,prob_diffs,2.2335242379559195e-15
6,11,3.0,random,prob_diffs,-8.394604727058469e-14
6,11,3.0,orth,prob_diffs,-1.3046718043484111e-14
6,11,3.5,bias,prob_diffs,9.375272368335186e-15
6,11,3.5,random,prob_diffs,-9.727642140151121e-14
6,11,3.5,orth,prob_diffs,-1.1028845852800295e-14
6,11,4.0,bias,prob_diffs,1.7288887742229406e-14
6,11,4.0,random,prob_diffs,-1.116697270135518e-13
6,11,4.0,orth,prob_diffs,-9.23680619838163e-15
6,11,4.5,bias,prob_diffs,2.607120994243227e-14
6,11,4.5,random,prob_diffs,-1.2697026589847393e-13
6,11,4.5,orth,prob_diffs,-7.666671388451701e-15
6,11,5.0,bias,prob_diffs,3.5827874141861754e-14
6,11,5.0,random,prob_diffs,-1.429443315017348e-13
6,11,5.0,orth,prob_diffs,-6.309347677288784e-15
6,11,5.5,bias,prob_diffs,4.667336192553696e-14
6,11,5.5,random,prob_diffs,-1.5929881654226652e-13
6,11,5.5,orth,prob_diffs,-5.149804888760325e-15
6,11,6.0,bias,prob_diffs,5.873063537234491e-14
6,11,6.0,random,prob_diffs,-1.7568384897900802e-13
6,11,6.0,orth,prob_diffs,-4.170556451186733e-15
6,11,6.5,bias,prob_diffs,7.213340710333915e-14
6,11,6.5,random,prob_diffs,-1.9168243110389421e-13
6,11,6.5,orth,prob_diffs,-3.3526512729226132e-15
6,11,7.0,bias,prob_diffs,8.702270132797396e-14
6,11,7.0,random,prob_diffs,-2.0683757170122247e-13
6,11,7.0,orth,prob_diffs,-2.6763509451980996e-15
6,11,7.5,bias,prob_diffs,1.0355149897278704e-13
6,11,7.5,random,prob_diffs,-2.2066400898364258e-13
6,11,7.5,orth,prob_diffs,-2.1225396284595566e-15
6,11,8.0,bias,prob_diffs,1.2187690093257153e-13
6,11,8.0,random,prob_diffs,-2.3268165822917797e-13
6,11,8.0,orth,prob_diffs,-1.6730851001633485e-15
6,11,8.5,bias,prob_diffs,1.4216502053267938e-13
6,11,8.5,random,prob_diffs,-2.424200163525514e-13
6,11,8.5,orth,prob_diffs,-1.3113893261915534e-15
6,11,9.0,bias,prob_diffs,1.6458541344036015e-13
6,11,9.0,random,prob_diffs,-2.494640778671897e-13
6,11,9.0,orth,prob_diffs,-1.0225997955723041e-15
6,11,9.5,bias,prob_diffs,1.893238441453421e-13
6,11,9.5,random,prob_diffs,-2.5349075052569225e-13
6,11,9.5,orth,prob_diffs,-7.937222817408908e-16
6,11,-10.0,bias,odds_ratios,0.021114954724907875
6,11,-10.0,random,odds_ratios,0.7498751878738403
6,11,-10.0,orth,odds_ratios,0.3372131884098053
6,11,-9.5,bias,odds_ratios,0.02456301636993885
6,11,-9.5,random,odds_ratios,0.7316567897796631
6,11,-9.5,orth,odds_ratios,0.3390134274959564
6,11,-9.0,bias,odds_ratios,0.028569919988512993
6,11,-9.0,random,odds_ratios,0.7135127782821655
6,11,-9.0,orth,odds_ratios,0.34105348587036133
6,11,-8.5,bias,odds_ratios,0.03322552144527435
6,11,-8.5,random,odds_ratios,0.6954531669616699
6,11,-8.5,orth,odds_ratios,0.343342125415802
6,11,-8.0,bias,odds_ratios,0.038633763790130615
6,11,-8.0,random,odds_ratios,0.6775023341178894
6,11,-8.0,orth,odds_ratios,0.34588420391082764
6,11,-7.5,bias,odds_ratios,0.04491671547293663
6,11,-7.5,random,odds_ratios,0.6596800684928894
6,11,-7.5,orth,odds_ratios,0.34868675470352173
6,11,-7.0,bias,odds_ratios,0.05221353471279144
6,11,-7.0,random,odds_ratios,0.6420112252235413
6,11,-7.0,orth,odds_ratios,0.35175618529319763
6,11,-6.5,bias,odds_ratios,0.06068844720721245
6,11,-6.5,random,odds_ratios,0.6245301961898804
6,11,-6.5,orth,odds_ratios,0.35510215163230896
6,11,-6.0,bias,odds_ratios,0.07053066790103912
6,11,-6.0,random,odds_ratios,0.6072616577148438
6,11,-6.0,orth,odds_ratios,0.3587295711040497
6,11,-5.5,bias,odds_ratios,0.0819607824087143
6,11,-5.5,random,odds_ratios,0.5902374982833862
6,11,-5.5,orth,odds_ratios,0.36265021562576294
6,11,-5.0,bias,odds_ratios,0.09523407369852066
6,11,-5.0,random,odds_ratios,0.5734876990318298
6,11,-5.0,orth,odds_ratios,0.36686623096466064
6,11,-4.5,bias,odds_ratios,0.11064795404672623
6,11,-4.5,random,odds_ratios,0.5570394396781921
6,11,-4.5,orth,odds_ratios,0.371387243270874
6,11,-4.0,bias,odds_ratios,0.1285485178232193
6,11,-4.0,random,odds_ratios,0.5409215688705444
6,11,-4.0,orth,odds_ratios,0.3762197196483612
6,11,-3.5,bias,odds_ratios,0.14933878183364868
6,11,-3.5,random,odds_ratios,0.5251584053039551
6,11,-3.5,orth,odds_ratios,0.38136664032936096
6,11,-3.0,bias,odds_ratios,0.1734856516122818
6,11,-3.0,random,odds_ratios,0.5097743272781372
6,11,-3.0,orth,odds_ratios,0.3868370056152344
6,11,-2.5,bias,odds_ratios,0.20153440535068512
6,11,-2.5,random,odds_ratios,0.49479612708091736
6,11,-2.5,orth,odds_ratios,0.3926272690296173
6,11,-2.0,bias,odds_ratios,0.23411865532398224
6,11,-2.0,random,odds_ratios,0.48023372888565063
6,11,-2.0,orth,odds_ratios,0.39874863624572754
6,11,-1.5,bias,odds_ratios,0.27197661995887756
6,11,-1.5,random,odds_ratios,0.46611592173576355
6,11,-1.5,orth,odds_ratios,0.4051983952522278
6,11,-1.0,bias,odds_ratios,0.3159705400466919
6,11,-1.0,random,odds_ratios,0.45244720578193665
6,11,-1.0,orth,odds_ratios,0.4119783341884613
6,11,-0.5,bias,odds_ratios,0.3670975863933563
6,11,-0.5,random,odds_ratios,0.4392501413822174
6,11,-0.5,orth,odds_ratios,0.4190898835659027
6,11,0.0,bias,odds_ratios,0.42653194069862366
6,11,0.0,random,odds_ratios,0.42653194069862366
6,11,0.0,orth,odds_ratios,0.42653194069862366
6,11,0.5,bias,odds_ratios,0.4956291913986206
6,11,0.5,random,odds_ratios,0.41430214047431946
6,11,0.5,orth,odds_ratios,0.43430209159851074
6,11,1.0,bias,odds_ratios,0.5759788155555725
6,11,1.0,random,odds_ratios,0.4025680720806122
6,11,1.0,orth,odds_ratios,0.4423998296260834
6,11,1.5,bias,odds_ratios,0.669425904750824
6,11,1.5,random,odds_ratios,0.39133569598197937
6,11,1.5,orth,odds_ratios,0.45082131028175354
6,11,2.0,bias,odds_ratios,0.7781237363815308
6,11,2.0,random,odds_ratios,0.3806058168411255
6,11,2.0,orth,odds_ratios,0.4595586657524109
6,11,2.5,bias,odds_ratios,0.9045903086662292
6,11,2.5,random,odds_ratios,0.3703816533088684
6,11,2.5,orth,odds_ratios,0.46861058473587036
6,11,3.0,bias,odds_ratios,1.0517516136169434
6,11,3.0,random,odds_ratios,0.36066287755966187
6,11,3.0,orth,odds_ratios,0.4779679477214813
6,11,3.5,bias,odds_ratios,1.2230156660079956
6,11,3.5,random,odds_ratios,0.35144737362861633
6,11,3.5,orth,odds_ratios,0.48762279748916626
6,11,4.0,bias,odds_ratios,1.4223660230636597
6,11,4.0,random,odds_ratios,0.34273460507392883
6,11,4.0,orth,odds_ratios,0.49756523966789246
6,11,4.5,bias,odds_ratios,1.654430866241455
6,11,4.5,random,odds_ratios,0.3345174789428711
