inject_layer,read_layer,alpha,vector_type,metric_name,value
11,14,-9.0,bias,logit_diffs,-1.4436569213867188
11,14,-9.0,random,logit_diffs,1.1621809005737305
11,14,-9.0,orth,logit_diffs,1.5507612228393555
11,14,-8.5,bias,logit_diffs,-1.3066654205322266
11,14,-8.5,random,logit_diffs,1.162877082824707
11,14,-8.5,orth,logit_diffs,1.5338706970214844
11,14,-8.0,bias,logit_diffs,-1.1677160263061523
11,14,-8.0,random,logit_diffs,1.1634635925292969
11,14,-8.0,orth,logit_diffs,1.5163040161132812
11,14,-7.5,bias,logit_diffs,-1.0269794464111328
11,14,-7.5,random,logit_diffs,1.1639385223388672
11,14,-7.5,orth,logit_diffs,1.498093605041504
11,14,-7.0,bias,logit_diffs,-0.8846521377563477
11,14,-7.0,random,logit_diffs,1.1643104553222656
11,14,-7.0,orth,logit_diffs,1.4792299270629883
11,14,-6.5,bias,logit_diffs,-0.7409219741821289
11,14,-6.5,random,logit_diffs,1.1645746231079102
11,14,-6.5,orth,logit_diffs,1.459742546081543
11,14,-6.0,bias,logit_diffs,-0.5960006713867188
11,14,-6.0,random,logit_diffs,1.1647329330444336
11,14,-6.0,orth,logit_diffs,1.4396438598632812
11,14,-5.5,bias,logit_diffs,-0.45010852813720703
11,14,-5.5,random,logit_diffs,1.1647720336914062
11,14,-5.5,orth,logit_diffs,1.4189510345458984
11,14,-5.0,bias,logit_diffs,-0.3034811019897461
11,14,-5.0,random,logit_diffs,1.1647005081176758
11,14,-5.0,orth,logit_diffs,1.3976812362670898
11,14,-4.5,bias,logit_diffs,-0.15632343292236328
11,14,-4.5,random,logit_diffs,1.1645145416259766
11,14,-4.5,orth,logit_diffs,1.3758487701416016
11,14,-4.0,bias,logit_diffs,-0.008869171142578125
11,14,-4.0,random,logit_diffs,1.1642141342163086
11,14,-4.0,orth,logit_diffs,1.353485107421875
11,14,-3.5,bias,logit_diffs,0.13866233825683594
11,14,-3.5,random,logit_diffs,1.1637945175170898
11,14,-3.5,orth,logit_diffs,1.3305864334106445
11,14,-3.0,bias,logit_diffs,0.28604888916015625
11,14,-3.0,random,logit_diffs,1.1632461547851562
11,14,-3.0,orth,logit_diffs,1.3071861267089844
11,14,-2.5,bias,logit_diffs,0.43311023712158203
11,14,-2.5,random,logit_diffs,1.1625747680664062
11,14,-2.5,orth,logit_diffs,1.283299446105957
11,14,-2.0,bias,logit_diffs,0.5796432495117188
11,14,-2.0,random,logit_diffs,1.1617794036865234
11,14,-2.0,orth,logit_diffs,1.2589387893676758
11,14,-1.5,bias,logit_diffs,0.7254743576049805
11,14,-1.5,random,logit_diffs,1.1608476638793945
11,14,-1.5,orth,logit_diffs,1.2341337203979492
11,14,-1.0,bias,logit_diffs,0.8704471588134766
11,14,-1.0,random,logit_diffs,1.1597776412963867
11,14,-1.0,orth,logit_diffs,1.2088994979858398
11,14,-0.5,bias,logit_diffs,1.0143966674804688
11,14,-0.5,random,logit_diffs,1.1585636138916016
11,14,-0.5,orth,logit_diffs,1.183248519897461
11,14,0.0,bias,logit_diffs,1.1572113037109375
11,14,0.0,random,logit_diffs,1.1572113037109375
11,14,0.0,orth,logit_diffs,1.1572113037109375
11,14,0.5,bias,logit_diffs,1.298757553100586
11,14,0.5,random,logit_diffs,1.15570068359375
11,14,0.5,orth,logit_diffs,1.1307973861694336
11,14,1.0,bias,logit_diffs,1.4389400482177734
11,14,1.0,random,logit_diffs,1.154043197631836
11,14,1.0,orth,logit_diffs,1.1040287017822266
11,14,1.5,bias,logit_diffs,1.5776710510253906
11,14,1.5,random,logit_diffs,1.1522235870361328
11,14,1.5,orth,logit_diffs,1.076939582824707
11,14,2.0,bias,logit_diffs,1.7148752212524414
11,14,2.0,random,logit_diffs,1.1502437591552734
11,14,2.0,orth,logit_diffs,1.0495223999023438
11,14,2.5,bias,logit_diffs,1.8504886627197266
11,14,2.5,random,logit_diffs,1.1480989456176758
11,14,2.5,orth,logit_diffs,1.0218267440795898
11,14,3.0,bias,logit_diffs,1.984466552734375
11,14,3.0,random,logit_diffs,1.145777702331543
11,14,3.0,orth,logit_diffs,0.9938631057739258
11,14,3.5,bias,logit_diffs,2.1167612075805664
11,14,3.5,random,logit_diffs,1.1432876586914062
11,14,3.5,orth,logit_diffs,0.9656505584716797
11,14,4.0,bias,logit_diffs,2.247346878051758
11,14,4.0,random,logit_diffs,1.140615463256836
11,14,4.0,orth,logit_diffs,0.9372167587280273
11,14,4.5,bias,logit_diffs,2.37618350982666
11,14,4.5,random,logit_diffs,1.1377553939819336
11,14,4.5,orth,logit_diffs,0.9085655212402344
11,14,5.0,bias,logit_diffs,2.503260612487793
11,14,5.0,random,logit_diffs,1.13470458984375
11,14,5.0,orth,logit_diffs,0.8797473907470703
11,14,5.5,bias,logit_diffs,2.6285581588745117
11,14,5.5,random,logit_diffs,1.1314640045166016
11,14,5.5,orth,logit_diffs,0.8507528305053711
11,14,6.0,bias,logit_diffs,2.7520694732666016
11,14,6.0,random,logit_diffs,1.1280336380004883
11,14,6.0,orth,logit_diffs,0.8216323852539062
11,14,6.5,bias,logit_diffs,2.8737831115722656
11,14,6.5,random,logit_diffs,1.1243953704833984
11,14,6.5,orth,logit_diffs,0.7923860549926758
11,14,7.0,bias,logit_diffs,2.9937009811401367
11,14,7.0,random,logit_diffs,1.1205568313598633
11,14,7.0,orth,logit_diffs,0.7630538940429688
11,14,7.5,bias,logit_diffs,3.1118431091308594
11,14,7.5,random,logit_diffs,1.1165189743041992
11,14,7.5,orth,logit_diffs,0.7336435317993164
11,14,8.0,bias,logit_diffs,3.2282018661499023
11,14,8.0,random,logit_diffs,1.1122627258300781
11,14,8.0,orth,logit_diffs,0.7041835784912109
11,14,8.5,bias,logit_diffs,3.3428173065185547
11,14,8.5,random,logit_diffs,1.1078033447265625
11,14,8.5,orth,logit_diffs,0.6746931076049805
11,14,9.0,bias,logit_diffs,3.4556961059570312
11,14,9.0,random,logit_diffs,1.103118896484375
11,14,9.0,orth,logit_diffs,0.6452064514160156
11,14,9.5,bias,logit_diffs,3.566878318786621
11,14,9.5,random,logit_diffs,1.0982170104980469
11,14,9.5,orth,logit_diffs,0.6157331466674805
11,14,-10.0,bias,prob_diffs,-1.654253071240964e-18
11,14,-10.0,random,prob_diffs,1.0942766533199715e-17
11,14,-10.0,orth,prob_diffs,5.5314622216701966e-18
11,14,-9.5,bias,prob_diffs,-1.564793281198201e-18
11,14,-9.5,random,prob_diffs,1.0316971312578848e-17
11,14,-9.5,orth,prob_diffs,5.294586645556449e-18
11,14,-9.0,bias,prob_diffs,-1.470153892954784e-18
11,14,-9.0,random,prob_diffs,9.708509661694029e-18
11,14,-9.0,orth,prob_diffs,5.07075488052205e-18
11,14,-8.5,bias,prob_diffs,-1.3694685382166403e-18
11,14,-8.5,random,prob_diffs,9.118683562829417e-18
11,14,-8.5,orth,prob_diffs,4.858989199082962e-18
11,14,-8.0,bias,prob_diffs,-1.261854098282293e-18
11,14,-8.0,random,prob_diffs,8.549211070117285e-18
11,14,-8.0,orth,prob_diffs,4.658542657146049e-18
11,14,-7.5,bias,prob_diffs,-1.1463139239111925e-18
11,14,-7.5,random,prob_diffs,8.001213840468255e-18
11,14,-7.5,orth,prob_diffs,4.468578975112021e-18
11,14,-7.0,bias,prob_diffs,-1.0217964617496304e-18
11,14,-7.0,random,prob_diffs,7.47549341189589e-18
11,14,-7.0,orth,prob_diffs,4.288584060230176e-18
11,14,-6.5,bias,prob_diffs,-8.8709340771782e-19
11,14,-6.5,random,prob_diffs,6.97277191307495e-18
11,14,-6.5,orth,prob_diffs,4.117814277129829e-18
11,14,-6.0,bias,prob_diffs,-7.409480676701402e-19
11,14,-6.0,random,prob_diffs,6.4939005128557514e-18
11,14,-6.0,orth,prob_diffs,3.9554941439867105e-18
11,14,-5.5,bias,prob_diffs,-5.819758446587538e-19
11,14,-5.5,random,prob_diffs,6.03807767322473e-18
11,14,-5.5,orth,prob_diffs,3.801168711463917e-18
11,14,-5.0,bias,prob_diffs,-4.0873144735837735e-19
11,14,-5.0,random,prob_diffs,5.605882420610674e-18
11,14,-5.0,orth,prob_diffs,3.654095584961683e-18
11,14,-4.5,bias,prob_diffs,-2.1962410405349496e-19
11,14,-4.5,random,prob_diffs,5.197313100652357e-18
11,14,-4.5,orth,prob_diffs,3.513828086949228e-18
11,14,-4.0,bias,prob_diffs,-1.301579033609846e-20
11,14,-4.0,random,prob_diffs,4.811643862362264e-18
11,14,-4.0,orth,prob_diffs,3.379941873772314e-18
11,14,-3.5,bias,prob_diffs,2.1281496004611158e-19
11,14,-3.5,random,prob_diffs,4.4486261379663235e-18
11,14,-3.5,orth,prob_diffs,3.2518111832975436e-18
11,14,-3.0,bias,prob_diffs,4.596468956028539e-19
11,14,-3.0,random,prob_diffs,4.1077400444495454e-18
11,14,-3.0,orth,prob_diffs,3.128976516694644e-18
11,14,-2.5,bias,prob_diffs,7.292953675859526e-19
11,14,-2.5,random,prob_diffs,3.7881906612432665e-18
11,14,-2.5,orth,prob_diffs,3.011239764206909e-18
11,14,-2.0,bias,prob_diffs,1.0236517244660103e-18
11,14,-2.0,random,prob_diffs,3.489367115465116e-18
11,14,-2.0,orth,prob_diffs,2.89799088013258e-18
11,14,-1.5,bias,prob_diffs,1.344524389857221e-18
11,14,-1.5,random,prob_diffs,3.2103669530667992e-18
11,14,-1.5,orth,prob_diffs,2.7889343541978233e-18
11,14,-1.0,bias,prob_diffs,1.6938119500605469e-18
11,14,-1.0,random,prob_diffs,2.950407247598534e-18
11,14,-1.0,orth,prob_diffs,2.683754410203796e-18
11,14,-0.5,bias,prob_diffs,2.0729323994410572e-18
11,14,-0.5,random,prob_diffs,2.7085466675232355e-18
11,14,-0.5,orth,prob_diffs,2.5822531451889455e-18
11,14,0.0,bias,prob_diffs,2.4838970276581746e-18
11,14,0.0,random,prob_diffs,2.4838970276581746e-18
11,14,0.0,orth,prob_diffs,2.4838970276581746e-18
11,14,0.5,bias,prob_diffs,2.928017536368255e-18
11,14,0.5,random,prob_diffs,2.2756712656505073e-18
11,14,0.5,orth,prob_diffs,2.38864035588264e-18
11,14,1.0,bias,prob_diffs,3.4066294086702653e-18
11,14,1.0,random,prob_diffs,2.0827340761095043e-18
11,14,1.0,orth,prob_diffs,2.2960378998976348e-18
11,14,1.5,bias,prob_diffs,3.92085181993299e-18
11,14,1.5,random,prob_diffs,1.9044824443686148e-18
11,14,1.5,orth,prob_diffs,2.2061181974342922e-18
11,14,2.0,bias,prob_diffs,4.471344239899786e-18
11,14,2.0,random,prob_diffs,1.7398871509506694e-18
11,14,2.0,orth,prob_diffs,2.1184374660939775e-18
11,14,2.5,bias,prob_diffs,5.058653641750705e-18
11,14,2.5,random,prob_diffs,1.5880424330849226e-18
11,14,2.5,orth,prob_diffs,2.0329386304144246e-18
11,14,3.0,bias,prob_diffs,5.6828780463883346e-18
11,14,3.0,random,prob_diffs,1.4482313319754442e-18
11,14,3.0,orth,prob_diffs,1.9495211879512083e-18
11,14,3.5,bias,prob_diffs,6.3440224168963495e-18
11,14,3.5,random,prob_diffs,1.3196117777586551e-18
11,14,3.5,orth,prob_diffs,1.8679351233641843e-18
11,14,4.0,bias,prob_diffs,7.041138390702458e-18
11,14,4.0,random,prob_diffs,1.201370341699686e-18
11,14,4.0,orth,prob_diffs,1.788100200133935e-18
11,14,4.5,bias,prob_diffs,7.772864014928091e-18
11,14,4.5,random,prob_diffs,1.0928893266761129e-18
11,14,4.5,orth,prob_diffs,1.709840228789987e-18
11,14,5.0,bias,prob_diffs,8.53844283290307e-18
11,14,5.0,random,prob_diffs,9.933946984297393e-19
11,14,5.0,orth,prob_diffs,1.6331634811384652e-18
11,14,5.5,bias,prob_diffs,9.334963168871207e-18
11,14,5.5,random,prob_diffs,9.022164406643973e-19
11,14,5.5,orth,prob_diffs,1.557891389564635e-18
11,14,6.0,bias,prob_diffs,1.0161142065702433e-17
11,14,6.0,random,prob_diffs,8.187894856241366e-19
11,14,6.0,orth,prob_diffs,1.4840318122843158e-18
11,14,6.5,bias,prob_diffs,1.101306944064121e-17
11,14,6.5,random,prob_diffs,7.424878643804077e-19
11,14,6.5,orth,prob_diffs,1.411542873278997e-18
11,14,7.0,bias,prob_diffs,1.1887793086081335e-17
11,14,7.0,random,prob_diffs,6.727758740890059e-19
11,14,7.0,orth,prob_diffs,1.3404043066236709e-18
11,14,7.5,bias,prob_diffs,1.2782558490583008e-17
11,14,7.5,random,prob_diffs,6.091351309998019e-19
11,14,7.5,orth,prob_diffs,1.270530809317668e-18
11,14,8.0,bias,prob_diffs,1.3692994831789498e-17
11,14,8.0,random,prob_diffs,5.510522144463417e-19
11,14,8.0,orth,prob_diffs,1.2019572263442924e-18
11,14,8.5,bias,prob_diffs,1.461550718275865e-17
11,14,8.5,random,prob_diffs,4.981485342020174e-19
11,14,8.5,orth,prob_diffs,1.1346692888379772e-18
11,14,9.0,bias,prob_diffs,1.5545741264745983e-17
11,14,9.0,random,prob_diffs,4.499539931849575e-19
11,14,9.0,orth,prob_diffs,1.0686907782413335e-18
11,14,9.5,bias,prob_diffs,1.648047355490438e-17
11,14,9.5,random,prob_diffs,4.0607955801332063e-19
11,14,9.5,orth,prob_diffs,1.0040209707713252e-18
11,14,-10.0,bias,odds_ratios,0.18064220249652863
11,14,-10.0,random,odds_ratios,3.191420793533325
11,14,-10.0,orth,odds_ratios,4.866846084594727
11,14,-9.5,bias,odds_ratios,0.20627115666866302
11,14,-9.5,random,odds_ratios,3.194331645965576
11,14,-9.5,orth,odds_ratios,4.792027950286865
11,14,-9.0,bias,odds_ratios,0.2360629290342331
11,14,-9.0,random,odds_ratios,3.1968977451324463
11,14,-9.0,orth,odds_ratios,4.715057849884033
11,14,-8.5,bias,odds_ratios,0.27072128653526306
11,14,-8.5,random,odds_ratios,3.1991240978240967
11,14,-8.5,orth,odds_ratios,4.636086940765381
11,14,-8.0,bias,odds_ratios,0.3110766112804413
11,14,-8.0,random,odds_ratios,3.201000928878784
11,14,-8.0,orth,odds_ratios,4.555357456207275
11,14,-7.5,bias,odds_ratios,0.3580869734287262
11,14,-7.5,random,odds_ratios,3.202521800994873
11,14,-7.5,orth,odds_ratios,4.473153591156006
11,14,-7.0,bias,odds_ratios,0.4128577709197998
11,14,-7.0,random,odds_ratios,3.2037129402160645
11,14,-7.0,orth,odds_ratios,4.389564037322998
11,14,-6.5,bias,odds_ratios,0.47667425870895386
11,14,-6.5,random,odds_ratios,3.204559326171875
11,14,-6.5,orth,odds_ratios,4.304851055145264
11,14,-6.0,bias,odds_ratios,0.5510109066963196
11,14,-6.0,random,odds_ratios,3.205066680908203
11,14,-6.0,orth,odds_ratios,4.219192981719971
11,14,-5.5,bias,odds_ratios,0.6375589966773987
11,14,-5.5,random,odds_ratios,3.2051920890808105
11,14,-5.5,orth,odds_ratios,4.132782936096191
11,14,-5.0,bias,odds_ratios,0.7382438778877258
11,14,-5.0,random,odds_ratios,3.204962968826294
11,14,-5.0,orth,odds_ratios,4.045807838439941
11,14,-4.5,bias,odds_ratios,0.8552825450897217
11,14,-4.5,random,odds_ratios,3.20436692237854
11,14,-4.5,orth,odds_ratios,3.95843505859375
11,14,-4.0,bias,odds_ratios,0.9911699891090393
11,14,-4.0,random,odds_ratios,3.203404664993286
11,14,-4.0,orth,odds_ratios,3.870892286300659
11,14,-3.5,bias,odds_ratios,1.1487361192703247
11,14,-3.5,random,odds_ratios,3.2020604610443115
11,14,-3.5,orth,odds_ratios,3.783261299133301
11,14,-3.0,bias,odds_ratios,1.3311574459075928
11,14,-3.0,random,odds_ratios,3.200305223464966
11,14,-3.0,orth,odds_ratios,3.6957597732543945
11,14,-2.5,bias,odds_ratios,1.5420461893081665
11,14,-2.5,random,odds_ratios,3.19815731048584
11,14,-2.5,orth,odds_ratios,3.6085262298583984
11,14,-2.0,bias,odds_ratios,1.785401463508606
11,14,-2.0,random,odds_ratios,3.1956145763397217
11,14,-2.0,orth,odds_ratios,3.5216822624206543
11,14,-1.5,bias,odds_ratios,2.0657107830047607
11,14,-1.5,random,odds_ratios,3.192638397216797
11,14,-1.5,orth,odds_ratios,3.435401439666748
11,14,-1.0,bias,odds_ratios,2.3879783153533936
11,14,-1.0,random,odds_ratios,3.1892240047454834
11,14,-1.0,orth,odds_ratios,3.3497962951660156
11,14,-0.5,bias,odds_ratios,2.7576990127563477
11,14,-0.5,random,odds_ratios,3.185354471206665
11,14,-0.5,orth,odds_ratios,3.264963388442993
11,14,0.0,bias,odds_ratios,3.1810498237609863
11,14,0.0,random,odds_ratios,3.1810498237609863
11,14,0.0,orth,odds_ratios,3.1810498237609863
11,14,0.5,bias,odds_ratios,3.6647403240203857
11,14,0.5,random,odds_ratios,3.176248073577881
11,14,0.5,orth,odds_ratios,3.09812593460083
11,14,1.0,bias,odds_ratios,4.216224193572998
11,14,1.0,random,odds_ratios,3.170988082885742
11,14,1.0,orth,odds_ratios,3.0162932872772217
11,14,1.5,bias,odds_ratios,4.843661785125732
11,14,1.5,random,odds_ratios,3.1652233600616455
11,14,1.5,orth,odds_ratios,2.9356813430786133
11,14,2.0,bias,odds_ratios,5.5559821128845215
11,14,2.0,random,odds_ratios,3.1589627265930176
11,14,2.0,orth,odds_ratios,2.8562867641448975
11,14,2.5,bias,odds_ratios,6.36292839050293
11,14,2.5,random,odds_ratios,3.1521947383880615
11,14,2.5,orth,odds_ratios,2.7782652378082275
11,14,3.0,bias,odds_ratios,7.275165557861328
11,14,3.0,random,odds_ratios,3.1448862552642822
11,14,3.0,orth,odds_ratios,2.7016513347625732
11,14,3.5,bias,odds_ratios,8.304198265075684
11,14,3.5,random,odds_ratios,3.1370649337768555
11,14,3.5,orth,odds_ratios,2.626495838165283
11,14,4.0,bias,odds_ratios,9.462596893310547
11,14,4.0,random,odds_ratios,3.1286933422088623
11,14,4.0,orth,odds_ratios,2.552866220474243
11,14,4.5,bias,odds_ratios,10.763744354248047
11,14,4.5,random,odds_ratios,3.119757652282715
11,14,4.5,orth,odds_ratios,2.4807615280151367
11,14,5.0,bias,odds_ratios,12.222281455993652
11,14,5.0,random,odds_ratios,3.1102545261383057
11,14,5.0,orth,odds_ratios,2.4102907180786133
11,14,5.5,bias,odds_ratios,13.853781700134277
11,14,5.5,random,odds_ratios,3.100191831588745
11,14,5.5,orth,odds_ratios,2.3414087295532227
11,14,6.0,bias,odds_ratios,15.675037384033203
11,14,6.0,random,odds_ratios,3.0895752906799316
11,14,6.0,orth,odds_ratios,2.2742092609405518
11,14,6.5,bias,odds_ratios,17.703866958618164
11,14,6.5,random,odds_ratios,3.078355073928833
11,14,6.5,orth,odds_ratios,2.208660125732422
11,14,7.0,bias,odds_ratios,19.959415435791016
11,14,7.0,random,odds_ratios,3.066561222076416
11,14,7.0,orth,odds_ratios,2.1448163986206055
11,14,7.5,bias,odds_ratios,22.462406158447266
11,14,7.5,random,odds_ratios,3.054203987121582
11,14,7.5,orth,odds_ratios,2.082655191421509
11,14,8.0,bias,odds_ratios,25.234243392944336
11,14,8.0,random,odds_ratios,3.041232109069824
11,14,8.0,orth,odds_ratios,2.0221948623657227
11,14,8.5,bias,odds_ratios,28.29874038696289
11,14,8.5,random,odds_ratios,3.027700185775757
11,14,8.5,orth,odds_ratios,1.9634302854537964
11,14,9.0,bias,odds_ratios,31.680334091186523
11,14,9.0,random,odds_ratios,3.0135505199432373
11,14,9.0,orth,odds_ratios,1.906380534172058
11,14,9.5,bias,odds_ratios,35.4058952331543
11,14,9.5,random,odds_ratios,2.998814344406128
11,14,9.5,orth,odds_ratios,1.8510130643844604
11,14,-10.0,bias,compute_perplexity,9999993856.0
11,14,-10.0,random,compute_perplexity,9999993856.0
11,14,-10.0,orth,compute_perplexity,9999993856.0
11,14,-9.5,bias,compute_perplexity,9999993856.0
11,14,-9.5,random,compute_perplexity,9999993856.0
11,14,-9.5,orth,compute_perplexity,9999993856.0
11,14,-9.0,bias,compute_perplexity,9999993856.0
11,14,-9.0,random,compute_perplexity,9999993856.0
11,14,-9.0,orth,compute_perplexity,9999993856.0
11,14,-8.5,bias,compute_perplexity,9999993856.0
11,14,-8.5,random,compute_perplexity,9999993856.0
11,14,-8.5,orth,compute_perplexity,9999993856.0
11,14,-8.0,bias,compute_perplexity,9999993856.0
11,14,-8.0,random,compute_perplexity,9999993856.0
11,14,-8.0,orth,compute_perplexity,9999993856.0
11,14,-7.5,bias,compute_perplexity,9999993856.0
11,14,-7.5,random,compute_perplexity,9999993856.0
11,14,-7.5,orth,compute_perplexity,9999993856.0
11,14,-7.0,bias,compute_perplexity,9999993856.0
11,14,-7.0,random,compute_perplexity,9999993856.0
11,14,-7.0,orth,compute_perplexity,9999993856.0
11,14,-6.5,bias,compute_perplexity,9999993856.0
11,14,-6.5,random,compute_perplexity,9999993856.0
11,14,-6.5,orth,compute_perplexity,9999993856.0
11,14,-6.0,bias,compute_perplexity,9999993856.0
11,14,-6.0,random,compute_perplexity,9999993856.0
11,14,-6.0,orth,compute_perplexity,9999993856.0
11,14,-5.5,bias,compute_perplexity,9999993856.0
11,14,-5.5,random,compute_perplexity,9999993856.0
11,14,-5.5,orth,compute_perplexity,9999993856.0
11,14,-5.0,bias,compute_perplexity,9999993856.0
11,14,-5.0,random,compute_perplexity,9999993856.0
11,14,-5.0,orth,compute_perplexity,9999993856.0
11,14,-4.5,bias,compute_perplexity,9999993856.0
11,14,-4.5,random,compute_perplexity,9999993856.0
11,14,-4.5,orth,compute_perplexity,9999993856.0
11,14,-4.0,bias,compute_perplexity,9999993856.0
11,14,-4.0,random,compute_perplexity,9999993856.0
11,14,-4.0,orth,compute_perplexity,9999993856.0
11,14,-3.5,bias,compute_perplexity,9999993856.0
11,14,-3.5,random,compute_perplexity,9999993856.0
11,14,-3.5,orth,compute_perplexity,9999993856.0
11,14,-3.0,bias,compute_perplexity,9999993856.0
11,14,-3.0,random,compute_perplexity,9999993856.0
11,14,-3.0,orth,compute_perplexity,9999993856.0
11,14,-2.5,bias,compute_perplexity,9999993856.0
11,14,-2.5,random,compute_perplexity,9999993856.0
11,14,-2.5,orth,compute_perplexity,9999993856.0
11,14,-2.0,bias,compute_perplexity,9999993856.0
11,14,-2.0,random,compute_perplexity,9999993856.0
