inject_layer,read_layer,alpha,vector_type,metric_name,value
3,8,3.0,random,prob_diffs,3.822827479376035e-20
3,8,3.0,orth,prob_diffs,6.074088050614037e-20
3,8,3.5,bias,prob_diffs,1.7284589011558192e-19
3,8,3.5,random,prob_diffs,3.8710372456862447e-20
3,8,3.5,orth,prob_diffs,6.671660127228537e-20
3,8,4.0,bias,prob_diffs,1.9824962777815402e-19
3,8,4.0,random,prob_diffs,3.911688649149251e-20
3,8,4.0,orth,prob_diffs,7.317632609435046e-20
3,8,4.5,bias,prob_diffs,2.2565952399541156e-19
3,8,4.5,random,prob_diffs,3.9444017036711627e-20
3,8,4.5,orth,prob_diffs,8.014494793889465e-20
3,8,5.0,bias,prob_diffs,2.5532974293525854e-19
3,8,5.0,random,prob_diffs,3.968891419681561e-20
3,8,5.0,orth,prob_diffs,8.763968250241671e-20
3,8,5.5,bias,prob_diffs,2.8755806961821404e-19
3,8,5.5,random,prob_diffs,3.98476617885919e-20
3,8,5.5,orth,prob_diffs,9.569103207000454e-20
3,8,6.0,bias,prob_diffs,3.2262463392859797e-19
3,8,6.0,random,prob_diffs,3.9922508709330875e-20
3,8,6.0,orth,prob_diffs,1.0433419059178284e-19
3,8,6.5,bias,prob_diffs,3.608935245829044e-19
3,8,6.5,random,prob_diffs,3.990931259362124e-20
3,8,6.5,orth,prob_diffs,1.1360881103836588e-19
3,8,7.0,bias,prob_diffs,4.0275160361386666e-19
3,8,7.0,random,prob_diffs,3.980968256624835e-20
3,8,7.0,orth,prob_diffs,1.2356271478891688e-19
3,8,7.5,bias,prob_diffs,4.485982958597714e-19
3,8,7.5,random,prob_diffs,3.962458797949254e-20
3,8,7.5,orth,prob_diffs,1.3425940088014636e-19
3,8,8.0,bias,prob_diffs,4.989410249276315e-19
3,8,8.0,random,prob_diffs,3.9354364875477657e-20
3,8,8.0,orth,prob_diffs,1.457779684581297e-19
3,8,8.5,bias,prob_diffs,5.542683960655244e-19
3,8,8.5,random,prob_diffs,3.9001475408995757e-20
3,8,8.5,orth,prob_diffs,1.5820728773992806e-19
3,8,9.0,bias,prob_diffs,6.151992437692164e-19
3,8,9.0,random,prob_diffs,3.856818140203429e-20
3,8,9.0,orth,prob_diffs,1.7168808282725203e-19
3,8,9.5,bias,prob_diffs,6.823984661548353e-19
3,8,9.5,random,prob_diffs,3.805744261022254e-20
3,8,9.5,orth,prob_diffs,1.8635658002723144e-19
3,8,-10.0,bias,odds_ratios,0.0725298672914505
3,8,-10.0,random,odds_ratios,1.3966678380966187
3,8,-10.0,orth,odds_ratios,1.3767083883285522
3,8,-9.5,bias,odds_ratios,0.08374122530221939
3,8,-9.5,random,odds_ratios,1.3928143978118896
3,8,-9.5,orth,odds_ratios,1.373140573501587
3,8,-9.0,bias,odds_ratios,0.09671621024608612
3,8,-9.0,random,odds_ratios,1.3891762495040894
3,8,-9.0,orth,odds_ratios,1.369533658027649
3,8,-8.5,bias,odds_ratios,0.11173693835735321
3,8,-8.5,random,odds_ratios,1.3857585191726685
3,8,-8.5,orth,odds_ratios,1.3659673929214478
3,8,-8.0,bias,odds_ratios,0.12913350760936737
3,8,-8.0,random,odds_ratios,1.382575273513794
3,8,-8.0,orth,odds_ratios,1.3625346422195435
3,8,-7.5,bias,odds_ratios,0.14929093420505524
3,8,-7.5,random,odds_ratios,1.3796335458755493
3,8,-7.5,orth,odds_ratios,1.3593028783798218
3,8,-7.0,bias,odds_ratios,0.17265428602695465
3,8,-7.0,random,odds_ratios,1.3769539594650269
3,8,-7.0,orth,odds_ratios,1.356353759765625
3,8,-6.5,bias,odds_ratios,0.19974647462368011
3,8,-6.5,random,odds_ratios,1.374554991722107
3,8,-6.5,orth,odds_ratios,1.3537569046020508
3,8,-6.0,bias,odds_ratios,0.23117196559906006
3,8,-6.0,random,odds_ratios,1.3724342584609985
3,8,-6.0,orth,odds_ratios,1.3515909910202026
3,8,-5.5,bias,odds_ratios,0.2676410377025604
3,8,-5.5,random,odds_ratios,1.3706154823303223
3,8,-5.5,orth,odds_ratios,1.349904179573059
3,8,-5.0,bias,odds_ratios,0.30997854471206665
3,8,-5.0,random,odds_ratios,1.3691132068634033
3,8,-5.0,orth,odds_ratios,1.3487608432769775
3,8,-4.5,bias,odds_ratios,0.3591492474079132
3,8,-4.5,random,odds_ratios,1.3679484128952026
3,8,-4.5,orth,odds_ratios,1.3482084274291992
3,8,-4.0,bias,odds_ratios,0.4162760376930237
3,8,-4.0,random,odds_ratios,1.367135763168335
3,8,-4.0,orth,odds_ratios,1.3482978343963623
3,8,-3.5,bias,odds_ratios,0.4826732277870178
3,8,-3.5,random,odds_ratios,1.3666789531707764
3,8,-3.5,orth,odds_ratios,1.3490502834320068
3,8,-3.0,bias,odds_ratios,0.5598767399787903
3,8,-3.0,random,odds_ratios,1.3666033744812012
3,8,-3.0,orth,odds_ratios,1.3505139350891113
3,8,-2.5,bias,odds_ratios,0.649678111076355
3,8,-2.5,random,odds_ratios,1.366930603981018
3,8,-2.5,orth,odds_ratios,1.3527013063430786
3,8,-2.0,bias,odds_ratios,0.7541733384132385
3,8,-2.0,random,odds_ratios,1.3676502704620361
3,8,-2.0,orth,odds_ratios,1.3556320667266846
3,8,-1.5,bias,odds_ratios,0.87581467628479
3,8,-1.5,random,odds_ratios,1.3687894344329834
3,8,-1.5,orth,odds_ratios,1.359309434890747
3,8,-1.0,bias,odds_ratios,1.0174676179885864
3,8,-1.0,random,odds_ratios,1.3703515529632568
3,8,-1.0,orth,odds_ratios,1.3637319803237915
3,8,-0.5,bias,odds_ratios,1.1824817657470703
3,8,-0.5,random,odds_ratios,1.3723530769348145
3,8,-0.5,orth,odds_ratios,1.3688925504684448
3,8,0.0,bias,odds_ratios,1.374790906906128
3,8,0.0,random,odds_ratios,1.374790906906128
3,8,0.0,orth,odds_ratios,1.374790906906128
3,8,0.5,bias,odds_ratios,1.598980188369751
3,8,0.5,random,odds_ratios,1.377672553062439
3,8,0.5,orth,odds_ratios,1.3813937902450562
3,8,1.0,bias,odds_ratios,1.8604565858840942
3,8,1.0,random,odds_ratios,1.381008505821228
3,8,1.0,orth,odds_ratios,1.388692855834961
3,8,1.5,bias,odds_ratios,2.1655030250549316
3,8,1.5,random,odds_ratios,1.3847908973693848
3,8,1.5,orth,odds_ratios,1.3966504335403442
3,8,2.0,bias,odds_ratios,2.521530866622925
3,8,2.0,random,odds_ratios,1.389021396636963
3,8,2.0,orth,odds_ratios,1.4052218198776245
3,8,2.5,bias,odds_ratios,2.937209129333496
3,8,2.5,random,odds_ratios,1.3936907052993774
3,8,2.5,orth,odds_ratios,1.4143785238265991
3,8,3.0,bias,odds_ratios,3.4226901531219482
3,8,3.0,random,odds_ratios,1.3988139629364014
3,8,3.0,orth,odds_ratios,1.424085021018982
3,8,3.5,bias,odds_ratios,3.9899418354034424
3,8,3.5,random,odds_ratios,1.4043617248535156
3,8,3.5,orth,odds_ratios,1.4342929124832153
3,8,4.0,bias,odds_ratios,4.652949333190918
3,8,4.0,random,odds_ratios,1.4103397130966187
3,8,4.0,orth,odds_ratios,1.4449447393417358
3,8,4.5,bias,odds_ratios,5.4282121658325195
3,8,4.5,random,odds_ratios,1.416725993156433
3,8,4.5,orth,odds_ratios,1.455998420715332
3,8,5.0,bias,odds_ratios,6.334958076477051
3,8,5.0,random,odds_ratios,1.423506498336792
3,8,5.0,orth,odds_ratios,1.467385172843933
3,8,5.5,bias,odds_ratios,7.3960113525390625
3,8,5.5,random,odds_ratios,1.4306672811508179
3,8,5.5,orth,odds_ratios,1.4790639877319336
3,8,6.0,bias,odds_ratios,8.638010025024414
3,8,6.0,random,odds_ratios,1.4381823539733887
3,8,6.0,orth,odds_ratios,1.4909650087356567
3,8,6.5,bias,odds_ratios,10.092428207397461
3,8,6.5,random,odds_ratios,1.4460241794586182
3,8,6.5,orth,odds_ratios,1.5030313730239868
3,8,7.0,bias,odds_ratios,11.796173095703125
3,8,7.0,random,odds_ratios,1.454159140586853
3,8,7.0,orth,odds_ratios,1.5151963233947754
3,8,7.5,bias,odds_ratios,13.792790412902832
3,8,7.5,random,odds_ratios,1.4625511169433594
3,8,7.5,orth,odds_ratios,1.5273910760879517
3,8,8.0,bias,odds_ratios,16.13352394104004
3,8,8.0,random,odds_ratios,1.4711620807647705
3,8,8.0,orth,odds_ratios,1.5395598411560059
3,8,8.5,bias,odds_ratios,18.87872314453125
3,8,8.5,random,odds_ratios,1.4799507856369019
3,8,8.5,orth,odds_ratios,1.5516319274902344
3,8,9.0,bias,odds_ratios,22.09969711303711
3,8,9.0,random,odds_ratios,1.4888635873794556
3,8,9.0,orth,odds_ratios,1.5635285377502441
3,8,9.5,bias,odds_ratios,25.880111694335938
3,8,9.5,random,odds_ratios,1.4978464841842651
3,8,9.5,orth,odds_ratios,1.5752092599868774
3,8,-10.0,bias,compute_perplexity,9999993856.0
3,8,-10.0,random,compute_perplexity,9999993856.0
3,8,-10.0,orth,compute_perplexity,9999993856.0
3,8,-9.5,bias,compute_perplexity,9999993856.0
3,8,-9.5,random,compute_perplexity,9999993856.0
3,8,-9.5,orth,compute_perplexity,9999993856.0
3,8,-9.0,bias,compute_perplexity,9999993856.0
3,8,-9.0,random,compute_perplexity,9999993856.0
3,8,-9.0,orth,compute_perplexity,9999993856.0
3,8,-8.5,bias,compute_perplexity,9999993856.0
3,8,-8.5,random,compute_perplexity,9999993856.0
3,8,-8.5,orth,compute_perplexity,9999993856.0
3,8,-8.0,bias,compute_perplexity,9999993856.0
3,8,-8.0,random,compute_perplexity,9999993856.0
3,8,-8.0,orth,compute_perplexity,9999993856.0
3,8,-7.5,bias,compute_perplexity,9999993856.0
3,8,-7.5,random,compute_perplexity,9999993856.0
3,8,-7.5,orth,compute_perplexity,9999993856.0
3,8,-7.0,bias,compute_perplexity,9999993856.0
3,8,-7.0,random,compute_perplexity,9999993856.0
3,8,-7.0,orth,compute_perplexity,9999993856.0
3,8,-6.5,bias,compute_perplexity,9999993856.0
3,8,-6.5,random,compute_perplexity,9999993856.0
3,8,-6.5,orth,compute_perplexity,9999993856.0
3,8,-6.0,bias,compute_perplexity,9999993856.0
3,8,-6.0,random,compute_perplexity,9999993856.0
3,8,-6.0,orth,compute_perplexity,9999993856.0
3,8,-5.5,bias,compute_perplexity,9999993856.0
3,8,-5.5,random,compute_perplexity,9999993856.0
3,8,-5.5,orth,compute_perplexity,9999993856.0
3,8,-5.0,bias,compute_perplexity,9999993856.0
3,8,-5.0,random,compute_perplexity,9999993856.0
3,8,-5.0,orth,compute_perplexity,9999993856.0
3,8,-4.5,bias,compute_perplexity,9999993856.0
3,8,-4.5,random,compute_perplexity,9999993856.0
3,8,-4.5,orth,compute_perplexity,9999993856.0
3,8,-4.0,bias,compute_perplexity,9999993856.0
3,8,-4.0,random,compute_perplexity,9999993856.0
3,8,-4.0,orth,compute_perplexity,9999993856.0
3,8,-3.5,bias,compute_perplexity,9999993856.0
3,8,-3.5,random,compute_perplexity,9999993856.0
3,8,-3.5,orth,compute_perplexity,9999993856.0
3,8,-3.0,bias,compute_perplexity,9999993856.0
3,8,-3.0,random,compute_perplexity,9999993856.0
3,8,-3.0,orth,compute_perplexity,9999993856.0
3,8,-2.5,bias,compute_perplexity,9999993856.0
3,8,-2.5,random,compute_perplexity,9999993856.0
3,8,-2.5,orth,compute_perplexity,9999993856.0
3,8,-2.0,bias,compute_perplexity,9999993856.0
3,8,-2.0,random,compute_perplexity,9999993856.0
3,8,-2.0,orth,compute_perplexity,9999993856.0
3,8,-1.5,bias,compute_perplexity,9999993856.0
3,8,-1.5,random,compute_perplexity,9999993856.0
3,8,-1.5,orth,compute_perplexity,9999993856.0
3,8,-1.0,bias,compute_perplexity,9999993856.0
3,8,-1.0,random,compute_perplexity,9999993856.0
3,8,-1.0,orth,compute_perplexity,9999993856.0
3,8,-0.5,bias,compute_perplexity,9999993856.0
3,8,-0.5,random,compute_perplexity,9999993856.0
3,8,-0.5,orth,compute_perplexity,9999993856.0
3,8,0.0,bias,compute_perplexity,9999993856.0
3,8,0.0,random,compute_perplexity,9999993856.0
3,8,0.0,orth,compute_perplexity,9999993856.0
3,8,0.5,bias,compute_perplexity,9999993856.0
3,8,0.5,random,compute_perplexity,9999993856.0
3,8,0.5,orth,compute_perplexity,9999993856.0
3,8,1.0,bias,compute_perplexity,9999993856.0
3,8,1.0,random,compute_perplexity,9999993856.0
3,8,1.0,orth,compute_perplexity,9999993856.0
3,8,1.5,bias,compute_perplexity,9999993856.0
3,8,1.5,random,compute_perplexity,9999993856.0
3,8,1.5,orth,compute_perplexity,9999993856.0
3,8,2.0,bias,compute_perplexity,9999993856.0
3,8,2.0,random,compute_perplexity,9999993856.0
3,8,2.0,orth,compute_perplexity,9999993856.0
3,8,2.5,bias,compute_perplexity,9999993856.0
3,8,2.5,random,compute_perplexity,9999993856.0
3,8,2.5,orth,compute_perplexity,9999993856.0
3,8,3.0,bias,compute_perplexity,9999993856.0
3,8,3.0,random,compute_perplexity,9999993856.0
3,8,3.0,orth,compute_perplexity,9999993856.0
3,8,3.5,bias,compute_perplexity,9999993856.0
3,8,3.5,random,compute_perplexity,9999993856.0
3,8,3.5,orth,compute_perplexity,9999993856.0
3,8,4.0,bias,compute_perplexity,9999993856.0
3,8,4.0,random,compute_perplexity,9999993856.0
3,8,4.0,orth,compute_perplexity,9999993856.0
3,8,4.5,bias,compute_perplexity,9999993856.0
3,8,4.5,random,compute_perplexity,9999993856.0
3,8,4.5,orth,compute_perplexity,9999993856.0
3,8,5.0,bias,compute_perplexity,9999993856.0
3,8,5.0,random,compute_perplexity,9999993856.0
3,8,5.0,orth,compute_perplexity,9999993856.0
3,8,5.5,bias,compute_perplexity,9999993856.0
3,8,5.5,random,compute_perplexity,9999993856.0
3,8,5.5,orth,compute_perplexity,9999993856.0
3,8,6.0,bias,compute_perplexity,9999993856.0
3,8,6.0,random,compute_perplexity,9999993856.0
3,8,6.0,orth,compute_perplexity,9999993856.0
3,8,6.5,bias,compute_perplexity,9999993856.0
3,8,6.5,random,compute_perplexity,9999993856.0
3,8,6.5,orth,compute_perplexity,9999993856.0
3,8,7.0,bias,compute_perplexity,9999993856.0
3,8,7.0,random,compute_perplexity,9999993856.0
3,8,7.0,orth,compute_perplexity,9999993856.0
3,8,7.5,bias,compute_perplexity,9999993856.0
3,8,7.5,random,compute_perplexity,9999993856.0
3,8,7.5,orth,compute_perplexity,9999993856.0
3,8,8.0,bias,compute_perplexity,9999993856.0
3,8,8.0,random,compute_perplexity,9999993856.0
3,8,8.0,orth,compute_perplexity,9999993856.0
3,8,8.5,bias,compute_perplexity,9999993856.0
3,8,8.5,random,compute_perplexity,9999993856.0
3,8,8.5,orth,compute_perplexity,9999993856.0
3,8,9.0,bias,compute_perplexity,9999993856.0
3,8,9.0,random,compute_perplexity,9999993856.0
3,8,9.0,orth,compute_perplexity,9999993856.0
3,8,9.5,bias,compute_perplexity,9999993856.0
3,8,9.5,random,compute_perplexity,9999993856.0
3,8,9.5,orth,compute_perplexity,9999993856.0
3,8,-10.0,bias,rank_changes_choiceA,52620
3,8,-10.0,bias,rank_changes_choiceB,30068
3,8,-10.0,random,rank_changes_choiceA,46977
3,8,-10.0,random,rank_changes_choiceB,50330
3,8,-10.0,orth,rank_changes_choiceA,45314
3,8,-10.0,orth,rank_changes_choiceB,48390
3,8,-9.5,bias,rank_changes_choiceA,52125
3,8,-9.5,bias,rank_changes_choiceB,30667
3,8,-9.5,random,rank_changes_choiceA,46707
3,8,-9.5,random,rank_changes_choiceB,50017
3,8,-9.5,orth,rank_changes_choiceA,45370
3,8,-9.5,orth,rank_changes_choiceB,48403
3,8,-9.0,bias,rank_changes_choiceA,51650
3,8,-9.0,bias,rank_changes_choiceB,31264
3,8,-9.0,random,rank_changes_choiceA,46466
3,8,-9.0,random,rank_changes_choiceB,49729
3,8,-9.0,orth,rank_changes_choiceA,45443
3,8,-9.0,orth,rank_changes_choiceB,48375
3,8,-8.5,bias,rank_changes_choiceA,51200
3,8,-8.5,bias,rank_changes_choiceB,31865
3,8,-8.5,random,rank_changes_choiceA,46203
3,8,-8.5,random,rank_changes_choiceB,49451
3,8,-8.5,orth,rank_changes_choiceA,45440
3,8,-8.5,orth,rank_changes_choiceB,48354
3,8,-8.0,bias,rank_changes_choiceA,50706
3,8,-8.0,bias,rank_changes_choiceB,32505
3,8,-8.0,random,rank_changes_choiceA,45971
3,8,-8.0,random,rank_changes_choiceB,49143
3,8,-8.0,orth,rank_changes_choiceA,45407
3,8,-8.0,orth,rank_changes_choiceB,48286
3,8,-7.5,bias,rank_changes_choiceA,50164
3,8,-7.5,bias,rank_changes_choiceB,33213
3,8,-7.5,random,rank_changes_choiceA,45728
3,8,-7.5,random,rank_changes_choiceB,48852
3,8,-7.5,orth,rank_changes_choiceA,45359
3,8,-7.5,orth,rank_changes_choiceB,48219
3,8,-7.0,bias,rank_changes_choiceA,49677
3,8,-7.0,bias,rank_changes_choiceB,34188
3,8,-7.0,random,rank_changes_choiceA,45452
3,8,-7.0,random,rank_changes_choiceB,48544
3,8,-7.0,orth,rank_changes_choiceA,45265
3,8,-7.0,orth,rank_changes_choiceB,48123
3,8,-6.5,bias,rank_changes_choiceA,49180
3,8,-6.5,bias,rank_changes_choiceB,34870
3,8,-6.5,random,rank_changes_choiceA,45217
3,8,-6.5,random,rank_changes_choiceB,48282
3,8,-6.5,orth,rank_changes_choiceA,45153
3,8,-6.5,orth,rank_changes_choiceB,48003
3,8,-6.0,bias,rank_changes_choiceA,48643
3,8,-6.0,bias,rank_changes_choiceB,35574
3,8,-6.0,random,rank_changes_choiceA,44992
3,8,-6.0,random,rank_changes_choiceB,48057
3,8,-6.0,orth,rank_changes_choiceA,45023
3,8,-6.0,orth,rank_changes_choiceB,47864
3,8,-5.5,bias,rank_changes_choiceA,48148
3,8,-5.5,bias,rank_changes_choiceB,36332
3,8,-5.5,random,rank_changes_choiceA,44755
3,8,-5.5,random,rank_changes_choiceB,47802
3,8,-5.5,orth,rank_changes_choiceA,44881
3,8,-5.5,orth,rank_changes_choiceB,47704
3,8,-5.0,bias,rank_changes_choiceA,47616
3,8,-5.0,bias,rank_changes_choiceB,37070
3,8,-5.0,random,rank_changes_choiceA,44542
3,8,-5.0,random,rank_changes_choiceB,47525
3,8,-5.0,orth,rank_changes_choiceA,44711
3,8,-5.0,orth,rank_changes_choiceB,47534
3,8,-4.5,bias,rank_changes_choiceA,47115
3,8,-4.5,bias,rank_changes_choiceB,37872
3,8,-4.5,random,rank_changes_choiceA,44319
3,8,-4.5,random,rank_changes_choiceB,47266
3,8,-4.5,orth,rank_changes_choiceA,44536
3,8,-4.5,orth,rank_changes_choiceB,47360
3,8,-4.0,bias,rank_changes_choiceA,46586
3,8,-4.0,bias,rank_changes_choiceB,38665
3,8,-4.0,random,rank_changes_choiceA,44110
3,8,-4.0,random,rank_changes_choiceB,47053
3,8,-4.0,orth,rank_changes_choiceA,44321
3,8,-4.0,orth,rank_changes_choiceB,47147
3,8,-3.5,bias,rank_changes_choiceA,46093
3,8,-3.5,bias,rank_changes_choiceB,39443
3,8,-3.5,random,rank_changes_choiceA,43912
3,8,-3.5,random,rank_changes_choiceB,46826
3,8,-3.5,orth,rank_changes_choiceA,44115
3,8,-3.5,orth,rank_changes_choiceB,46953
3,8,-3.0,bias,rank_changes_choiceA,45545
3,8,-3.0,bias,rank_changes_choiceB,40283
3,8,-3.0,random,rank_changes_choiceA,43673
3,8,-3.0,random,rank_changes_choiceB,46591
3,8,-3.0,orth,rank_changes_choiceA,43906
3,8,-3.0,orth,rank_changes_choiceB,46720
3,8,-2.5,bias,rank_changes_choiceA,45015
3,8,-2.5,bias,rank_changes_choiceB,41110
3,8,-2.5,random,rank_changes_choiceA,43448
3,8,-2.5,random,rank_changes_choiceB,46375
3,8,-2.5,orth,rank_changes_choiceA,43688
3,8,-2.5,orth,rank_changes_choiceB,46504
3,8,-2.0,bias,rank_changes_choiceA,44523
3,8,-2.0,bias,rank_changes_choiceB,42004
3,8,-2.0,random,rank_changes_choiceA,43255
3,8,-2.0,random,rank_changes_choiceB,46189
3,8,-2.0,orth,rank_changes_choiceA,43457
3,8,-2.0,orth,rank_changes_choiceB,46285
3,8,-1.5,bias,rank_changes_choiceA,44014
3,8,-1.5,bias,rank_changes_choiceB,42819
3,8,-1.5,random,rank_changes_choiceA,43075
3,8,-1.5,random,rank_changes_choiceB,45979
3,8,-1.5,orth,rank_changes_choiceA,43233
3,8,-1.5,orth,rank_changes_choiceB,46053
3,8,-1.0,bias,rank_changes_choiceA,43505
3,8,-1.0,bias,rank_changes_choiceB,43669
3,8,-1.0,random,rank_changes_choiceA,42890
3,8,-1.0,random,rank_changes_choiceB,45781
3,8,-1.0,orth,rank_changes_choiceA,43011
3,8,-1.0,orth,rank_changes_choiceB,45859
3,8,-0.5,bias,rank_changes_choiceA,43033
3,8,-0.5,bias,rank_changes_choiceB,44549
3,8,-0.5,random,rank_changes_choiceA,42705
3,8,-0.5,random,rank_changes_choiceB,45626
3,8,-0.5,orth,rank_changes_choiceA,42757
3,8,-0.5,orth,rank_changes_choiceB,45653
3,8,0.0,bias,rank_changes_choiceA,42527
3,8,0.0,bias,rank_changes_choiceB,45475
3,8,0.0,random,rank_changes_choiceA,42527
3,8,0.0,random,rank_changes_choiceB,45475
3,8,0.0,orth,rank_changes_choiceA,42527
3,8,0.0,orth,rank_changes_choiceB,45475
3,8,0.5,bias,rank_changes_choiceA,42033
3,8,0.5,bias,rank_changes_choiceB,46384
3,8,0.5,random,rank_changes_choiceA,42352
3,8,0.5,random,rank_changes_choiceB,45313
3,8,0.5,orth,rank_changes_choiceA,42285
3,8,0.5,orth,rank_changes_choiceB,45259
3,8,1.0,bias,rank_changes_choiceA,41526
3,8,1.0,bias,rank_changes_choiceB,47326
3,8,1.0,random,rank_changes_choiceA,42193
3,8,1.0,random,rank_changes_choiceB,45152
3,8,1.0,orth,rank_changes_choiceA,42053
3,8,1.0,orth,rank_changes_choiceB,45049
3,8,1.5,bias,rank_changes_choiceA,41018
3,8,1.5,bias,rank_changes_choiceB,48302
3,8,1.5,random,rank_changes_choiceA,42059
3,8,1.5,random,rank_changes_choiceB,45009
3,8,1.5,orth,rank_changes_choiceA,41795
3,8,1.5,orth,rank_changes_choiceB,44864
3,8,2.0,bias,rank_changes_choiceA,40530
3,8,2.0,bias,rank_changes_choiceB,49284
3,8,2.0,random,rank_changes_choiceA,41910
3,8,2.0,random,rank_changes_choiceB,44895
3,8,2.0,orth,rank_changes_choiceA,41557
3,8,2.0,orth,rank_changes_choiceB,44674
3,8,2.5,bias,rank_changes_choiceA,40030
3,8,2.5,bias,rank_changes_choiceB,50260
3,8,2.5,random,rank_changes_choiceA,41757
3,8,2.5,random,rank_changes_choiceB,44762
3,8,2.5,orth,rank_changes_choiceA,41312
3,8,2.5,orth,rank_changes_choiceB,44493
3,8,3.0,bias,rank_changes_choiceA,39539
3,8,3.0,bias,rank_changes_choiceB,51267
3,8,3.0,random,rank_changes_choiceA,41615
3,8,3.0,random,rank_changes_choiceB,44632
3,8,3.0,orth,rank_changes_choiceA,41088
3,8,3.0,orth,rank_changes_choiceB,44305
3,8,3.5,bias,rank_changes_choiceA,39066
3,8,3.5,bias,rank_changes_choiceB,52289
3,8,3.5,random,rank_changes_choiceA,41472
3,8,3.5,random,rank_changes_choiceB,44528
3,8,3.5,orth,rank_changes_choiceA,40834
3,8,3.5,orth,rank_changes_choiceB,44131
3,8,4.0,bias,rank_changes_choiceA,38552
3,8,4.0,bias,rank_changes_choiceB,53343
3,8,4.0,random,rank_changes_choiceA,41358
3,8,4.0,random,rank_changes_choiceB,44442
3,8,4.0,orth,rank_changes_choiceA,40573
3,8,4.0,orth,rank_changes_choiceB,43934
3,8,4.5,bias,rank_changes_choiceA,38065
3,8,4.5,bias,rank_changes_choiceB,54390
3,8,4.5,random,rank_changes_choiceA,41233
3,8,4.5,random,rank_changes_choiceB,44363
3,8,4.5,orth,rank_changes_choiceA,40343
3,8,4.5,orth,rank_changes_choiceB,43762
3,8,5.0,bias,rank_changes_choiceA,37557
3,8,5.0,bias,rank_changes_choiceB,55445
3,8,5.0,random,rank_changes_choiceA,41112
3,8,5.0,random,rank_changes_choiceB,44290
3,8,5.0,orth,rank_changes_choiceA,40078
3,8,5.0,orth,rank_changes_choiceB,43574
