inject_layer,read_layer,alpha,vector_type,metric_name,value
2,6,0.5,orth,compute_perplexity,9999993856.0
2,6,1.0,bias,compute_perplexity,9999993856.0
2,6,1.0,random,compute_perplexity,9999993856.0
2,6,1.0,orth,compute_perplexity,9999993856.0
2,6,1.5,bias,compute_perplexity,9999993856.0
2,6,1.5,random,compute_perplexity,9999993856.0
2,6,1.5,orth,compute_perplexity,9999993856.0
2,6,2.0,bias,compute_perplexity,9999993856.0
2,6,2.0,random,compute_perplexity,9999993856.0
2,6,2.0,orth,compute_perplexity,9999993856.0
2,6,2.5,bias,compute_perplexity,9999993856.0
2,6,2.5,random,compute_perplexity,9999993856.0
2,6,2.5,orth,compute_perplexity,9999993856.0
2,6,3.0,bias,compute_perplexity,9999993856.0
2,6,3.0,random,compute_perplexity,9999993856.0
2,6,3.0,orth,compute_perplexity,9999993856.0
2,6,3.5,bias,compute_perplexity,9999993856.0
2,6,3.5,random,compute_perplexity,9999993856.0
2,6,3.5,orth,compute_perplexity,9999993856.0
2,6,4.0,bias,compute_perplexity,9999993856.0
2,6,4.0,random,compute_perplexity,9999993856.0
2,6,4.0,orth,compute_perplexity,9999993856.0
2,6,4.5,bias,compute_perplexity,9999993856.0
2,6,4.5,random,compute_perplexity,9999993856.0
2,6,4.5,orth,compute_perplexity,9999993856.0
2,6,5.0,bias,compute_perplexity,9999993856.0
2,6,5.0,random,compute_perplexity,9999993856.0
2,6,5.0,orth,compute_perplexity,9999993856.0
2,6,5.5,bias,compute_perplexity,9999993856.0
2,6,5.5,random,compute_perplexity,9999993856.0
2,6,5.5,orth,compute_perplexity,9999993856.0
2,6,6.0,bias,compute_perplexity,9999993856.0
2,6,6.0,random,compute_perplexity,9999993856.0
2,6,6.0,orth,compute_perplexity,9999993856.0
2,6,6.5,bias,compute_perplexity,9999993856.0
2,6,6.5,random,compute_perplexity,9999993856.0
2,6,6.5,orth,compute_perplexity,9999993856.0
2,6,7.0,bias,compute_perplexity,9999993856.0
2,6,7.0,random,compute_perplexity,9999993856.0
2,6,7.0,orth,compute_perplexity,9999993856.0
2,6,7.5,bias,compute_perplexity,9999993856.0
2,6,7.5,random,compute_perplexity,9999993856.0
2,6,7.5,orth,compute_perplexity,9999993856.0
2,6,8.0,bias,compute_perplexity,9999993856.0
2,6,8.0,random,compute_perplexity,9999993856.0
2,6,8.0,orth,compute_perplexity,9999993856.0
2,6,8.5,bias,compute_perplexity,9999993856.0
2,6,8.5,random,compute_perplexity,9999993856.0
2,6,8.5,orth,compute_perplexity,9999993856.0
2,6,9.0,bias,compute_perplexity,9999993856.0
2,6,9.0,random,compute_perplexity,9999993856.0
2,6,9.0,orth,compute_perplexity,9999993856.0
2,6,9.5,bias,compute_perplexity,9999993856.0
2,6,9.5,random,compute_perplexity,9999993856.0
2,6,9.5,orth,compute_perplexity,9999993856.0
2,6,-10.0,bias,rank_changes_choiceA,32187
2,6,-10.0,bias,rank_changes_choiceB,21885
2,6,-10.0,random,rank_changes_choiceA,25798
2,6,-10.0,random,rank_changes_choiceB,34135
2,6,-10.0,orth,rank_changes_choiceA,24702
2,6,-10.0,orth,rank_changes_choiceB,32196
2,6,-9.5,bias,rank_changes_choiceA,31728
2,6,-9.5,bias,rank_changes_choiceB,22268
2,6,-9.5,random,rank_changes_choiceA,25750
2,6,-9.5,random,rank_changes_choiceB,34035
2,6,-9.5,orth,rank_changes_choiceA,24794
2,6,-9.5,orth,rank_changes_choiceB,32281
2,6,-9.0,bias,rank_changes_choiceA,31293
2,6,-9.0,bias,rank_changes_choiceB,22666
2,6,-9.0,random,rank_changes_choiceA,25689
2,6,-9.0,random,rank_changes_choiceB,33913
2,6,-9.0,orth,rank_changes_choiceA,24878
2,6,-9.0,orth,rank_changes_choiceB,32364
2,6,-8.5,bias,rank_changes_choiceA,30889
2,6,-8.5,bias,rank_changes_choiceB,23093
2,6,-8.5,random,rank_changes_choiceA,25640
2,6,-8.5,random,rank_changes_choiceB,33795
2,6,-8.5,orth,rank_changes_choiceA,24949
2,6,-8.5,orth,rank_changes_choiceB,32434
2,6,-8.0,bias,rank_changes_choiceA,30446
2,6,-8.0,bias,rank_changes_choiceB,23506
2,6,-8.0,random,rank_changes_choiceA,25571
2,6,-8.0,random,rank_changes_choiceB,33675
2,6,-8.0,orth,rank_changes_choiceA,25011
2,6,-8.0,orth,rank_changes_choiceB,32492
2,6,-7.5,bias,rank_changes_choiceA,30018
2,6,-7.5,bias,rank_changes_choiceB,23965
2,6,-7.5,random,rank_changes_choiceA,25498
2,6,-7.5,random,rank_changes_choiceB,33576
2,6,-7.5,orth,rank_changes_choiceA,25062
2,6,-7.5,orth,rank_changes_choiceB,32529
2,6,-7.0,bias,rank_changes_choiceA,29611
2,6,-7.0,bias,rank_changes_choiceB,24397
2,6,-7.0,random,rank_changes_choiceA,25431
2,6,-7.0,random,rank_changes_choiceB,33476
2,6,-7.0,orth,rank_changes_choiceA,25105
2,6,-7.0,orth,rank_changes_choiceB,32553
2,6,-6.5,bias,rank_changes_choiceA,29202
2,6,-6.5,bias,rank_changes_choiceB,24829
2,6,-6.5,random,rank_changes_choiceA,25348
2,6,-6.5,random,rank_changes_choiceB,33351
2,6,-6.5,orth,rank_changes_choiceA,25139
2,6,-6.5,orth,rank_changes_choiceB,32565
2,6,-6.0,bias,rank_changes_choiceA,28815
2,6,-6.0,bias,rank_changes_choiceB,25289
2,6,-6.0,random,rank_changes_choiceA,25291
2,6,-6.0,random,rank_changes_choiceB,33251
2,6,-6.0,orth,rank_changes_choiceA,25147
2,6,-6.0,orth,rank_changes_choiceB,32587
2,6,-5.5,bias,rank_changes_choiceA,28458
2,6,-5.5,bias,rank_changes_choiceB,25787
2,6,-5.5,random,rank_changes_choiceA,25211
2,6,-5.5,random,rank_changes_choiceB,33137
2,6,-5.5,orth,rank_changes_choiceA,25132
2,6,-5.5,orth,rank_changes_choiceB,32576
2,6,-5.0,bias,rank_changes_choiceA,28090
2,6,-5.0,bias,rank_changes_choiceB,26255
2,6,-5.0,random,rank_changes_choiceA,25134
2,6,-5.0,random,rank_changes_choiceB,33020
2,6,-5.0,orth,rank_changes_choiceA,25119
2,6,-5.0,orth,rank_changes_choiceB,32558
2,6,-4.5,bias,rank_changes_choiceA,27701
2,6,-4.5,bias,rank_changes_choiceB,26759
2,6,-4.5,random,rank_changes_choiceA,25060
2,6,-4.5,random,rank_changes_choiceB,32900
2,6,-4.5,orth,rank_changes_choiceA,25090
2,6,-4.5,orth,rank_changes_choiceB,32545
2,6,-4.0,bias,rank_changes_choiceA,27314
2,6,-4.0,bias,rank_changes_choiceB,27302
2,6,-4.0,random,rank_changes_choiceA,24984
2,6,-4.0,random,rank_changes_choiceB,32786
2,6,-4.0,orth,rank_changes_choiceA,25052
2,6,-4.0,orth,rank_changes_choiceB,32505
2,6,-3.5,bias,rank_changes_choiceA,26904
2,6,-3.5,bias,rank_changes_choiceB,27842
2,6,-3.5,random,rank_changes_choiceA,24906
2,6,-3.5,random,rank_changes_choiceB,32649
2,6,-3.5,orth,rank_changes_choiceA,25005
2,6,-3.5,orth,rank_changes_choiceB,32435
2,6,-3.0,bias,rank_changes_choiceA,26522
2,6,-3.0,bias,rank_changes_choiceB,28341
2,6,-3.0,random,rank_changes_choiceA,24839
2,6,-3.0,random,rank_changes_choiceB,32528
2,6,-3.0,orth,rank_changes_choiceA,24947
2,6,-3.0,orth,rank_changes_choiceB,32367
2,6,-2.5,bias,rank_changes_choiceA,26186
2,6,-2.5,bias,rank_changes_choiceB,28859
2,6,-2.5,random,rank_changes_choiceA,24761
2,6,-2.5,random,rank_changes_choiceB,32406
2,6,-2.5,orth,rank_changes_choiceA,24870
2,6,-2.5,orth,rank_changes_choiceB,32280
2,6,-2.0,bias,rank_changes_choiceA,25773
2,6,-2.0,bias,rank_changes_choiceB,29416
2,6,-2.0,random,rank_changes_choiceA,24675
2,6,-2.0,random,rank_changes_choiceB,32283
2,6,-2.0,orth,rank_changes_choiceA,24787
2,6,-2.0,orth,rank_changes_choiceB,32186
2,6,-1.5,bias,rank_changes_choiceA,25424
2,6,-1.5,bias,rank_changes_choiceB,29961
2,6,-1.5,random,rank_changes_choiceA,24584
2,6,-1.5,random,rank_changes_choiceB,32149
2,6,-1.5,orth,rank_changes_choiceA,24682
2,6,-1.5,orth,rank_changes_choiceB,32094
2,6,-1.0,bias,rank_changes_choiceA,25077
2,6,-1.0,bias,rank_changes_choiceB,30531
2,6,-1.0,random,rank_changes_choiceA,24486
2,6,-1.0,random,rank_changes_choiceB,32021
2,6,-1.0,orth,rank_changes_choiceA,24577
2,6,-1.0,orth,rank_changes_choiceB,31986
2,6,-0.5,bias,rank_changes_choiceA,24684
2,6,-0.5,bias,rank_changes_choiceB,31137
2,6,-0.5,random,rank_changes_choiceA,24408
2,6,-0.5,random,rank_changes_choiceB,31862
2,6,-0.5,orth,rank_changes_choiceA,24459
2,6,-0.5,orth,rank_changes_choiceB,31860
2,6,0.0,bias,rank_changes_choiceA,24346
2,6,0.0,bias,rank_changes_choiceB,31740
2,6,0.0,random,rank_changes_choiceA,24346
2,6,0.0,random,rank_changes_choiceB,31740
2,6,0.0,orth,rank_changes_choiceA,24346
2,6,0.0,orth,rank_changes_choiceB,31740
2,6,0.5,bias,rank_changes_choiceA,23997
2,6,0.5,bias,rank_changes_choiceB,32365
2,6,0.5,random,rank_changes_choiceA,24270
2,6,0.5,random,rank_changes_choiceB,31619
2,6,0.5,orth,rank_changes_choiceA,24224
2,6,0.5,orth,rank_changes_choiceB,31614
2,6,1.0,bias,rank_changes_choiceA,23657
2,6,1.0,bias,rank_changes_choiceB,33000
2,6,1.0,random,rank_changes_choiceA,24205
2,6,1.0,random,rank_changes_choiceB,31504
2,6,1.0,orth,rank_changes_choiceA,24074
2,6,1.0,orth,rank_changes_choiceB,31473
2,6,1.5,bias,rank_changes_choiceA,23327
2,6,1.5,bias,rank_changes_choiceB,33598
2,6,1.5,random,rank_changes_choiceA,24113
2,6,1.5,random,rank_changes_choiceB,31373
2,6,1.5,orth,rank_changes_choiceA,23923
2,6,1.5,orth,rank_changes_choiceB,31334
2,6,2.0,bias,rank_changes_choiceA,22959
2,6,2.0,bias,rank_changes_choiceB,34242
2,6,2.0,random,rank_changes_choiceA,24011
2,6,2.0,random,rank_changes_choiceB,31264
2,6,2.0,orth,rank_changes_choiceA,23764
2,6,2.0,orth,rank_changes_choiceB,31196
2,6,2.5,bias,rank_changes_choiceA,22651
2,6,2.5,bias,rank_changes_choiceB,34944
2,6,2.5,random,rank_changes_choiceA,23920
2,6,2.5,random,rank_changes_choiceB,31150
2,6,2.5,orth,rank_changes_choiceA,23600
2,6,2.5,orth,rank_changes_choiceB,31053
2,6,3.0,bias,rank_changes_choiceA,22342
2,6,3.0,bias,rank_changes_choiceB,35631
2,6,3.0,random,rank_changes_choiceA,23829
2,6,3.0,random,rank_changes_choiceB,31035
2,6,3.0,orth,rank_changes_choiceA,23436
2,6,3.0,orth,rank_changes_choiceB,30908
2,6,3.5,bias,rank_changes_choiceA,22012
2,6,3.5,bias,rank_changes_choiceB,36327
2,6,3.5,random,rank_changes_choiceA,23742
2,6,3.5,random,rank_changes_choiceB,30925
2,6,3.5,orth,rank_changes_choiceA,23230
2,6,3.5,orth,rank_changes_choiceB,30741
2,6,4.0,bias,rank_changes_choiceA,21695
2,6,4.0,bias,rank_changes_choiceB,37062
2,6,4.0,random,rank_changes_choiceA,23655
2,6,4.0,random,rank_changes_choiceB,30812
2,6,4.0,orth,rank_changes_choiceA,23056
2,6,4.0,orth,rank_changes_choiceB,30584
2,6,4.5,bias,rank_changes_choiceA,21353
2,6,4.5,bias,rank_changes_choiceB,37872
2,6,4.5,random,rank_changes_choiceA,23551
2,6,4.5,random,rank_changes_choiceB,30717
2,6,4.5,orth,rank_changes_choiceA,22876
2,6,4.5,orth,rank_changes_choiceB,30405
2,6,5.0,bias,rank_changes_choiceA,21077
2,6,5.0,bias,rank_changes_choiceB,38641
2,6,5.0,random,rank_changes_choiceA,23467
2,6,5.0,random,rank_changes_choiceB,30624
2,6,5.0,orth,rank_changes_choiceA,22696
2,6,5.0,orth,rank_changes_choiceB,30230
2,6,5.5,bias,rank_changes_choiceA,20762
2,6,5.5,bias,rank_changes_choiceB,39397
2,6,5.5,random,rank_changes_choiceA,23362
2,6,5.5,random,rank_changes_choiceB,30490
2,6,5.5,orth,rank_changes_choiceA,22518
2,6,5.5,orth,rank_changes_choiceB,30042
2,6,6.0,bias,rank_changes_choiceA,20470
2,6,6.0,bias,rank_changes_choiceB,40287
2,6,6.0,random,rank_changes_choiceA,23273
2,6,6.0,random,rank_changes_choiceB,30374
2,6,6.0,orth,rank_changes_choiceA,22320
2,6,6.0,orth,rank_changes_choiceB,29873
2,6,6.5,bias,rank_changes_choiceA,20161
2,6,6.5,bias,rank_changes_choiceB,41065
2,6,6.5,random,rank_changes_choiceA,23185
2,6,6.5,random,rank_changes_choiceB,30283
2,6,6.5,orth,rank_changes_choiceA,22146
2,6,6.5,orth,rank_changes_choiceB,29695
2,6,7.0,bias,rank_changes_choiceA,19821
2,6,7.0,bias,rank_changes_choiceB,41856
2,6,7.0,random,rank_changes_choiceA,23078
2,6,7.0,random,rank_changes_choiceB,30159
2,6,7.0,orth,rank_changes_choiceA,21943
2,6,7.0,orth,rank_changes_choiceB,29509
2,6,7.5,bias,rank_changes_choiceA,19536
2,6,7.5,bias,rank_changes_choiceB,42704
2,6,7.5,random,rank_changes_choiceA,22981
2,6,7.5,random,rank_changes_choiceB,30081
2,6,7.5,orth,rank_changes_choiceA,21752
2,6,7.5,orth,rank_changes_choiceB,29315
2,6,8.0,bias,rank_changes_choiceA,19231
2,6,8.0,bias,rank_changes_choiceB,43546
2,6,8.0,random,rank_changes_choiceA,22880
2,6,8.0,random,rank_changes_choiceB,29970
2,6,8.0,orth,rank_changes_choiceA,21547
2,6,8.0,orth,rank_changes_choiceB,29129
2,6,8.5,bias,rank_changes_choiceA,18926
2,6,8.5,bias,rank_changes_choiceB,44441
2,6,8.5,random,rank_changes_choiceA,22799
2,6,8.5,random,rank_changes_choiceB,29878
2,6,8.5,orth,rank_changes_choiceA,21353
2,6,8.5,orth,rank_changes_choiceB,28947
2,6,9.0,bias,rank_changes_choiceA,18641
2,6,9.0,bias,rank_changes_choiceB,45336
2,6,9.0,random,rank_changes_choiceA,22719
2,6,9.0,random,rank_changes_choiceB,29781
2,6,9.0,orth,rank_changes_choiceA,21145
2,6,9.0,orth,rank_changes_choiceB,28720
2,6,9.5,bias,rank_changes_choiceA,18372
2,6,9.5,bias,rank_changes_choiceB,46514
2,6,9.5,random,rank_changes_choiceA,22659
2,6,9.5,random,rank_changes_choiceB,29652
2,6,9.5,orth,rank_changes_choiceA,20934
2,6,9.5,orth,rank_changes_choiceB,28533
2,6,-10.0,bias,kl_divergences,0.011826111003756523
2,6,-10.0,random,kl_divergences,0.007058374583721161
2,6,-10.0,orth,kl_divergences,0.0014604786410927773
2,6,-9.5,bias,kl_divergences,0.010375510901212692
2,6,-9.5,random,kl_divergences,0.006422661244869232
2,6,-9.5,orth,kl_divergences,0.0014876966597512364
2,6,-9.0,bias,kl_divergences,0.009054843336343765
2,6,-9.0,random,kl_divergences,0.0058121769689023495
2,6,-9.0,orth,kl_divergences,0.0014980188570916653
2,6,-8.5,bias,kl_divergences,0.007855266332626343
2,6,-8.5,random,kl_divergences,0.005227943882346153
2,6,-8.5,orth,kl_divergences,0.001489474205300212
2,6,-8.0,bias,kl_divergences,0.006769448984414339
2,6,-8.0,random,kl_divergences,0.004671231843531132
2,6,-8.0,orth,kl_divergences,0.0014615360414609313
2,6,-7.5,bias,kl_divergences,0.005789130460470915
2,6,-7.5,random,kl_divergences,0.004142339341342449
2,6,-7.5,orth,kl_divergences,0.0014137423131614923
2,6,-7.0,bias,kl_divergences,0.004908846691250801
2,6,-7.0,random,kl_divergences,0.003642250085249543
2,6,-7.0,orth,kl_divergences,0.001347081270068884
2,6,-6.5,bias,kl_divergences,0.004120671655982733
2,6,-6.5,random,kl_divergences,0.0031713987700641155
2,6,-6.5,orth,kl_divergences,0.0012626245152205229
2,6,-6.0,bias,kl_divergences,0.003419226501137018
2,6,-6.0,random,kl_divergences,0.0027303562965244055
2,6,-6.0,orth,kl_divergences,0.0011624096659943461
2,6,-5.5,bias,kl_divergences,0.00279857125133276
2,6,-5.5,random,kl_divergences,0.002319375751540065
2,6,-5.5,orth,kl_divergences,0.0010490352287888527
2,6,-5.0,bias,kl_divergences,0.0022538546472787857
2,6,-5.0,random,kl_divergences,0.0019391849637031555
2,6,-5.0,orth,kl_divergences,0.000926225446164608
2,6,-4.5,bias,kl_divergences,0.0017793255392462015
2,6,-4.5,random,kl_divergences,0.0015901851002126932
2,6,-4.5,orth,kl_divergences,0.0007968451245687902
2,6,-4.0,bias,kl_divergences,0.0013708979822695255
2,6,-4.0,random,kl_divergences,0.001273066271096468
2,6,-4.0,orth,kl_divergences,0.0006653841119259596
2,6,-3.5,bias,kl_divergences,0.0010235072113573551
2,6,-3.5,random,kl_divergences,0.0009881446603685617
2,6,-3.5,orth,kl_divergences,0.0005356271285563707
2,6,-3.0,bias,kl_divergences,0.0007336607668548822
2,6,-3.0,random,kl_divergences,0.0007368721999228001
2,6,-3.0,orth,kl_divergences,0.00041174155194312334
2,6,-2.5,bias,kl_divergences,0.0004974319599568844
2,6,-2.5,random,kl_divergences,0.0005197107093408704
2,6,-2.5,orth,kl_divergences,0.0002980202261824161
2,6,-2.0,bias,kl_divergences,0.0003107907250523567
2,6,-2.0,random,kl_divergences,0.0003383390139788389
2,6,-2.0,orth,kl_divergences,0.00019757536938413978
2,6,-1.5,bias,kl_divergences,0.00017057929653674364
2,6,-1.5,random,kl_divergences,0.00019368028733879328
2,6,-1.5,orth,kl_divergences,0.00011490946053527296
2,6,-1.0,bias,kl_divergences,7.413013372570276e-05
2,6,-1.0,random,kl_divergences,8.785538375377655e-05
2,6,-1.0,orth,kl_divergences,5.247963417787105e-05
2,6,-0.5,bias,kl_divergences,1.822717604227364e-05
2,6,-0.5,random,kl_divergences,2.2283231373876333e-05
2,6,-0.5,orth,kl_divergences,1.3417848094832152e-05
2,6,0.0,bias,kl_divergences,0.0
2,6,0.0,random,kl_divergences,0.0
2,6,0.0,orth,kl_divergences,0.0
2,6,0.5,bias,kl_divergences,1.7246464267373085e-05
2,6,0.5,random,kl_divergences,2.334179589524865e-05
2,6,0.5,orth,kl_divergences,1.4074343198444694e-05
2,6,1.0,bias,kl_divergences,6.774807116016746e-05
2,6,1.0,random,kl_divergences,9.560154285281897e-05
2,6,1.0,orth,kl_divergences,5.7042576372623444e-05
2,6,1.5,bias,kl_divergences,0.0001490333816036582
2,6,1.5,random,kl_divergences,0.00022019562311470509
2,6,1.5,orth,kl_divergences,0.00013021771155763417
2,6,2.0,bias,kl_divergences,0.0002594948746263981
2,6,2.0,random,kl_divergences,0.0004020736087113619
2,6,2.0,orth,kl_divergences,0.00023421843070536852
2,6,2.5,bias,kl_divergences,0.0003971206024289131
2,6,2.5,random,kl_divergences,0.0006456822156906128
2,6,2.5,orth,kl_divergences,0.0003693855251185596
2,6,3.0,bias,kl_divergences,0.0005603265017271042
2,6,3.0,random,kl_divergences,0.0009569209069013596
2,6,3.0,orth,kl_divergences,0.0005361541407182813
2,6,3.5,bias,kl_divergences,0.0007477740291506052
2,6,3.5,random,kl_divergences,0.0013425378128886223
2,6,3.5,orth,kl_divergences,0.0007344018667936325
2,6,4.0,bias,kl_divergences,0.0009578219614923
2,6,4.0,random,kl_divergences,0.0018104547634720802
2,6,4.0,orth,kl_divergences,0.0009644003584980965
2,6,4.5,bias,kl_divergences,0.0011894172057509422
2,6,4.5,random,kl_divergences,0.002369134221225977
2,6,4.5,orth,kl_divergences,0.0012257096823304892
2,6,5.0,bias,kl_divergences,0.0014414245961233974
2,6,5.0,random,kl_divergences,0.0030291597358882427
2,6,5.0,orth,kl_divergences,0.0015183197101578116
2,6,5.5,bias,kl_divergences,0.0017126807942986488
2,6,5.5,random,kl_divergences,0.0038025756366550922
2,6,5.5,orth,kl_divergences,0.0018421063432469964
2,6,6.0,bias,kl_divergences,0.002002506982535124
2,6,6.0,random,kl_divergences,0.004702400881797075
2,6,6.0,orth,kl_divergences,0.0021974232513457537
2,6,6.5,bias,kl_divergences,0.0023105726577341557
2,6,6.5,random,kl_divergences,0.0057448334991931915
2,6,6.5,orth,kl_divergences,0.0025844722986221313
2,6,7.0,bias,kl_divergences,0.0026355411391705275
2,6,7.0,random,kl_divergences,0.00694755744189024
2,6,7.0,orth,kl_divergences,0.003003816120326519
2,6,7.5,bias,kl_divergences,0.0029777579475194216
2,6,7.5,random,kl_divergences,0.008331255055963993
2,6,7.5,orth,kl_divergences,0.003456652630120516
2,6,8.0,bias,kl_divergences,0.003336133435368538
2,6,8.0,random,kl_divergences,0.00992061011493206
2,6,8.0,orth,kl_divergences,0.003944110125303268
2,6,8.5,bias,kl_divergences,0.003710642457008362
2,6,8.5,random,kl_divergences,0.011742577888071537
2,6,8.5,orth,kl_divergences,0.004468453116714954
2,6,9.0,bias,kl_divergences,0.004101678729057312
2,6,9.0,random,kl_divergences,0.013829931616783142
2,6,9.0,orth,kl_divergences,0.005031601991504431
2,6,9.5,bias,kl_divergences,0.004508676938712597
2,6,9.5,random,kl_divergences,0.016218405216932297
2,6,9.5,orth,kl_divergences,0.005637237336486578
2,7,-10.0,bias,logit_diffs,-1.3912487030029297
2,7,-10.0,random,logit_diffs,1.6487150192260742
2,7,-10.0,orth,logit_diffs,1.4677348136901855
2,7,-9.5,bias,logit_diffs,-1.2518272399902344
2,7,-9.5,random,logit_diffs,1.6385650634765625
2,7,-9.5,orth,logit_diffs,1.4615697860717773
2,7,-9.0,bias,logit_diffs,-1.1122055053710938
2,7,-9.0,random,logit_diffs,1.6281957626342773
2,7,-9.0,orth,logit_diffs,1.4558987617492676
2,7,-8.5,bias,logit_diffs,-0.9723901748657227
2,7,-8.5,random,logit_diffs,1.6176466941833496
2,7,-8.5,orth,logit_diffs,1.4507193565368652
2,7,-8.0,bias,logit_diffs,-0.8323841094970703
2,7,-8.0,random,logit_diffs,1.6069421768188477
2,7,-8.0,orth,logit_diffs,1.4460186958312988
2,7,-7.5,bias,logit_diffs,-0.6921920776367188
2,7,-7.5,random,logit_diffs,1.5960936546325684
2,7,-7.5,orth,logit_diffs,1.4417939186096191
2,7,-7.0,bias,logit_diffs,-0.5518217086791992
2,7,-7.0,random,logit_diffs,1.5851430892944336
2,7,-7.0,orth,logit_diffs,1.4380431175231934
2,7,-6.5,bias,logit_diffs,-0.41127586364746094
2,7,-6.5,random,logit_diffs,1.5740904808044434
2,7,-6.5,orth,logit_diffs,1.4347577095031738
2,7,-6.0,bias,logit_diffs,-0.27056407928466797
2,7,-6.0,random,logit_diffs,1.5629777908325195
2,7,-6.0,orth,logit_diffs,1.4319300651550293
2,7,-5.5,bias,logit_diffs,-0.1296830177307129
2,7,-5.5,random,logit_diffs,1.551811695098877
2,7,-5.5,orth,logit_diffs,1.4295539855957031
2,7,-5.0,bias,logit_diffs,0.011357307434082031
2,7,-5.0,random,logit_diffs,1.5406169891357422
2,7,-5.0,orth,logit_diffs,1.4276185035705566
2,7,-4.5,bias,logit_diffs,0.15256357192993164
2,7,-4.5,random,logit_diffs,1.5294127464294434
2,7,-4.5,orth,logit_diffs,1.4261245727539062
2,7,-4.0,bias,logit_diffs,0.29392242431640625
2,7,-4.0,random,logit_diffs,1.5182199478149414
2,7,-4.0,orth,logit_diffs,1.4250574111938477
2,7,-3.5,bias,logit_diffs,0.43545055389404297
2,7,-3.5,random,logit_diffs,1.5070548057556152
2,7,-3.5,orth,logit_diffs,1.4244108200073242
2,7,-3.0,bias,logit_diffs,0.5771389007568359
2,7,-3.0,random,logit_diffs,1.4959211349487305
